# Test ID: T0028
# Nodes: 509, Edges: 6236
# Stretch: 7
# Graph type: spanner
# Format: node1 node2 weight
0 161 1.5579090588106288
0 162 0.1
0 243 0.1
0 336 0.1
0 502 2.4639443159607612
0 468 0.1
0 392 2.36045849587357
0 132 2.4591688529566964
0 310 0.8094766787708227
0 304 3.616095531626314
0 18 1.93036910886278
0 494 2.7514036943705653
0 431 4.2400497584735986
0 309 2.6314776554226214
0 466 3.9961117897198557
0 322 3.9006223772130983
0 34 3.056733087829671
0 333 3.9820057310896653
0 238 3.198699167129199
0 374 2.992188927016433
0 314 2.1638226931192515
0 432 6.75571913644516
0 125 3.8358296281612247
1 73 0.1
1 52 0.1
1 251 1.103367150590092
1 189 2.0571560675185987
1 35 1.4535720839824284
1 25 1.7225604075225105
1 63 3.7373248299666963
1 307 2.607220763583375
1 199 3.3316691633581383
1 123 4.225570606244503
1 489 2.7669982577146452
1 37 3.5840351467441742
1 256 3.2303454918117414
1 157 3.398918453424688
1 467 3.3749608397245643
1 5 3.4130764001971796
1 404 3.118802018500568
1 406 2.8781203857549684
1 107 3.3687560411495516
1 320 3.4151086884576776
1 277 3.499759584830313
1 162 4.435243756740193
1 192 3.9099194382300846
1 282 5.357888609558035
1 242 5.363207602046327
2 307 0.1
2 372 3.5845219423362478
2 74 0.1
2 20 1.8632386933847354
2 287 0.1
2 115 0.1
2 3 0.1
2 270 0.1
2 30 1.0610595192406809
2 191 2.096489105137282
2 126 0.47124555331088125
2 375 2.4633579640319283
2 466 2.3265741607903188
2 245 2.2768599131486207
2 392 3.1725837587182664
2 33 2.977580962455244
2 433 1.282873397017501
2 246 4.118494203605178
2 291 2.579301850056308
2 166 2.547464914216138
2 325 3.060618144220058
2 52 4.095399742204297
2 393 4.0951704442247525
2 380 4.5976424544802414
2 208 9.147692984965582
2 436 5.773415652229039
3 493 1.2229926346228144
3 124 1.1494201756434999
3 344 4.300149172448877
3 71 0.4081439497595234
3 63 2.87657183941129
3 241 1.8286166327776243
3 62 2.6388225338841123
3 277 0.1
3 212 1.4855077237499046
3 429 0.1
3 120 1.9214010813192628
3 107 4.008345737259113
3 86 3.5014342619931904
3 10 3.220184738798423
3 464 2.3656585420605083
3 445 2.742006258224098
3 469 2.9643407672663553
3 258 3.356003360224747
3 134 4.31652931451513
3 158 5.919344554520531
3 25 4.131894393377884
4 366 0.1
4 276 0.1
4 172 1.5765564755654173
4 156 1.5850376141816565
4 204 0.1
4 265 0.1
4 117 1.8248914273920445
4 393 1.9377527685382514
4 464 1.8487304252259467
4 101 2.583687571146786
4 151 2.4331023900923423
4 388 3.0758533713400755
4 323 3.2678954527203423
4 334 3.9050447580879846
4 351 3.431312203128436
4 251 2.720013399357163
4 470 3.3220060526121076
4 196 3.036457103582464
4 496 3.4648814668262915
4 242 4.170357749747256
4 76 4.432468796164289
5 235 2.2974129666466396
5 219 0.1
5 241 0.1
5 441 0.1
5 111 0.1
5 292 0.6168515695375358
5 22 0.7448148941849082
5 345 0.5927194973684866
5 85 3.901332828192116
5 326 3.270818067576151
