# Test ID: T0033
# Nodes: 841, Edges: 16911
# Stretch: 5
# Graph type: spanner
# Format: node1 node2 weight
0 56 5.0
0 609 7.0
0 89 5.0
0 456 17.0
0 282 8.0
0 462 20.0
0 820 7.0
0 567 9.0
0 688 27.0
0 216 12.0
0 648 22.0
0 685 18.0
0 79 6.0
0 818 54.0
0 3 6.0
0 709 25.0
0 169 19.0
0 180 29.0
0 187 29.0
0 86 23.0
0 630 27.0
0 559 30.0
0 697 66.0
0 407 32.0
0 386 46.0
0 420 19.0
0 361 48.0
0 422 92.0
0 569 34.0
0 622 34.0
0 473 35.0
0 589 55.0
0 653 52.0
0 734 57.0
1 201 12.0
1 256 12.0
1 491 9.0
1 378 9.0
1 780 4.0
1 837 5.0
1 152 15.0
1 88 7.0
1 290 12.0
1 215 16.0
1 15 3.0
1 527 24.0
1 520 4.0
1 423 9.0
1 367 28.0
1 301 13.0
1 670 25.0
1 493 13.0
1 430 12.0
1 21 11.0
1 210 11.0
1 674 11.0
1 762 10.0
1 683 22.0
1 12 28.0
1 260 38.0
1 614 20.0
1 104 26.0
1 306 97.0
1 528 26.0
1 327 64.0
1 727 62.0
1 838 71.0
1 632 25.0
1 398 39.0
1 749 12.0
1 587 17.0
1 273 83.0
1 282 40.0
1 502 52.0
2 586 11.0
2 278 9.0
2 638 15.0
2 378 18.0
2 72 11.0
2 690 8.0
2 821 11.0
2 502 17.0
2 317 13.0
2 238 5.0
2 168 6.0
2 413 34.0
2 468 27.0
2 216 25.0
2 536 21.0
2 112 30.0
2 210 27.0
2 264 34.0
2 620 31.0
2 589 35.0
2 3 25.0
2 258 26.0
2 480 30.0
2 469 31.0
2 615 33.0
2 320 56.0
2 824 67.0
2 44 44.0
2 813 45.0
2 61 65.0
2 329 85.0
2 249 41.0
2 448 49.0
2 811 68.0
2 508 46.0
2 524 41.0
2 839 99.0
2 17 59.0
2 165 60.0
2 355 41.0
2 484 79.0
2 579 43.0
3 568 11.0
3 174 14.0
3 421 5.0
3 597 9.0
3 770 8.0
3 507 7.0
3 446 21.0
3 612 19.0
3 471 19.0
3 189 17.0
3 783 63.0
3 572 46.0
3 441 18.0
3 683 27.0
3 118 41.0
3 486 13.0
3 675 19.0
3 808 10.0
3 435 11.0
3 235 17.0
3 732 33.0
3 753 48.0
3 525 40.0
3 14 22.0
3 30 50.0
3 453 61.0
3 133 26.0
3 79 28.0
3 403 30.0
3 238 25.0
3 301 41.0
3 396 18.0
3 309 56.0
3 548 24.0
3 479 39.0
3 760 74.0
4 527 44.0
4 461 5.0
4 394 4.0
4 654 35.0
4 764 17.0
4 516 10.0
4 637 13.0
4 296 8.0
4 681 14.0
4 496 11.0
4 352 5.0
4 337 18.0
4 746 28.0
4 404 33.0
4 196 8.0
4 794 30.0
4 443 15.0
4 829 24.0
4 442 17.0
4 255 7.0
4 444 32.0
4 143 19.0
4 60 9.0
4 692 26.0
4 122 4.0
4 798 7.0
4 36 26.0
4 46 9.0
4 287 19.0
4 205 16.0
4 107 12.0
4 355 40.0
4 834 21.0
4 643 39.0
4 361 84.0
4 830 28.0
4 670 51.0
4 23 22.0
4 57 32.0
4 75 29.0
4 235 19.0
4 384 32.0
4 431 30.0
4 574 82.0
4 772 29.0
5 704 22.0
5 174 6.0
5 831 14.0
5 385 5.0
5 572 21.0
5 551 25.0
5 15 4.0
5 158 13.0
5 50 27.0
5 766 9.0
5 514 32.0
5 493 11.0
5 305 34.0
5 529 32.0
5 452 14.0
5 829 22.0
5 685 7.0
5 120 9.0
5 830 21.0
5 722 15.0
5 665 56.0
5 777 43.0
5 194 50.0
5 792 38.0
5 336 29.0
5 806 86.0
5 506 24.0
5 337 92.0
5 415 26.0
5 482 36.0
5 478 32.0
5 423 68.0
5 454 79.0
5 86 29.0
5 172 69.0
5 222 37.0
5 224 80.0
5 244 26.0
5 308 100.0
5 739 47.0
5 839 52.0
6 802 18.0
6 602 11.0
6 226 26.0
6 718 3.0
6 781 25.0
6 278 24.0
6 783 28.0
6 838 9.0
6 370 16.0
6 513 5.0
6 699 14.0
6 705 16.0
6 471 25.0
6 698 25.0
6 44 12.0
6 265 7.0
6 527 28.0
6 737 26.0
6 794 23.0
6 204 4.0
6 202 27.0
6 759 35.0
6 380 37.0
6 657 32.0
6 604 28.0
6 43 37.0
6 258 36.0
6 137 36.0
6 420 36.0
6 562 59.0
6 810 61.0
6 634 47.0
6 158 52.0
6 583 54.0
6 470 47.0
6 716 49.0
6 813 46.0
6 418 50.0
6 649 48.0
6 483 60.0
6 642 83.0
6 641 71.0
6 763 66.0
7 168 5.0
7 196 7.0
7 645 27.0
7 275 15.0
7 733 21.0
7 218 7.0
7 728 9.0
7 163 27.0
7 127 5.0
7 216 25.0
7 666 12.0
7 77 34.0
7 731 35.0
7 231 8.0
7 508 28.0
7 620 11.0
7 705 13.0
7 625 20.0
7 194 16.0
7 801 15.0
7 788 26.0
7 422 43.0
7 171 24.0
7 97 32.0
7 140 28.0
7 621 15.0
7 768 15.0
7 688 51.0
7 247 25.0
7 686 36.0
7 51 56.0
7 84 88.0
7 175 27.0
7 221 53.0
7 234 40.0
7 272 44.0
7 288 75.0
7 297 23.0
7 300 46.0
7 432 21.0
7 458 19.0
7 487 44.0
7 502 27.0
7 586 60.0
7 703 32.0
7 747 67.0
7 790 51.0
7 794 52.0
7 825 96.0
8 193 7.0
8 234 9.0
8 650 6.0
8 35 9.0
8 282 18.0
8 608 25.0
8 536 11.0
8 760 11.0
8 462 24.0
8 582 11.0
8 351 11.0
8 180 14.0
8 36 12.0
8 137 16.0
8 721 10.0
8 356 33.0
8 452 15.0
8 587 26.0
8 9 92.0
8 792 32.0
8 217 21.0
8 127 23.0
8 529 65.0
8 558 36.0
8 591 39.0
8 317 45.0
8 188 22.0
8 599 39.0
8 489 83.0
8 717 54.0
8 366 42.0
8 834 96.0
9 264 6.0
9 392 3.0
9 565 9.0
9 119 14.0
9 613 13.0
9 512 13.0
9 445 20.0
9 446 16.0
9 620 14.0
9 314 28.0
9 454 36.0
9 21 30.0
9 271 17.0
9 22 59.0
9 48 52.0
9 58 42.0
9 118 57.0
9 749 15.0
9 321 38.0
9 540 56.0
9 545 47.0
9 784 26.0
9 132 80.0
9 238 36.0
9 379 73.0
9 504 54.0
10 76 3.0
10 506 8.0
10 431 15.0
10 794 4.0
10 233 6.0
10 118 8.0
10 296 7.0
10 551 41.0
10 714 6.0
10 608 25.0
10 790 15.0
10 341 4.0
10 404 4.0
10 222 16.0
10 287 11.0
10 112 18.0
10 258 9.0
10 336 16.0
10 800 10.0
10 681 21.0
10 438 16.0
10 703 13.0
10 617 24.0
10 367 47.0
10 761 36.0
10 542 25.0
10 38 45.0
10 101 52.0
10 87 31.0
10 232 24.0
10 400 24.0
10 249 57.0
10 283 39.0
10 439 28.0
10 420 61.0
10 749 39.0
10 13 35.0
10 96 59.0
10 103 31.0
10 213 48.0
10 229 77.0
10 405 38.0
10 567 27.0
10 651 32.0
10 712 24.0
10 748 40.0
11 246 7.0
11 292 10.0
11 481 29.0
11 527 39.0
11 399 5.0
11 277 12.0
11 765 42.0
11 202 7.0
11 817 5.0
11 190 23.0
11 434 9.0
11 423 8.0
11 561 6.0
11 433 22.0
11 233 21.0
11 81 14.0
11 525 30.0
11 577 18.0
11 471 13.0
11 562 13.0
11 683 21.0
11 515 16.0
11 309 39.0
11 836 21.0
11 587 20.0
11 371 22.0
11 182 15.0
11 244 19.0
11 537 27.0
11 382 15.0
11 335 26.0
11 550 30.0
11 541 54.0
11 523 61.0
11 104 30.0
11 113 69.0
11 327 35.0
11 393 25.0
