# Test ID: T0039
# Nodes: 894, Edges: 17041
# Stretch: 5
# Graph type: spanner
# Format: node1 node2 weight
0 391 4.0
0 85 4.0
0 518 8.0
0 696 3.0
0 14 10.0
0 53 6.0
0 673 4.0
0 807 4.0
0 796 3.0
0 34 3.0
0 641 8.0
0 636 3.0
0 717 13.0
0 209 4.0
0 279 3.0
0 400 6.0
0 304 7.0
0 703 20.0
0 823 12.0
0 177 9.0
0 615 11.0
0 562 9.0
0 529 7.0
0 597 9.0
0 665 6.0
0 818 10.0
0 773 8.0
0 5 13.0
0 315 11.0
0 24 23.0
0 830 12.0
0 137 18.0
0 252 8.0
0 768 12.0
0 880 7.0
0 790 12.0
0 178 18.0
0 201 20.0
0 378 12.0
0 737 10.0
0 804 14.0
0 889 14.0
1 242 4.0
1 129 4.0
1 540 7.0
1 289 7.0
1 546 4.0
1 724 4.0
1 354 4.0
1 704 6.0
1 325 14.0
1 320 3.0
1 885 8.0
1 776 10.0
1 422 6.0
1 823 19.0
1 106 11.0
1 27 5.0
1 615 5.0
1 702 11.0
1 461 8.0
1 124 9.0
1 196 7.0
1 81 10.0
1 223 12.0
1 598 10.0
1 48 12.0
1 173 9.0
1 883 6.0
1 568 57.0
1 30 13.0
1 139 16.0
1 258 9.0
1 271 39.0
1 312 14.0
1 347 13.0
1 398 15.0
1 414 8.0
1 426 16.0
1 531 15.0
1 583 23.0
1 587 16.0
1 829 20.0
1 867 17.0
2 96 4.0
2 485 5.0
2 718 6.0
2 583 3.0
2 596 4.0
2 696 9.0
2 817 3.0
2 742 9.0
2 381 3.0
2 370 5.0
2 317 9.0
2 299 5.0
2 567 34.0
2 167 4.0
2 822 14.0
2 750 8.0
2 78 4.0
2 827 12.0
2 796 9.0
2 609 5.0
2 743 13.0
2 412 4.0
2 644 4.0
2 719 12.0
2 227 5.0
2 306 15.0
2 414 9.0
2 274 11.0
2 233 8.0
2 41 14.0
2 855 11.0
2 841 9.0
2 69 18.0
2 144 13.0
2 579 15.0
2 181 12.0
2 356 9.0
2 608 17.0
2 653 13.0
2 829 15.0
3 306 10.0
3 204 4.0
3 477 6.0
3 487 6.0
3 400 12.0
3 512 6.0
3 811 5.0
3 228 9.0
3 63 6.0
3 11 10.0
3 350 3.0
3 546 6.0
3 212 7.0
3 616 9.0
3 239 9.0
3 771 7.0
3 818 9.0
3 246 7.0
3 252 6.0
3 22 18.0
3 549 11.0
3 21 12.0
3 434 19.0
3 768 16.0
3 469 16.0
3 618 33.0
3 754 19.0
3 166 13.0
3 369 28.0
3 136 21.0
3 370 17.0
4 839 3.0
4 762 3.0
4 643 4.0
4 535 4.0
4 631 4.0
4 514 8.0
4 72 4.0
4 58 3.0
4 620 3.0
4 433 3.0
4 395 6.0
4 583 4.0
4 681 6.0
4 12 10.0
4 673 13.0
4 128 9.0
4 44 6.0
4 599 4.0
4 258 6.0
4 401 7.0
4 320 7.0
4 356 4.0
4 776 5.0
4 668 16.0
4 556 8.0
4 496 8.0
4 299 19.0
4 645 13.0
4 71 7.0
4 330 10.0
4 733 8.0
4 847 9.0
4 568 25.0
4 191 7.0
4 197 10.0
4 115 9.0
4 486 10.0
4 831 18.0
5 478 7.0
5 702 3.0
5 42 7.0
5 255 5.0
5 144 3.0
5 198 3.0
5 867 3.0
5 629 7.0
5 425 4.0
5 157 9.0
5 688 7.0
5 659 9.0
5 718 4.0
5 95 6.0
5 409 6.0
5 324 5.0
5 338 8.0
5 322 7.0
5 542 9.0
5 784 9.0
5 532 5.0
5 796 9.0
5 238 6.0
5 833 7.0
5 290 9.0
5 375 9.0
5 101 11.0
5 109 11.0
5 565 15.0
5 273 8.0
5 655 10.0
5 123 45.0
5 752 12.0
5 19 25.0
5 85 13.0
5 278 18.0
5 523 12.0
5 623 13.0
5 804 13.0
5 869 14.0
6 598 4.0
6 360 3.0
6 241 3.0
6 369 4.0
6 437 3.0
6 889 3.0
6 495 5.0
6 178 7.0
6 117 5.0
6 352 7.0
6 514 3.0
6 346 5.0
6 678 6.0
6 448 10.0
6 482 4.0
6 374 7.0
6 688 5.0
6 102 10.0
6 503 9.0
6 757 6.0
6 648 6.0
6 15 11.0
6 556 7.0
6 377 8.0
6 830 7.0
6 189 7.0
6 267 12.0
6 422 7.0
6 142 14.0
6 854 15.0
6 677 9.0
6 76 8.0
6 126 10.0
6 795 14.0
6 635 12.0
6 763 11.0
6 249 17.0
6 402 21.0
6 506 19.0
6 509 11.0
6 699 28.0
7 567 11.0
7 868 3.0
7 863 3.0
7 746 4.0
7 867 4.0
7 422 4.0
7 526 3.0
7 373 7.0
7 68 6.0
7 804 9.0
7 676 7.0
7 191 6.0
7 358 9.0
7 832 5.0
7 234 16.0
7 453 5.0
7 846 8.0
7 552 5.0
7 288 9.0
7 339 14.0
7 445 8.0
7 275 21.0
7 83 13.0
7 761 12.0
7 850 13.0
7 891 11.0
7 120 28.0
7 398 19.0
7 23 12.0
7 99 12.0
7 103 16.0
7 127 21.0
7 341 20.0
7 342 13.0
7 391 13.0
7 660 13.0
7 696 15.0
7 834 10.0
8 837 6.0
8 72 3.0
8 102 5.0
8 749 5.0
8 730 3.0
8 292 3.0
8 803 6.0
8 186 3.0
8 357 13.0
8 10 10.0
8 40 10.0
8 666 5.0
8 885 9.0
8 131 7.0
8 546 6.0
8 830 10.0
8 671 9.0
8 603 8.0
8 180 17.0
8 638 8.0
8 118 9.0
8 196 4.0
8 486 8.0
8 24 16.0
8 495 12.0
8 105 19.0
