# Test ID: T0007
# Nodes: 496, Edges: 5633
# Stretch: 7
# Graph type: spanner
# Format: node1 node2 weight
0 270 1.0
0 265 2.0
0 242 1.0
0 375 2.0
0 355 5.0
0 401 4.0
0 224 23.0
0 238 2.0
0 74 9.0
0 374 11.0
0 125 15.0
0 180 16.0
0 13 5.0
0 300 6.0
0 60 10.0
0 325 5.0
0 431 17.0
0 268 14.0
0 490 9.0
0 25 11.0
0 75 24.0
1 238 7.0
1 84 9.0
1 414 9.0
1 139 8.0
1 17 2.0
1 42 11.0
1 107 2.0
1 74 1.0
1 77 8.0
1 31 1.0
1 394 7.0
1 286 10.0
1 68 9.0
1 156 2.0
1 171 11.0
1 330 13.0
1 179 16.0
1 300 13.0
1 367 16.0
1 114 16.0
1 184 16.0
1 485 10.0
1 108 17.0
1 368 27.0
2 282 4.0
2 53 1.0
2 100 8.0
2 58 5.0
2 11 2.0
2 21 2.0
2 68 20.0
2 136 11.0
2 83 26.0
2 73 13.0
2 403 13.0
2 365 12.0
2 67 13.0
2 47 10.0
2 444 5.0
2 124 16.0
2 161 25.0
3 404 4.0
3 471 5.0
3 448 6.0
3 108 3.0
3 101 5.0
3 78 13.0
3 398 4.0
3 132 10.0
3 365 14.0
3 233 4.0
3 161 19.0
3 243 15.0
3 222 17.0
3 68 15.0
3 229 21.0
3 38 20.0
3 493 30.0
3 439 33.0
3 466 27.0
3 253 21.0
3 380 32.0
4 477 1.0
4 404 1.0
4 90 1.0
4 358 12.0
4 472 8.0
4 317 10.0
4 187 14.0
4 426 7.0
4 359 17.0
4 389 6.0
4 162 13.0
4 24 14.0
4 42 22.0
4 95 14.0
4 109 19.0
4 154 17.0
4 197 22.0
4 207 13.0
4 281 9.0
4 287 20.0
4 321 16.0
4 339 43.0
4 340 24.0
4 351 44.0
4 361 23.0
4 431 14.0
4 463 27.0
4 493 31.0
4 495 51.0
5 478 4.0
5 282 23.0
5 130 13.0
5 210 23.0
5 297 4.0
5 382 21.0
5 310 26.0
5 170 20.0
5 124 11.0
5 391 12.0
5 90 8.0
5 406 23.0
5 408 20.0
5 480 22.0
5 451 3.0
5 6 13.0
5 81 14.0
5 248 12.0
5 475 27.0
5 214 28.0
5 324 27.0
5 55 29.0
5 137 27.0
5 353 28.0
5 217 33.0
5 20 41.0
5 165 48.0
6 102 2.0
6 295 1.0
6 29 3.0
6 343 3.0
6 388 2.0
6 439 3.0
6 156 10.0
6 138 1.0
6 251 1.0
6 149 15.0
6 73 9.0
6 330 12.0
6 199 4.0
6 412 5.0
6 494 5.0
6 454 11.0
6 277 9.0
6 261 20.0
6 488 7.0
6 336 4.0
6 155 16.0
6 331 4.0
6 182 23.0
6 296 21.0
6 241 16.0
6 40 20.0
6 319 13.0
6 124 22.0
6 381 25.0
6 368 22.0
7 418 4.0
7 30 2.0
7 322 3.0
7 449 33.0
7 31 18.0
7 362 11.0
7 330 14.0
7 342 16.0
7 32 9.0
7 88 18.0
7 221 10.0
7 374 26.0
8 440 1.0
8 477 5.0
8 346 16.0
8 137 11.0
8 406 30.0
8 118 16.0
8 183 27.0
8 475 22.0
8 265 11.0
8 328 22.0
8 205 16.0
8 338 12.0
8 327 11.0
8 320 17.0
8 33 14.0
8 41 25.0
8 58 26.0
8 91 20.0
8 105 19.0
8 129 44.0
8 190 20.0
8 263 36.0
8 357 20.0
8 408 30.0
8 436 21.0
8 442 16.0
8 443 28.0
8 483 18.0
9 352 7.0
9 102 2.0
9 168 7.0
9 379 1.0
9 213 3.0
9 293 1.0
9 35 5.0
9 50 7.0
9 72 5.0
9 125 13.0
9 205 8.0
9 26 15.0
9 405 11.0
9 471 6.0
9 194 8.0
9 389 10.0
9 388 14.0
10 225 5.0
10 149 13.0
10 72 2.0
10 108 10.0
10 327 1.0
10 21 17.0
10 263 10.0
10 11 9.0
10 56 6.0
10 310 3.0
10 235 10.0
10 457 17.0
10 358 6.0
10 183 4.0
10 304 11.0
10 385 19.0
10 273 25.0
10 158 32.0
10 112 28.0
10 347 26.0
10 36 25.0
10 323 22.0
10 260 19.0
10 471 18.0
10 16 35.0
10 320 33.0
11 125 7.0
11 280 4.0
11 228 2.0
11 51 5.0
11 463 3.0
11 158 6.0
11 377 8.0
11 467 9.0
11 227 12.0
11 151 6.0
11 160 6.0
11 405 36.0
11 63 9.0
11 328 7.0
11 419 8.0
11 310 5.0
11 113 11.0
11 344 22.0
11 203 26.0
11 323 24.0
11 169 14.0
11 139 13.0
11 382 25.0
11 326 16.0
11 262 20.0
11 219 20.0
11 199 24.0
11 264 26.0
11 47 21.0
11 121 39.0
11 318 31.0
12 34 18.0
12 223 6.0
12 293 1.0
12 414 8.0
12 371 3.0
12 493 3.0
12 84 4.0
12 329 5.0
12 99 6.0
12 375 1.0
12 111 20.0
12 83 18.0
12 181 9.0
12 349 8.0
12 131 7.0
12 484 14.0
12 89 18.0
12 488 12.0
12 248 21.0
12 483 18.0
12 343 31.0
12 285 11.0
12 46 24.0
13 143 2.0
13 146 1.0
13 289 1.0
13 74 4.0
13 352 9.0
13 288 1.0
13 128 11.0
13 412 3.0
13 176 22.0
13 345 18.0
13 432 14.0
13 140 4.0
13 51 25.0
13 468 8.0
13 150 14.0
13 78 14.0
13 130 31.0
13 240 22.0
13 249 26.0
13 275 24.0
13 326 16.0
13 342 33.0
13 455 26.0
13 470 49.0
14 246 1.0
14 227 4.0
14 428 2.0
14 366 1.0
14 422 36.0
14 295 14.0
14 427 27.0
14 406 14.0
14 418 3.0
14 224 8.0
14 57 20.0
14 38 12.0
14 348 13.0
14 171 13.0
14 440 13.0
14 240 20.0
14 429 13.0
14 128 18.0
15 40 1.0
15 486 19.0
15 377 12.0
15 444 5.0
15 270 7.0
15 328 17.0
15 184 5.0
15 19 5.0
15 382 4.0
15 84 10.0
15 20 7.0
15 399 7.0
15 91 14.0
15 33 6.0
15 298 13.0
15 127 14.0
15 368 27.0
15 198 20.0
16 428 2.0
16 65 3.0
16 385 1.0
16 335 21.0
16 83 17.0
16 325 4.0
16 152 10.0
16 415 4.0
16 64 16.0
16 329 11.0
16 306 12.0
16 111 22.0
16 76 19.0
16 462 10.0
16 77 11.0
16 322 15.0
16 410 7.0
16 110 23.0
16 445 18.0
16 290 13.0
16 378 20.0
16 388 23.0
16 247 32.0
16 467 23.0
16 198 29.0
16 184 33.0
16 460 37.0
17 58 10.0
17 132 7.0
17 494 1.0
17 330 10.0
17 186 10.0
17 176 8.0
17 287 14.0
17 143 11.0
17 309 14.0
17 334 11.0
17 295 20.0
17 139 19.0
17 269 22.0
17 95 21.0
17 109 22.0
17 187 27.0
17 488 24.0
18 397 1.0
18 351 6.0
18 364 1.0
18 210 1.0
18 45 7.0
18 385 9.0
18 424 1.0
18 173 4.0
18 151 6.0
18 116 7.0
18 76 20.0
18 377 9.0
18 91 7.0
18 217 4.0
18 393 7.0
18 333 13.0
18 106 9.0
18 182 14.0
18 325 11.0
18 288 14.0
18 229 19.0
