# Test ID: T0043
# Nodes: 894, Edges: 12759
# Stretch: 7
# Graph type: spanner
# Format: node1 node2 weight
0 805 5.0
0 23 5.0
0 683 3.0
0 842 4.0
0 505 4.0
0 572 8.0
0 91 4.0
0 797 4.0
0 247 6.0
0 489 9.0
0 148 8.0
0 692 10.0
0 177 7.0
0 893 12.0
0 153 5.0
0 675 10.0
0 730 10.0
0 81 4.0
0 280 12.0
0 876 7.0
0 176 9.0
0 135 8.0
0 293 12.0
0 170 13.0
0 788 15.0
0 36 10.0
0 64 13.0
0 66 10.0
0 533 18.0
0 590 11.0
0 698 17.0
0 708 18.0
1 188 3.0
1 556 6.0
1 339 6.0
1 384 3.0
1 662 3.0
1 578 7.0
1 126 4.0
1 495 5.0
1 232 8.0
1 353 7.0
1 189 6.0
1 414 10.0
1 645 5.0
1 658 11.0
1 183 10.0
1 164 8.0
1 209 8.0
1 849 12.0
1 170 11.0
1 841 11.0
1 138 11.0
1 211 11.0
1 769 43.0
1 359 13.0
1 533 18.0
1 626 14.0
1 739 17.0
2 337 4.0
2 218 4.0
2 682 4.0
2 312 3.0
2 354 5.0
2 831 5.0
2 798 4.0
2 48 5.0
2 304 6.0
2 714 12.0
2 201 7.0
2 256 6.0
2 802 10.0
2 725 6.0
2 20 8.0
2 406 9.0
2 782 10.0
2 326 9.0
2 214 9.0
2 302 11.0
2 805 13.0
2 889 13.0
2 338 11.0
2 813 22.0
2 651 15.0
2 401 14.0
2 150 22.0
2 417 17.0
2 539 16.0
3 797 3.0
3 12 3.0
3 157 3.0
3 854 8.0
3 676 3.0
3 242 5.0
3 127 7.0
3 434 8.0
3 61 5.0
3 192 14.0
3 259 6.0
3 472 7.0
3 53 7.0
3 419 7.0
3 595 11.0
3 133 6.0
3 553 9.0
3 308 16.0
3 743 13.0
3 84 25.0
3 695 8.0
3 597 11.0
3 769 11.0
3 215 9.0
3 383 10.0
3 554 16.0
4 96 4.0
4 551 7.0
4 388 4.0
4 212 4.0
4 254 4.0
4 30 5.0
4 136 5.0
4 43 4.0
4 880 7.0
4 650 6.0
4 892 6.0
4 741 7.0
4 333 18.0
4 385 5.0
4 699 10.0
4 436 9.0
4 33 8.0
4 692 6.0
