# Test ID: T0032
# Nodes: 841, Edges: 29321
# Stretch: 3
# Graph type: spanner
# Format: node1 node2 weight
0 567 9.0
0 688 27.0
0 622 34.0
0 703 76.0
0 430 24.0
0 685 18.0
0 56 5.0
0 3 6.0
0 300 81.0
0 610 43.0
0 559 30.0
0 361 48.0
0 187 29.0
0 420 19.0
0 609 7.0
0 180 29.0
0 169 19.0
0 734 57.0
0 589 55.0
0 835 60.0
0 648 22.0
0 474 79.0
0 153 93.0
0 100 40.0
0 839 47.0
0 89 5.0
0 599 24.0
0 709 25.0
0 456 17.0
0 282 8.0
0 216 12.0
0 821 47.0
0 757 58.0
0 86 23.0
0 220 41.0
0 462 20.0
0 79 6.0
0 686 45.0
0 820 7.0
0 407 32.0
0 492 38.0
0 665 59.0
0 67 53.0
0 473 35.0
0 103 42.0
0 152 100.0
0 183 46.0
0 193 83.0
0 210 72.0
0 293 71.0
0 796 59.0
0 569 34.0
0 337 69.0
0 338 75.0
0 471 57.0
0 484 93.0
0 578 69.0
0 630 27.0
0 635 95.0
0 817 62.0
0 653 52.0
0 831 38.0
0 268 62.0
0 367 74.0
0 404 75.0
0 470 81.0
0 516 57.0
0 587 64.0
0 657 87.0
0 697 66.0
0 747 98.0
0 749 95.0
1 201 12.0
1 256 12.0
1 632 25.0
1 491 9.0
1 493 13.0
1 614 20.0
1 684 27.0
1 378 9.0
1 367 28.0
1 301 13.0
1 734 97.0
1 670 25.0
1 791 48.0
1 430 12.0
1 780 4.0
1 727 62.0
1 674 11.0
1 837 5.0
1 423 9.0
1 544 51.0
1 104 26.0
1 482 50.0
1 603 57.0
1 282 40.0
1 152 15.0
1 528 26.0
1 88 7.0
1 290 12.0
1 587 17.0
1 589 97.0
1 215 16.0
1 15 3.0
1 527 24.0
1 21 11.0
1 210 11.0
1 815 59.0
1 749 12.0
1 520 4.0
1 762 10.0
1 683 22.0
1 12 28.0
1 718 35.0
1 50 73.0
1 79 38.0
1 494 43.0
1 354 44.0
1 189 92.0
1 220 61.0
1 509 74.0
1 260 38.0
1 517 74.0
1 479 85.0
1 738 47.0
1 333 74.0
1 512 82.0
1 388 102.0
1 648 101.0
1 473 71.0
1 502 52.0
1 513 102.0
1 635 39.0
1 716 71.0
1 819 76.0
1 838 71.0
1 255 97.0
1 327 64.0
1 355 93.0
1 564 58.0
2 413 34.0
2 468 27.0
2 615 33.0
2 536 21.0
2 791 47.0
2 56 72.0
2 487 58.0
2 342 89.0
2 355 41.0
2 839 99.0
2 773 37.0
2 344 96.0
2 586 11.0
2 478 73.0
2 278 9.0
2 165 60.0
2 480 30.0
2 38 74.0
2 150 72.0
2 335 99.0
2 469 31.0
2 524 41.0
2 779 56.0
2 216 25.0
2 579 43.0
2 638 15.0
2 330 96.0
2 264 34.0
2 508 46.0
2 776 78.0
2 589 35.0
2 378 18.0
2 646 84.0
2 393 68.0
2 72 11.0
2 448 49.0
2 690 8.0
2 811 68.0
2 824 67.0
2 261 70.0
2 624 92.0
2 329 85.0
2 813 45.0
2 626 80.0
2 210 27.0
2 320 56.0
2 821 11.0
2 3 25.0
2 245 44.0
2 258 26.0
2 58 55.0
2 502 17.0
2 744 71.0
2 249 41.0
2 546 74.0
2 317 13.0
2 238 5.0
2 112 30.0
2 616 89.0
2 563 94.0
2 484 79.0
2 110 87.0
2 244 82.0
2 620 31.0
2 44 44.0
2 17 59.0
2 556 74.0
2 168 6.0
2 61 65.0
2 479 97.0
3 568 11.0
3 381 37.0
3 142 29.0
3 612 19.0
3 12 80.0
3 548 24.0
3 189 17.0
3 174 14.0
3 238 25.0
3 486 13.0
3 675 19.0
3 301 41.0
3 435 11.0
3 677 31.0
3 798 65.0
3 732 33.0
3 800 92.0
3 479 39.0
3 294 29.0
3 54 73.0
3 593 63.0
3 835 65.0
3 474 79.0
3 300 85.0
3 421 5.0
3 597 9.0
3 403 30.0
3 14 22.0
3 471 19.0
3 770 8.0
3 783 63.0
3 583 62.0
3 217 50.0
3 396 18.0
3 572 46.0
3 453 61.0
3 79 28.0
3 589 95.0
3 230 84.0
3 525 40.0
3 646 48.0
3 446 21.0
3 459 64.0
3 30 50.0
3 448 69.0
3 139 52.0
3 760 74.0
3 373 44.0
3 507 7.0
3 207 101.0
3 441 18.0
3 683 27.0
3 118 41.0
3 309 56.0
3 430 99.0
3 133 26.0
3 163 72.0
3 753 48.0
3 566 35.0
3 808 10.0
3 235 17.0
3 58 64.0
3 355 82.0
3 260 71.0
3 353 70.0
3 84 86.0
3 225 69.0
3 244 87.0
3 248 74.0
3 418 78.0
3 307 99.0
3 354 79.0
3 404 80.0
3 405 82.0
3 420 100.0
3 458 77.0
3 539 93.0
3 250 93.0
3 643 92.0
3 827 81.0
4 527 44.0
4 461 5.0
4 394 4.0
4 764 17.0
4 645 53.0
4 235 19.0
4 75 29.0
4 361 84.0
4 444 32.0
4 287 19.0
4 516 10.0
4 637 13.0
4 296 8.0
4 692 26.0
4 196 8.0
4 681 14.0
4 496 11.0
4 205 16.0
4 352 5.0
4 797 47.0
4 143 19.0
4 337 18.0
4 60 9.0
4 746 28.0
4 122 4.0
4 794 30.0
4 57 32.0
4 23 22.0
4 46 9.0
4 255 7.0
4 477 59.0
4 36 26.0
4 30 24.0
4 63 46.0
4 107 12.0
4 798 7.0
4 431 30.0
4 425 79.0
4 772 29.0
4 719 53.0
4 355 40.0
4 793 64.0
4 643 39.0
4 443 15.0
4 654 35.0
4 442 17.0
4 535 76.0
4 558 101.0
4 574 82.0
4 599 75.0
4 672 82.0
4 809 51.0
4 834 21.0
4 129 61.0
4 179 53.0
4 181 38.0
4 311 101.0
4 384 32.0
4 400 41.0
4 404 33.0
4 606 56.0
4 742 76.0
4 829 24.0
5 478 32.0
5 429 59.0
5 766 9.0
5 482 36.0
5 493 11.0
5 244 26.0
5 86 29.0
5 704 22.0
5 829 22.0
5 174 6.0
5 831 14.0
5 385 5.0
5 336 29.0
5 833 48.0
5 415 26.0
5 514 32.0
5 247 40.0
5 177 23.0
5 452 14.0
5 685 7.0
5 120 9.0
5 500 78.0
5 801 14.0
5 572 21.0
5 506 24.0
5 444 53.0
5 792 38.0
5 50 27.0
5 551 25.0
5 15 4.0
5 158 13.0
5 529 32.0
5 222 37.0
5 839 52.0
5 830 21.0
5 722 15.0
5 665 56.0
5 36 77.0
5 806 86.0
5 57 60.0
5 101 55.0
5 103 44.0
5 121 30.0
5 172 69.0
5 733 81.0
5 223 49.0
5 224 80.0
5 293 68.0
5 305 34.0
5 310 86.0
5 454 79.0
5 407 59.0
5 494 71.0
5 739 47.0
5 776 88.0
5 777 43.0
5 194 50.0
5 359 83.0
5 380 74.0
5 423 68.0
6 202 27.0
6 604 28.0
6 158 52.0
6 405 61.0
6 439 82.0
6 137 36.0
6 718 3.0
6 788 35.0
6 669 73.0
6 550 82.0
6 180 68.0
6 278 24.0
6 783 28.0
6 370 16.0
6 513 5.0
6 699 14.0
6 813 46.0
6 764 63.0
6 698 25.0
6 420 36.0
6 810 61.0
6 44 12.0
6 75 80.0
6 265 7.0
6 380 37.0
6 561 73.0
6 527 28.0
6 255 49.0
6 794 23.0
6 210 49.0
6 43 37.0
6 759 35.0
6 357 96.0
6 602 11.0
6 569 62.0
6 716 49.0
6 302 52.0
6 204 4.0
6 471 25.0
6 313 100.0
6 721 46.0
6 356 69.0
6 418 50.0
6 470 47.0
6 493 67.0
6 737 26.0
6 802 18.0
6 649 48.0
6 705 16.0
6 657 32.0
6 838 9.0
6 65 81.0
6 162 71.0
6 233 74.0
6 258 36.0
6 438 73.0
6 483 60.0
6 583 54.0
6 634 47.0
6 642 83.0
6 763 66.0
6 781 25.0
6 808 93.0
7 586 60.0
7 171 24.0
7 216 25.0
7 359 56.0
7 625 20.0
7 703 32.0
7 500 30.0
7 168 5.0
7 705 13.0
7 187 29.0
7 666 12.0
7 247 25.0
7 806 66.0
7 196 7.0
7 645 27.0
7 477 91.0
7 458 19.0
7 275 15.0
7 377 33.0
7 620 11.0
7 175 27.0
7 37 27.0
7 733 21.0
7 746 70.0
7 801 15.0
7 688 51.0
7 790 51.0
7 550 67.0
7 501 56.0
7 218 7.0
7 794 52.0
7 728 9.0
7 163 27.0
7 743 102.0
7 231 8.0
7 127 5.0
7 272 44.0
7 621 15.0
7 221 53.0
7 300 46.0
7 466 30.0
7 432 21.0
7 230 63.0
7 496 50.0
7 731 35.0
7 164 77.0
7 194 16.0
7 788 26.0
7 709 34.0
7 686 36.0
7 768 15.0
7 652 58.0
7 97 32.0
7 58 44.0
7 320 58.0
7 140 28.0
7 51 56.0
7 72 45.0
7 77 34.0
7 784 49.0
7 502 27.0
7 713 49.0
7 741 30.0
7 339 45.0
7 297 23.0
7 340 44.0
7 422 43.0
7 487 44.0
7 559 96.0
7 576 60.0
7 641 96.0
7 715 32.0
7 17 69.0
7 83 80.0
7 144 85.0
7 165 95.0
7 234 40.0
7 236 56.0
7 288 75.0
7 304 89.0
7 337 83.0
7 369 51.0
7 457 74.0
7 495 102.0
7 508 28.0
7 568 61.0
7 678 74.0
7 719 34.0
7 747 67.0
8 193 7.0
8 70 41.0
8 234 9.0
8 762 72.0
8 317 45.0
8 381 45.0
8 351 11.0
8 19 39.0
8 366 42.0
8 285 100.0
8 558 36.0
8 296 81.0
8 326 55.0
8 147 58.0
8 128 80.0
8 637 51.0
8 454 68.0
8 656 102.0
8 32 67.0
8 671 89.0
8 137 16.0
8 95 88.0
8 834 96.0
8 601 85.0
8 452 15.0
8 354 53.0
8 650 6.0
8 99 95.0
8 569 100.0
8 599 39.0
8 763 60.0
8 714 84.0
8 318 71.0
8 35 9.0
8 644 84.0
8 180 14.0
8 282 18.0
8 312 61.0
8 50 86.0
8 316 44.0
8 529 65.0
8 608 25.0
8 197 101.0
8 178 23.0
8 593 54.0
8 717 54.0
8 698 49.0
8 587 26.0
8 721 10.0
8 489 83.0
8 811 69.0
8 824 78.0
8 138 81.0
8 217 21.0
8 591 39.0
8 651 80.0
8 300 100.0
8 464 98.0
8 364 84.0
8 536 11.0
8 828 47.0
8 760 11.0
8 36 12.0
8 462 24.0
8 362 65.0
8 313 72.0
8 792 32.0
8 347 100.0
8 371 71.0
8 356 33.0
8 386 65.0
8 105 16.0
8 9 92.0
8 188 22.0
8 480 85.0
8 290 85.0
8 582 11.0
8 805 94.0
8 152 75.0
8 235 49.0
8 127 23.0
8 576 98.0
8 31 85.0
8 244 83.0
8 106 69.0
8 140 74.0
8 768 36.0
9 339 30.0
9 58 42.0
9 271 17.0
9 88 39.0
9 784 26.0
9 314 28.0
9 516 45.0
9 512 13.0
9 446 16.0
9 21 30.0
9 504 54.0
9 238 36.0
9 321 38.0
9 613 13.0
9 666 42.0
9 749 15.0
9 264 6.0
9 477 36.0
9 377 42.0
9 620 14.0
9 392 3.0
9 565 9.0
9 252 43.0
9 119 14.0
9 545 47.0
9 445 20.0
9 792 49.0
9 454 36.0
9 237 36.0
9 140 49.0
9 750 47.0
9 37 95.0
9 48 52.0
9 250 55.0
9 160 49.0
9 133 73.0
9 104 85.0
9 379 73.0
9 709 49.0
9 132 80.0
9 172 80.0
9 294 76.0
9 485 53.0
9 465 63.0
9 635 51.0
9 540 56.0
9 622 68.0
9 803 80.0
9 22 59.0
9 25 85.0
9 53 64.0
9 65 77.0
9 118 57.0
9 396 102.0
9 472 62.0
9 614 91.0
9 687 80.0
9 699 101.0
9 753 89.0
10 76 3.0
10 439 28.0
10 815 46.0
10 749 39.0
10 698 46.0
10 69 53.0
10 258 9.0
10 392 44.0
10 205 30.0
10 381 44.0
10 249 57.0
10 75 87.0
10 438 16.0
10 506 8.0
10 748 40.0
10 13 35.0
10 431 15.0
10 794 4.0
10 420 61.0
10 112 18.0
10 233 6.0
10 367 47.0
10 743 69.0
10 180 74.0
