# Test ID: T0046
# Nodes: 894, Edges: 14142
# Stretch: 7
# Graph type: spanner
# Format: node1 node2 weight
0 345 4.0
0 171 3.0
0 756 3.0
0 392 8.0
0 284 7.0
0 725 4.0
0 538 7.0
0 308 4.0
0 262 7.0
0 363 5.0
0 738 4.0
0 795 8.0
0 543 5.0
0 510 3.0
0 231 9.0
0 610 10.0
0 201 11.0
0 666 15.0
0 489 13.0
0 386 11.0
0 3 9.0
0 440 14.0
0 218 11.0
0 842 13.0
0 311 18.0
0 500 9.0
0 832 22.0
0 322 33.0
0 298 19.0
0 626 15.0
0 822 20.0
1 82 3.0
1 482 6.0
1 194 3.0
1 639 5.0
1 299 5.0
1 423 7.0
1 180 4.0
1 65 5.0
1 503 4.0
1 493 6.0
1 816 3.0
1 675 5.0
1 581 7.0
1 111 9.0
1 793 10.0
1 481 10.0
1 23 15.0
1 567 19.0
1 492 12.0
1 389 9.0
1 457 5.0
1 837 20.0
1 230 17.0
1 46 8.0
1 48 27.0
1 181 11.0
1 215 10.0
1 311 14.0
1 339 10.0
1 388 13.0
1 507 14.0
1 530 11.0
1 659 10.0
1 673 11.0
1 808 11.0
1 852 12.0
1 865 11.0
2 423 5.0
2 271 4.0
2 261 3.0
2 608 3.0
2 644 5.0
2 42 4.0
2 747 6.0
2 232 6.0
2 105 7.0
2 852 3.0
2 357 6.0
2 445 5.0
2 122 7.0
2 5 8.0
2 757 5.0
2 328 7.0
2 190 17.0
2 730 9.0
2 347 8.0
2 470 10.0
2 599 18.0
2 659 17.0
2 806 8.0
2 104 10.0
2 222 10.0
2 384 32.0
2 465 23.0
2 165 10.0
2 181 10.0
2 264 10.0
2 268 16.0
2 537 20.0
2 566 14.0
2 874 9.0
3 700 3.0
3 139 9.0
3 245 5.0
3 269 4.0
3 376 5.0
3 342 6.0
3 176 8.0
3 234 9.0
3 541 6.0
3 546 6.0
3 783 6.0
3 695 5.0
3 422 8.0
3 52 10.0
3 108 8.0
3 169 12.0
3 471 18.0
3 155 8.0
3 348 8.0
3 838 21.0
3 48 25.0
3 673 10.0
3 497 7.0
3 93 11.0
3 195 11.0
3 419 14.0
3 501 13.0
3 527 14.0
3 616 24.0
3 621 9.0
4 169 4.0
4 262 3.0
4 291 4.0
4 160 4.0
4 541 4.0
4 629 4.0
4 822 8.0
4 778 4.0
4 582 4.0
4 131 6.0
4 599 8.0
4 10 7.0
4 392 5.0
4 242 6.0
4 555 6.0
4 676 5.0
4 343 7.0
4 335 5.0
4 493 9.0
4 714 14.0
4 708 11.0
4 542 11.0
4 224 18.0
4 695 15.0
4 177 15.0
4 766 16.0
