# Test ID: T0025
# Nodes: 509, Edges: 6325
# Stretch: 7
# Graph type: spanner
# Format: node1 node2 weight
0 370 2.138342347420391
0 251 0.1
0 74 2.556308621983889
0 132 0.1
0 43 0.1
0 414 1.5061738045368678
0 128 5.262061245019341
0 458 0.1
0 31 0.3393524525451159
0 50 3.4062633002397176
0 193 3.35158665213023
0 42 3.6461180137624423
0 329 3.1054406384335316
0 406 1.901867039297696
0 307 4.3879887179084545
0 122 2.8094372130380476
0 455 2.484047133578909
0 324 4.106154106060616
0 146 4.229186822931693
1 377 0.1
1 270 0.1
1 60 0.9937247872514376
1 152 1.8865413909114572
1 35 2.6528141861682135
1 25 0.1
1 14 2.6714342444985695
1 202 0.4730244145134872
1 28 1.2640393098076785
1 327 2.078297090431473
1 31 2.484646568195644
1 475 1.776616419985971
1 453 4.568524465622691
1 322 2.863782268447225
1 191 3.534622937424995
1 369 5.279077151432581
1 169 4.957766393939682
1 126 4.2794819148822425
1 348 4.626630442291263
1 449 6.551535360481434
1 219 4.697450816004981
1 339 4.360384249096337
1 329 3.4166531343917983
1 119 3.926452200954933
1 472 2.7819991254340106
1 429 5.470043083991415
1 442 4.928532492684964
1 330 4.866199197529546
1 287 5.2355414469207116
2 50 2.0799761898726388
2 269 0.12600280526413066
2 251 2.313634398174311
2 437 1.958350983807291
2 86 0.9507759683591432
2 63 0.1
2 298 1.1057059506284856
2 419 1.9246507246956481
2 421 1.7579586916857108
2 187 0.9439608413712879
2 266 0.1
2 223 0.3149107253913801
2 445 1.849447065347487
2 278 1.1571661218209686
2 480 1.9432586645039187
2 180 0.13036017590247617
2 416 2.5584566680602583
2 121 2.6273446300268795
2 314 3.411720169952697
2 294 2.7981942506820623
2 205 4.150875694965928
2 328 4.078135879557564
2 494 3.2308078792458987
2 190 6.523467888536032
2 332 2.776369218849534
2 24 3.5445167226539844
2 268 3.3514656771676385
3 484 1.1454150962027452
3 24 1.1511159192199303
3 345 0.5903697437279902
3 379 0.977640672211364
3 457 1.5838689078517785
3 469 1.6208921254073134
3 225 1.7177247718404898
3 42 1.8571384077710942
3 373 2.7447557910433655
3 334 1.1513316741303212
3 246 1.3307639566860932
3 233 2.2798527223479113
3 113 2.3556365856301253
3 439 4.161261395756012
3 429 3.1199531775518397
3 251 5.274928614296767
3 342 3.1754029318755315
3 117 5.689344935229743
3 219 3.2613906840906326
4 185 0.598816217054889
4 183 1.4181682063196943
4 213 0.1
4 127 1.0678643197651896
4 145 1.3614804576255137
4 195 1.3716620745954442
4 106 0.3543871504107159
4 242 2.0784171713084874
4 323 0.1
4 356 2.388636508284401
4 174 0.1
4 484 1.6086825313361208
4 474 1.734115979344419
4 114 3.8870884391128193
4 48 1.5550452904407521
4 121 1.8632730691815578
4 95 1.8058350534095542
4 20 2.077866728522297
4 53 2.15057100735074
4 199 3.874373102303238
4 441 3.9489234879487727
4 344 4.339997113502525
4 192 2.6651870992271824
4 153 3.9701527841577633
4 126 2.6561022264615017
4 203 4.382006684315172
4 469 4.694956743228962
4 295 2.0164300594608173
4 503 2.2198955540254897
4 440 2.491426991099556
5 504 1.4198776754550302
5 133 0.1
5 380 1.0638857209747359
5 339 0.669435771159697
5 91 0.1
5 168 0.1
5 193 2.9820041214859963
5 433 1.1026158471974252
5 118 1.8793603428601715
5 177 2.747371529474875
5 194 2.3144301409201775
5 181 3.8675743408778045
5 99 3.3010922362536688
5 425 1.926513244559593
5 264 2.340556789593947
5 292 3.1757687409582376
5 173 4.136887558278425
5 250 3.0336060953676247
5 422 4.5200697917096235
6 352 1.3563301491917414
6 140 0.1
6 489 0.1
6 31 0.1
6 358 0.1
6 411 1.5500072211609135
6 245 2.5414739721743267
6 123 0.25395907219181346
6 81 2.9272361748996527
6 130 3.7509976433930827
6 218 3.0745477676838426
6 264 2.3072670807209956
6 463 3.5434778018978763
6 493 4.33033929145755
6 89 3.0600693784711384
6 389 2.690056807412663
6 78 3.2912718432524626
6 288 2.6779023535889515
6 68 3.976909747944241
6 444 3.250244919915634
6 491 3.536977979257217
6 435 2.204454427291335
6 420 4.576142964518003
6 486 3.7267040718680633
7 232 1.264588717235684
7 235 1.2660511835095338
7 296 0.1
7 393 0.9201825417879403
7 145 2.022283885381505
7 174 0.1
7 411 0.47492491104915757
7 439 1.1534357944693623
7 153 0.6200172578078256
7 77 1.098495698833105
7 136 0.9583820879375073
7 108 2.149215664879611
7 71 2.920892104396289
7 223 2.550375934088165
7 170 3.0774620463626112
7 449 4.2237783266001205
7 229 3.871977884191753
7 219 4.479578348956775
7 279 5.423027454439104
7 53 3.4711706278477834
7 247 3.3782234078444606
7 347 2.9661817100236654
7 443 3.0246606410344548
7 160 5.765976134774995
7 73 3.6524504950103776
7 483 3.7480418422886315
7 385 3.7349726176908344
8 433 2.87126597021836
8 163 1.825490967047271
8 215 0.1
8 281 0.1
8 232 2.792346231229673
8 246 0.7367336494882162
8 282 1.9685390991582823
8 114 0.8356460349481685
8 159 0.8142345175076704
8 203 2.853247226012848
8 204 3.4734571077925738
8 501 3.0827122431271956
8 20 3.2624677618059703
8 65 2.9377016984011464
8 47 3.3325780208144105
8 468 3.3114491834838864
8 411 3.155792625172716
8 288 3.181815601658929
8 190 3.4216850855266214
8 101 3.575254937222338
8 363 3.6782148278479045
8 439 6.632378286128743
8 184 4.971000545244008
9 71 0.1
9 121 0.1
9 124 2.1152899237108302
9 151 0.26632326440907406
9 431 0.1
9 248 2.0948209475758883
9 202 0.1
9 179 1.5106434673131535
9 130 2.852388594015294
9 428 1.8294121210853262
9 108 1.1018359101360353
9 377 3.5881097160991002
9 224 3.4704983248521497
9 181 1.7630363627912349
9 490 2.644207230266117
9 456 0.1
9 488 1.688539680961462
9 143 2.1202896527330655
9 435 3.549392102463697
9 337 4.064162370996608
9 154 4.1954249321151424
9 69 2.256463730620103
9 149 3.585386540603821
9 297 1.326134452982286
9 61 2.1321909004884025
9 45 3.2531773876310828
9 492 1.4705507799469952
9 374 2.6361466384894774
9 375 4.111003953966004
9 286 2.602838013363151
10 162 1.1993072680788686
10 122 1.4428176944639723
10 422 1.5021125164663083
10 93 2.610931909876906
10 348 0.9105617580237562
10 196 0.1
10 483 0.1
10 11 3.0121320733646044
10 419 3.210812479194842
10 135 2.510648543024291
10 61 1.599365933229075
10 206 1.9746105618583956
10 173 1.8188376568740008
10 251 2.1843069858907027
10 276 5.224573201204871
10 485 3.488846220342319
10 197 3.2730914887682143
10 244 5.124107136570146
10 113 2.5845138714270037
10 115 3.344904258392539
10 215 2.5922356913715294
10 272 3.2751243347007764
10 249 4.1040360813426595
11 135 0.1
11 180 2.262498002329372
11 481 1.8541544998601944
11 372 1.0812371450315856
11 84 2.7181581854583303
11 230 2.797692930965905
11 331 2.748190559721701
11 252 2.965153123299727
11 451 1.441754658075527
11 221 2.864364420570853
11 223 3.013358824212755
11 301 4.065392998105557
11 169 3.122976536823397
11 289 3.0188575765075507
11 256 3.5374943709952937
11 321 3.4034451530206455
11 124 4.462228864591019
11 94 4.096555812636362
11 192 3.8837315343076186
11 492 3.3082814770092286
11 115 4.203538271467166
11 347 3.304109850518026
11 255 3.411817526346594
11 387 4.199748209141948
12 184 0.1
12 138 0.1
12 230 1.083779694179186
12 219 0.2021109363065925
12 213 1.0356380227539344
12 302 0.1
12 423 0.1
12 30 1.7134691711952001
12 321 4.788775932440994
12 258 2.747299406729269
12 490 5.266208138685277
12 136 5.846697997359994
12 269 1.8577964682086288
12 347 4.981076001135731
12 52 1.5709521815771215
12 294 2.1263913852896144
12 130 3.8581495050310073
12 63 3.191604153121272
12 121 2.230193836538869
12 297 1.8013279649310174
12 287 3.5030577807182723
12 156 7.5409987288683915
13 78 0.1
13 388 0.1
13 466 1.9673946694010231
13 178 0.1
13 191 0.1
13 500 0.7480494366662462
13 326 1.0453477583193536
13 491 0.1
13 474 2.427459639631093
13 293 1.0389071320340442
13 272 2.8950785365576603
13 198 2.7366969030891557
13 23 2.6944207745617508
13 399 2.473707778654626
13 379 2.235337317324163
13 81 5.599248111348538
13 110 3.2713300348113252
13 323 2.6497779949528137
13 227 1.8796461860510627
13 493 3.4510773469277014
13 507 2.991599959393456
14 256 0.8367065518022967
14 438 2.1323176411076954
14 307 0.1
14 87 0.20280083178048436
14 89 1.5929475375148305
14 102 0.4602524049379877
14 80 0.1
14 69 1.9340006021796565
14 278 3.1247908546163456
14 245 3.1649231799601605
14 490 3.058954735040345
14 413 3.406487669024841
14 161 2.303991145853474
14 506 2.487019221103017
14 41 3.0020136166066633
14 220 2.7128774509725764
14 242 2.251779045039096
14 65 1.0862768007675516
14 388 3.300207653158517
14 420 3.094881381689113
14 159 3.9993871366314355
14 214 3.452626991454143
14 449 4.0430508536318595
14 276 3.816297679015184
14 33 3.805880427457338
15 266 0.1
15 69 0.1
15 311 0.1
15 490 0.1
15 163 0.1
15 485 1.5009483240129873
15 224 0.4103700418649687
15 344 0.7353108142249356
15 160 3.7410646400687
15 148 3.627298651930949
15 348 2.0357204487718112
15 415 3.516622029627907
15 349 0.4277242378210495
15 221 3.228213627251587
15 389 4.325716662562781
15 500 1.6546679265589548
15 503 2.3104944236308453
15 228 2.5133884885965836
15 460 0.9289424755956697
15 41 2.571959398401485
15 253 1.5061758379239416
15 130 2.8678284502463303
15 167 4.179429377246847
15 409 4.681997521097124
15 507 3.3135472550653926
16 50 0.1
16 40 0.42437889890816294
16 271 0.1
16 326 0.1
16 109 0.1
16 454 2.082536110352714
16 34 0.1
16 279 2.5578720080657975
16 457 0.1
16 214 0.1
16 446 4.102327179807838
16 347 1.7783702323424926
16 495 0.1
16 351 1.7565599671670329
16 502 2.4009259172173474
16 72 3.3219408195012106
16 314 2.2295625101948584
16 294 3.9760676113096274
16 205 4.622615902498239
16 416 3.6418465380074885
16 187 3.7632236206539584
16 376 4.445116177183068
16 297 2.2001973673754502
16 49 2.1147616509459173
16 71 2.7823639238309443
16 182 3.932753629406542
16 303 4.91690403244618
17 507 0.1
17 385 0.1
17 459 2.780862059416517
17 407 1.3371343394879087
17 308 0.522625236873612
17 198 2.0309634579233435
17 508 0.5596464902114402
17 203 2.998808656774014
17 204 4.076438350458211
17 181 2.8547236008094137
17 100 4.501009298033338
17 250 2.947702016865514
17 485 3.5707829134170384
17 187 2.1747634944017724
17 56 3.0951111642761147
17 154 5.253695855633675
17 420 2.9524825767047975
17 104 2.0327315283368677
17 121 0.8812339757304919
18 100 2.575153696899399
18 485 2.953631523973103
18 244 0.1
18 134 5.38618523196818
18 95 0.22173603862794167
18 452 2.6465925499753986
18 56 1.5582791112213492
18 33 1.5893704418406314
18 35 4.21473101353273
18 300 3.334933025418464
18 36 0.18153651033778573
18 81 4.130329409453578
18 414 2.064346125190105
18 216 2.4061132178652462
18 165 3.477980736118095
18 329 3.761397344655469
18 130 3.7667263876382995
18 31 4.001956265548358
18 163 1.098268209444818
18 253 1.830368330581761
18 243 3.504102280544723
18 464 3.1420375713780286
18 264 3.330076855921238
18 420 2.541011976563466
18 412 1.9138235922388107
18 248 3.0612230167187704
18 173 3.611304528765567
18 325 5.434082456780746
19 120 2.5318244870645072
19 229 0.1
19 115 1.196360151593999
19 64 1.5152041709774506
19 497 0.1
19 476 0.1
19 83 0.9603005696893874
19 337 2.0725443477800187
19 76 2.202118526125462
19 418 0.1
19 160 3.8298178080077356
19 387 1.0203924557810344
19 390 0.1
19 200 0.1
19 145 3.0165445539883757
19 315 3.635343194176807
19 39 2.4661958429368758
19 218 3.076809877189967
19 283 4.21281624837132
19 56 2.245875290374358
19 330 3.94281849479429
19 508 3.194196953673475
19 159 2.278823067058477
19 389 4.098290659955994
19 245 4.087194283964531
20 477 2.5434472073743395
20 152 2.722791000091317
20 473 0.1
20 329 2.2555500057355156
20 276 2.850625090241669
20 66 2.6212358204343067
20 46 0.6796053954582328
20 468 1.5483248819559137
20 248 3.5141169087168977
20 383 3.2759915586980757
20 373 6.685309139967915
20 425 5.068005545244711
20 461 5.195647050342141
20 493 5.130822363451714
20 208 3.490864028706503
20 240 4.151946652150897
20 186 2.594512011639466
20 33 4.677310464824046
20 255 3.3159852272096746
20 330 3.385859317061918
20 78 4.3021031760339
20 345 5.930660016989043
21 482 0.1
21 230 0.1
21 107 2.74012878352379
21 65 1.4835430942231964
21 143 1.0087931415652687
21 287 0.6750861894549729
21 498 1.2975363006022684
21 442 0.49482836819304943
21 255 0.1
21 235 0.15596061336071543
21 411 1.0570058071833177
21 167 0.1
21 161 0.7752205737860178
21 178 0.1
21 406 2.718980159273647
21 172 1.8807810674245022
21 264 2.327045101655833
21 388 1.7641053776886313
21 243 2.448683071393053
21 268 1.8176934649274674
21 183 2.3888577617911375
21 144 2.2424659473408823
21 41 2.905698969015022
21 173 2.8577465043449024
21 375 3.3653947540045994
21 202 2.977126254821963
21 410 3.9418130932309747
21 46 3.522571634822609
21 311 3.28713070174957
21 467 2.8333319102415944
21 196 4.500728861287817
21 236 4.274483269568306
21 468 3.214565026644224
21 425 3.3850015969535407
21 52 4.420254218001671
21 480 3.5112915769903834
21 241 4.560086637868456
22 137 0.1
22 204 1.036202369730681
22 473 0.9664916605633174
22 427 1.08671210489873
22 292 2.632065905615394
22 30 1.2753037028591203
22 337 2.8193561893047105
22 343 3.6551870905677104
22 210 2.0506655571721675
22 172 3.029760148760346
22 206 2.4652689828438117
22 62 4.215611724392936
22 152 3.9649407020885157
22 265 2.316169702498116
22 216 2.2255449132429836
22 456 2.772608354653534
22 178 2.7403766134120966
22 94 3.3945662564179626
23 158 0.1
23 265 0.1
23 350 0.1
23 505 0.3079471690918716
23 439 2.4508414476108387
23 178 3.1924282712005976
23 55 2.06665765617518
23 251 2.949136515304673
23 440 1.1363217394109508
23 240 1.0121109732780011
23 310 3.3835509568485325
23 228 3.2395372262127893
23 67 3.6387352232321266
23 357 4.158474022407082
23 435 3.5188692580778564
23 259 3.662462207083304
24 66 1.4980052055488917
24 258 1.3726945755934281
24 325 0.1
24 331 3.4737004646970657
24 172 2.330922876691515
24 125 3.7724237106631575
24 32 0.1
24 68 2.4239195310529755
24 365 0.8386038687101003
24 26 2.216558423795423
24 152 3.253655840164585
24 48 2.008007934882362
24 167 1.1545802474614506
24 96 1.8079634052550135
24 230 1.6983491865383504
24 114 3.3344219469725997
24 337 3.431691829142089
24 461 0.6810164445259668
24 224 1.5623441074916657
24 417 2.7150246491119407
24 86 4.259133358149338
24 497 2.6860367208464675
24 277 3.5213392226189537
24 411 2.465885734523517
24 141 3.8946637999542055
24 80 2.8082840567737017
24 70 1.9630544413242426
24 37 4.186384615391205
24 221 1.8994108911918923
24 121 1.418583055895092
24 58 3.7165990925861037
24 71 3.3304363293248977
24 479 2.73368727501437
24 315 0.8439232915360639
24 102 3.5230487326472053
24 179 2.1897995236397536
25 124 0.1
25 59 3.4307062386771356
25 361 0.13647505806615357
25 441 0.9787537132292057
25 397 1.2451541666555972
25 433 1.2722414711289636
25 432 4.963969761351379
25 142 5.199083466969853
25 224 4.680724889347594
25 58 3.932492723854679
25 489 2.85544965694302
25 348 3.843870335332336
25 272 4.779043795378182
