# Test ID: T0017
# Nodes: 750, Edges: 30272
# Stretch: 3
# Graph type: spanner
# Format: node1 node2 weight
0 70 7.0
0 459 5.0
0 261 14.0
0 21 4.0
0 615 2.0
0 685 2.0
0 172 3.0
0 682 4.0
0 671 2.0
0 116 6.0
0 239 3.0
0 723 4.0
0 538 8.0
0 714 11.0
0 705 10.0
0 597 5.0
0 89 8.0
0 478 10.0
0 533 11.0
0 390 7.0
0 403 13.0
0 524 6.0
0 537 3.0
0 658 10.0
0 695 2.0
0 92 6.0
0 268 6.0
0 389 8.0
0 558 9.0
0 624 13.0
0 8 5.0
0 452 4.0
0 243 6.0
0 23 12.0
0 170 5.0
0 208 14.0
0 32 7.0
0 41 9.0
0 226 9.0
0 677 12.0
0 64 22.0
0 133 8.0
0 256 15.0
0 215 12.0
0 163 5.0
0 382 13.0
0 505 9.0
0 443 4.0
0 398 5.0
0 728 3.0
0 230 8.0
0 744 8.0
0 358 11.0
0 24 21.0
0 34 9.0
0 109 19.0
0 134 19.0
0 145 17.0
0 180 8.0
0 236 18.0
0 246 21.0
0 265 11.0
0 298 16.0
0 304 6.0
0 380 12.0
0 453 14.0
0 511 10.0
0 535 11.0
0 587 10.0
0 601 10.0
0 604 28.0
0 646 8.0
0 673 10.0
0 697 12.0
0 719 18.0
1 379 6.0
1 447 2.0
1 304 4.0
1 117 4.0
1 372 2.0
1 614 10.0
1 306 3.0
1 561 3.0
1 176 11.0
1 136 4.0
1 178 4.0
1 312 11.0
1 422 4.0
1 373 6.0
1 41 4.0
1 162 6.0
1 430 9.0
1 593 3.0
1 595 7.0
1 179 2.0
1 709 9.0
1 159 4.0
1 535 2.0
1 348 4.0
1 40 6.0
1 161 11.0
1 517 7.0
1 653 8.0
1 279 12.0
1 400 8.0
1 389 18.0
1 281 18.0
1 28 6.0
1 459 3.0
1 448 10.0
1 575 4.0
1 205 13.0
1 344 3.0
1 260 4.0
1 247 6.0
1 380 8.0
1 298 4.0
1 17 4.0
1 22 7.0
