# Test ID: T0014
# Nodes: 750, Edges: 29311
# Stretch: 3
# Graph type: spanner
# Format: node1 node2 weight
0 83 2.0
0 259 5.0
0 435 2.0
0 6 6.0
0 382 7.0
0 329 17.0
0 692 3.0
0 142 2.0
0 505 4.0
0 626 6.0
0 639 6.0
0 76 5.0
0 197 7.0
0 135 6.0
0 366 6.0
0 5 2.0
0 544 2.0
0 548 6.0
0 616 7.0
0 429 4.0
0 484 5.0
0 497 6.0
0 618 4.0
0 728 6.0
0 554 5.0
0 664 6.0
0 677 4.0
0 426 2.0
0 241 8.0
0 648 8.0
0 595 7.0
0 274 2.0
0 597 2.0
0 599 5.0
0 720 7.0
0 36 3.0
0 333 13.0
0 104 5.0
0 590 5.0
0 216 6.0
0 350 4.0
0 284 2.0
0 205 12.0
0 207 7.0
0 704 6.0
0 262 3.0
0 33 3.0
0 651 3.0
0 88 5.0
0 319 4.0
0 695 3.0
0 466 3.0
0 510 3.0
0 578 13.0
0 574 17.0
0 582 8.0
0 726 9.0
0 62 20.0
0 393 12.0
0 600 8.0
0 108 12.0
0 124 12.0
0 127 19.0
0 272 9.0
0 134 11.0
0 427 8.0
0 459 10.0
0 647 15.0
0 696 18.0
0 561 7.0
0 433 20.0
0 304 15.0
0 330 11.0
0 437 7.0
0 337 16.0
0 663 12.0
0 462 27.0
0 617 13.0
0 645 28.0
0 717 20.0
0 167 25.0
0 168 20.0
0 209 16.0
0 220 20.0
0 234 16.0
0 246 17.0
0 299 14.0
0 301 26.0
0 439 25.0
0 443 14.0
0 457 22.0
0 493 10.0
0 494 11.0
0 725 26.0
1 326 4.0
1 126 3.0
1 557 4.0
1 20 5.0
1 383 3.0
1 66 4.0
1 191 11.0
1 127 4.0
1 182 5.0
1 424 5.0
1 237 6.0
1 173 10.0
1 604 2.0
1 54 3.0
1 419 2.0
1 302 2.0
1 665 3.0
1 170 6.0
1 581 14.0
1 649 10.0
1 411 2.0
1 710 11.0
1 147 5.0
1 470 6.0
1 96 4.0
1 705 11.0
1 144 5.0
1 520 2.0
1 683 13.0
1 155 6.0
1 716 16.0
1 10 6.0
1 109 12.0
1 23 7.0
1 281 5.0
1 365 12.0
1 296 7.0
1 458 11.0
1 567 15.0
1 594 5.0
1 577 12.0
1 726 11.0
1 459 10.0
1 612 7.0
1 620 6.0
1 673 16.0
