# Test ID: T0021
# Nodes: 509, Edges: 8737
# Stretch: 5
# Graph type: spanner
# Format: node1 node2 weight
0 270 0.49283866794935527
0 128 1.3913958561939923
0 41 0.1
0 442 1.2598343952316151
0 16 0.1
0 489 3.487305928377264
0 335 3.8218797622892025
0 216 1.4886011141827966
0 297 0.4028515679561906
0 430 2.09281057891189
0 357 2.0029299724772702
0 212 2.9546917895321645
0 257 1.647478970763622
0 87 4.4665106106394745
0 386 2.8991841217239003
0 100 1.7291956048192745
0 172 4.64498527000307
0 29 4.263573153790845
0 199 3.7303936508870867
0 118 7.315104098660593
0 401 4.696783186129652
0 3 3.957669502662208
0 113 6.774245570275012
0 222 2.5790650667419053
0 245 6.056801181401177
0 263 3.222072697155462
0 316 6.38328589662247
0 362 4.006305578076375
0 377 6.1044417285462504
0 390 3.3283041202072354
0 413 4.304145532457673
0 431 5.134493955447917
1 312 1.0479262641246931
1 498 0.1
1 390 3.4889635275872575
1 301 3.037703094509501
1 412 0.8505422613794948
1 389 2.6392865322424273
1 28 1.4975280154438098
1 63 3.161799935770495
1 403 3.655177477491553
1 7 2.3163972712543632
1 105 2.199201383839788
1 183 3.605442628913538
1 503 3.604295554397064
1 41 2.556361776479285
1 364 1.9695486595775602
1 252 3.6975943036243653
1 23 2.620181989678808
1 386 3.6329497459150693
1 507 2.642632981315014
1 209 3.4568925364259355
1 314 4.152026954637043
1 392 3.9044464850094496
1 89 3.8420291658883885
1 100 4.42829005636326
1 265 5.101281120258475
1 102 4.779631432443621
1 240 4.23467368869619
1 275 5.02140521582852
1 220 5.120001559753378
1 263 6.1470020726809205
1 136 4.76808728670696
1 143 3.9775760368639066
1 448 4.819504909862282
2 30 0.1
2 262 1.9929259615518662
2 471 3.355801703729524
2 177 5.170142275203318
2 9 3.8735719876605152
2 241 2.5153309345801294
2 145 0.7353946070912665
2 460 4.033369700384904
2 208 3.898719519192878
2 178 3.1080543580000324
2 240 3.477454060741368
2 318 0.1
2 139 2.1106462778316057
2 107 3.100761040723018
2 22 3.1964762320495748
2 18 1.4316392891415521
2 267 2.6628993767844236
2 16 1.6929243431035337
2 453 3.1898593756696227
2 80 2.987872702506446
2 345 1.3909080259373896
2 49 3.416945529885936
2 258 4.01026165346318
2 25 3.0911047425277207
2 378 2.3230903390417748
2 169 2.5326530194970562
2 423 4.64733957596831
2 142 4.555605837771681
2 275 4.5841857195684
2 242 4.568601998111707
2 126 4.215153601931718
2 19 4.5071785287271275
2 115 4.540715106188673
