# Test ID: T0011
# Nodes: 750, Edges: 29950
# Stretch: 3
# Graph type: spanner
# Format: node1 node2 weight
0 327 4.0
0 503 3.0
0 197 3.0
0 186 3.0
0 445 7.0
0 126 5.0
0 678 3.0
0 128 3.0
0 480 8.0
0 550 3.0
0 420 3.0
0 613 2.0
0 481 9.0
0 241 3.0
0 540 7.0
0 100 2.0
0 342 2.0
0 155 6.0
0 216 3.0
0 579 3.0
0 700 2.0
0 594 2.0
0 444 8.0
0 135 6.0
0 548 11.0
0 3 9.0
0 123 14.0
0 360 6.0
0 104 11.0
0 538 5.0
0 694 10.0
0 537 10.0
0 41 10.0
0 130 13.0
0 53 11.0
0 285 6.0
0 559 9.0
0 89 15.0
0 141 9.0
0 433 9.0
0 146 13.0
0 719 12.0
0 580 16.0
0 287 12.0
0 404 21.0
0 250 7.0
0 260 11.0
0 276 10.0
0 509 12.0
0 432 15.0
0 308 8.0
0 400 7.0
0 357 7.0
0 644 6.0
0 648 13.0
0 30 8.0
0 32 16.0
0 80 11.0
0 96 12.0
0 132 18.0
0 181 19.0
0 292 20.0
0 336 15.0
0 532 15.0
0 634 19.0
0 649 10.0
0 689 21.0
1 71 3.0
1 117 3.0
1 552 4.0
1 444 3.0
1 730 4.0
1 371 7.0
1 171 4.0
1 292 14.0
1 175 8.0
1 430 3.0
1 423 2.0
1 278 2.0
1 654 3.0
1 425 2.0
1 480 5.0
1 656 3.0
1 645 8.0
1 218 3.0
1 207 2.0
1 396 3.0
1 28 4.0
1 206 2.0
1 318 2.0
1 386 2.0
1 736 8.0
1 722 6.0
1 393 7.0
1 15 14.0
1 700 19.0
1 717 16.0
1 92 5.0
1 45 8.0
1 739 16.0
1 669 12.0
1 450 18.0
1 95 7.0
1 703 9.0
1 264 15.0
1 408 8.0
1 517 7.0
1 497 7.0
1 133 7.0
1 211 5.0
1 150 22.0
1 514 6.0
1 505 10.0
1 585 5.0
1 255 10.0
1 659 11.0
1 290 11.0
1 361 6.0
1 628 16.0
1 419 11.0
1 440 4.0
1 441 20.0
1 558 5.0
1 577 28.0
1 17 28.0
1 53 16.0
1 106 12.0
1 123 22.0
1 195 15.0
1 279 12.0
1 299 7.0
1 357 8.0
1 379 21.0
1 435 9.0
1 485 22.0
1 513 19.0
1 562 18.0
1 568 10.0
1 622 17.0
1 651 11.0
1 658 22.0
1 661 12.0
1 695 16.0
1 725 9.0
2 177 6.0
2 470 15.0
2 404 5.0
2 232 9.0
2 107 2.0
2 643 2.0
2 216 5.0
2 581 5.0
2 134 9.0
2 710 4.0
2 281 3.0
2 501 6.0
2 318 6.0
2 681 2.0
2 265 4.0
2 184 2.0
2 430 4.0
2 324 6.0
2 612 5.0
2 238 5.0
2 627 5.0
2 17 12.0
2 119 4.0
2 492 2.0
2 613 4.0
2 734 3.0
2 168 9.0
2 536 11.0
2 608 8.0
2 202 5.0
2 565 10.0
2 611 20.0
2 619 9.0
2 61 7.0
2 188 25.0
2 96 24.0
2 378 9.0
2 525 19.0
2 122 9.0
2 390 8.0
2 130 5.0
2 136 13.0
2 514 7.0
2 569 9.0
2 464 9.0
2 367 6.0
2 562 15.0
2 286 10.0
2 251 18.0
2 385 13.0
2 661 11.0
2 410 8.0
2 594 20.0
2 355 25.0
2 743 3.0
2 438 14.0
2 427 15.0
2 606 12.0
2 4 13.0
2 8 15.0
2 31 15.0
2 79 10.0
2 97 9.0
2 100 24.0
2 190 16.0
2 200 22.0
2 207 17.0
2 209 13.0
2 256 11.0
