# Test ID: T0027
# Nodes: 509, Edges: 8163
# Stretch: 5
# Graph type: spanner
# Format: node1 node2 weight
0 468 0.1
0 314 2.1638226931192515
0 162 0.1
0 310 0.8094766787708227
0 502 2.4639443159607612
0 27 3.9845841460547966
0 161 1.5579090588106288
0 17 3.4756676222332725
0 392 2.36045849587357
0 18 1.93036910886278
0 132 2.4591688529566964
0 374 2.992188927016433
0 184 4.536736929000919
0 33 3.7925732388747955
0 494 2.7514036943705653
0 309 2.6314776554226214
0 34 3.056733087829671
0 243 0.1
0 112 3.107353318311336
0 333 3.9820057310896653
0 336 0.1
0 486 6.257527434192104
0 19 5.646723340508367
0 431 4.2400497584735986
0 317 5.113850575128865
0 222 4.214832706661434
0 78 4.636297129096
0 55 5.4483046280124565
1 323 4.896088215022963
1 192 3.9099194382300846
1 83 4.315025256229692
1 73 0.1
1 52 0.1
1 307 2.607220763583375
1 251 1.103367150590092
1 107 3.3687560411495516
1 277 3.499759584830313
1 25 1.7225604075225105
1 123 4.225570606244503
1 489 2.7669982577146452
1 157 3.398918453424688
1 406 2.8781203857549684
1 218 2.462052345603426
1 199 3.3316691633581383
1 189 2.0571560675185987
1 444 3.4113409327807114
1 467 3.3749608397245643
1 37 3.5840351467441742
1 320 3.4151086884576776
1 5 3.4130764001971796
1 490 4.739356543701387
1 256 3.2303454918117414
1 63 3.7373248299666963
1 131 4.400422813514984
1 147 6.348329946717872
1 163 3.7276579007854034
1 223 5.926156346034872
1 238 4.229440126201727
1 270 4.868527407326315
1 389 6.811436404406481
1 421 4.081540270191942
1 439 5.095815560268072
1 445 5.890477583183982
1 449 5.77645786381296
2 30 1.0610595192406809
2 458 1.7868869757497032
2 307 0.1
2 191 2.096489105137282
2 74 0.1
2 295 4.003198809441789
2 20 1.8632386933847354
2 126 0.47124555331088125
2 287 0.1
2 375 2.4633579640319283
2 466 2.3265741607903188
2 433 1.282873397017501
2 115 0.1
2 200 3.0208221142910228
2 3 0.1
2 245 2.2768599131486207
2 166 2.547464914216138
2 270 0.1
2 325 3.060618144220058
2 392 3.1725837587182664
2 336 3.636138728486257
2 218 4.235948594659773
2 436 5.773415652229039
2 372 3.5845219423362478
2 225 4.0431925022914825
2 52 4.095399742204297
2 83 6.227290364092866
2 123 7.9878556230389455
2 417 4.855254429871482
3 469 2.9643407672663553
3 63 2.87657183941129
3 241 1.8286166327776243
3 192 2.320077622562194
3 62 2.6388225338841123
3 277 0.1
3 212 1.4855077237499046
3 493 1.2229926346228144
3 427 2.7931318495906137
3 107 4.008345737259113
3 124 1.1494201756434999
3 429 0.1
3 10 3.220184738798423
3 464 2.3656585420605083
3 55 4.696633433721624
3 120 1.9214010813192628
3 445 2.742006258224098
3 71 0.4081439497595234
3 449 4.038334886818736
3 25 4.131894393377884
3 42 4.093357494528655
3 258 3.356003360224747
3 506 4.29844219214963
3 126 5.255204957739686
3 86 3.5014342619931904
3 134 4.31652931451513
3 466 3.4089423352743875
3 344 4.300149172448877
3 412 3.527570462193487
3 467 4.429536234180406
3 68 5.2101746664252175
3 274 5.82306085462205
3 184 4.777876840513223
3 61 4.88211161760208
3 497 6.857447460910894
3 138 6.874236854864395
4 117 1.8248914273920445
4 393 1.9377527685382514
4 366 0.1
4 307 5.5986333214395705
4 464 1.8487304252259467
4 276 0.1
4 172 1.5765564755654173
4 156 1.5850376141816565
4 323 3.2678954527203423
4 93 2.049186631216739
4 204 0.1
4 101 2.583687571146786
4 265 0.1
4 251 2.720013399357163
4 151 2.4331023900923423
4 470 3.3220060526121076
4 407 2.9434295480744357
4 505 3.858019835107589
4 196 3.036457103582464
4 462 3.799017552977043
4 496 3.4648814668262915
4 433 2.823296725994534
4 328 3.329280018469338
4 388 3.0758533713400755
4 498 3.1196773115350886
4 10 4.717788349851499
4 339 4.027232985344749
4 383 4.082232520512494
4 334 3.9050447580879846
4 351 3.431312203128436
4 6 3.727661952360899
4 113 4.141306648075127
4 450 4.609939965766822
4 23 5.7174448465460905
4 104 5.216845616471128
4 306 4.639990720850977
4 127 4.498596236460586
4 221 5.504673387283844
4 211 5.419521577249299
4 191 5.2722896810207835
4 254 4.505046118163572
4 371 5.740259750600227
5 22 0.7448148941849082
5 235 2.2974129666466396
5 219 0.1
5 345 0.5927194973684866
5 28 1.6600241285033306
5 241 0.1
5 441 0.1
5 310 1.138026565256224
5 111 0.1
5 292 0.6168515695375358
5 190 0.7391746640376278
5 38 2.121527450921974
5 462 3.2871011651432562
5 210 2.0124742535463644
5 457 2.4618987330276614
5 10 4.7165056551476745
5 326 3.270818067576151
5 169 4.945610426307485
5 338 5.158143318646786
5 59 3.97167761445548
5 279 4.332038634436712
5 85 3.901332828192116
5 185 6.250216077762563
5 286 5.152791061156642
6 284 4.047602928492233
6 53 0.1
6 32 1.4329056152013449
6 131 0.7067342693775229
6 178 1.6751571235890035
6 206 1.4617612079943312
6 204 0.1
6 368 0.1
6 151 3.6181072617682553
6 257 1.8775025325412447
6 179 3.4629621745100723
6 18 1.507974604827388
6 180 3.230539145882748
6 17 2.8066592994342283
6 8 3.2363851036831814
6 177 2.5694912007239727
6 391 4.84734085485115
6 10 4.2595974605421505
6 487 2.4774825774067724
6 225 3.063769706012047
6 172 2.1040328619549458
6 369 4.2486501450966605
6 505 2.577018080573229
6 436 2.208903380917805
6 466 3.9452068505846203
6 155 2.2194060852368587
6 434 5.55136922572701
6 279 4.337263532623987
6 157 5.0055016785185895
6 152 4.5727894309881085
6 171 4.309145686286488
6 448 5.015613547939113
6 38 5.148598262301713
6 229 7.223177127204149
6 338 6.523889835899608
7 436 0.1
7 362 1.735905533423499
7 15 1.4664317565025602
7 127 1.2400162082975212
7 108 2.8690669604831625
7 294 0.2053180979059075
7 430 5.363752342330514
7 141 4.263057895717319
7 281 2.8539801869660923
7 417 0.9266550682013897
7 244 3.146509596715944
7 228 4.625597551271218
7 443 3.4047791636780245
7 93 3.4036687342023795
