# Test ID: T0020
# Nodes: 509, Edges: 16794
# Stretch: 3
# Graph type: spanner
# Format: node1 node2 weight
0 270 0.49283866794935527
0 386 2.8991841217239003
0 507 4.774328284052121
0 430 2.09281057891189
0 16 0.1
0 489 3.487305928377264
0 128 1.3913958561939923
0 297 0.4028515679561906
0 41 0.1
0 100 1.7291956048192745
0 95 3.506667144114176
0 216 1.4886011141827966
0 222 2.5790650667419053
0 200 5.600291291869064
0 92 4.2782725907694426
0 442 1.2598343952316151
0 147 1.9917245492897049
0 81 3.135303997991035
0 257 1.647478970763622
0 326 7.284274375567057
0 431 5.134493955447917
0 130 2.116336091975284
0 390 3.3283041202072354
0 387 6.0531308923912395
0 141 6.587302350930786
0 401 4.696783186129652
0 438 6.307767809087257
0 29 4.263573153790845
0 172 4.64498527000307
0 335 3.8218797622892025
0 263 3.222072697155462
0 199 3.7303936508870867
0 126 5.176739858265618
0 146 10.437665544400723
0 488 4.229446486347299
0 171 5.7827012294435445
0 357 2.0029299724772702
0 197 4.3505691420817305
0 87 4.4665106106394745
0 89 4.845956155194267
0 212 2.9546917895321645
0 185 5.918172423653569
0 480 5.637867213158952
0 15 7.6951111031174415
0 36 8.06158186001161
0 55 7.0850099538439135
0 99 7.553725332376679
0 113 6.774245570275012
0 120 5.411605825333222
0 187 6.619660255979004
0 254 5.619673332760393
0 273 6.764056854827864
0 284 7.861401222728168
0 285 9.660333185105372
0 304 10.89218788718865
0 316 6.38328589662247
0 361 4.801824765467398
0 362 4.006305578076375
0 374 6.232771261157029
0 377 6.1044417285462504
0 410 3.1346064434116805
0 413 4.304145532457673
1 498 0.1
1 392 3.9044464850094496
1 7 2.3163972712543632
1 183 3.605442628913538
1 117 5.515535353950829
1 240 4.23467368869619
1 312 1.0479262641246931
1 314 4.152026954637043
1 63 3.161799935770495
1 105 2.199201383839788
1 118 5.261981670582589
1 65 5.280872694250824
1 364 1.9695486595775602
1 465 5.733116276551019
1 412 0.8505422613794948
1 275 5.02140521582852
1 389 2.6392865322424273
1 28 1.4975280154438098
1 448 4.819504909862282
1 23 2.620181989678808
1 507 2.642632981315014
1 390 3.4889635275872575
1 25 8.174988688596033
1 310 7.948744249336083
1 503 3.604295554397064
1 387 5.296982644888147
1 403 3.655177477491553
1 359 8.052408578940435
1 335 5.674223155748628
1 185 6.925689859976918
1 301 3.037703094509501
1 470 3.99387818256971
1 272 6.465065734186472
1 41 2.556361776479285
1 374 4.960173667554659
1 43 5.810463488094988
1 209 3.4568925364259355
1 91 6.0978714454501155
1 323 4.841794386036604
1 416 5.138134131448268
1 397 5.138092938570067
1 263 6.1470020726809205
1 346 5.74011034254595
1 232 6.5132488936293935
1 220 5.120001559753378
1 20 7.956409255488996
1 49 7.853352212667283
1 78 6.700024888788427
1 83 8.148949395655686
1 100 4.42829005636326
1 107 7.356736696331232
1 111 9.166886086875925
1 135 6.285950489664163
1 143 3.9775760368639066
1 182 6.039519863305983
1 198 5.068269928955802
1 230 7.318386285938937
1 252 3.6975943036243653
1 254 7.879625094495814
1 265 5.101281120258475
1 274 5.851913649481338
1 290 8.003748018743602
1 291 10.452258715041093
1 316 5.572630854909939
1 332 7.344200481035333
1 338 13.585196383870546
1 356 5.65194015041349
1 386 3.6329497459150693
1 407 7.848216234551547
1 439 7.86968811165513
1 445 6.065175769480266
1 451 6.436661492903863
1 455 6.177035140597706
1 475 7.456794428013959
1 490 6.8297533225070275
1 505 8.389822892213573
2 241 2.5153309345801294
2 126 4.215153601931718
2 107 3.100761040723018
2 18 1.4316392891415521
2 25 3.0911047425277207
2 169 2.5326530194970562
2 144 5.068251782955313
2 460 4.033369700384904
2 275 4.5841857195684
2 453 3.1898593756696227
2 345 1.3909080259373896
2 378 2.3230903390417748
2 30 0.1
2 327 5.6368411633612965
2 145 0.7353946070912665
2 318 0.1
2 139 2.1106462778316057
2 267 2.6628993767844236
2 16 1.6929243431035337
2 80 2.987872702506446
2 262 1.9929259615518662
2 240 3.477454060741368
2 242 4.568601998111707
2 177 5.170142275203318
2 405 5.6879655000817975
2 9 3.8735719876605152
2 166 7.872154940985036
2 196 5.18990596563267
2 206 5.0951458697610885
2 19 4.5071785287271275
2 423 4.64733957596831
2 22 3.1964762320495748
2 192 4.862710904131173
2 432 6.0163624235883555
2 178 3.1080543580000324
2 236 6.764828613628614
2 425 6.699944234328276
2 357 4.229891989774063
2 430 4.766268744952814
2 258 4.01026165346318
2 471 3.355801703729524
2 142 4.555605837771681
2 244 6.451284633935135
2 208 3.898719519192878
2 500 6.335137532979938
2 226 6.150376841043994
2 322 4.567905672012417
2 7 9.16613361139908
2 12 8.79367802528916
2 21 6.2658459996876275
2 34 9.039242159498183
2 49 3.416945529885936
2 158 6.216207064204177
2 174 5.203039980695253
2 227 5.508474214060822
2 260 6.9822655712822925
2 277 4.88399924969227
2 325 9.416452119024589
2 354 6.069910830521428
2 361 4.757556075407977
2 363 6.13101102912716
2 493 5.569952841360111
2 505 8.745621926556867
3 381 4.160653884250667
3 9 0.9374849470169355
3 420 0.7889030084245592
3 479 6.464218347436126
3 211 2.913589236522994
3 126 3.8799059505604827
3 485 3.947946486517001
3 135 4.086475596237875
3 248 2.3599336304874283
3 129 1.912459267511796
3 25 2.025443586611627
3 242 1.998607760074842
3 473 0.1
3 206 0.1
3 37 1.45012061771327
3 508 0.1
3 298 4.824973190607679
3 200 4.691226177568716
3 444 2.8428512389652623
3 205 4.185690485393736
3 286 3.1428023776393426
3 434 6.006292129029335
3 442 2.479248257159841
3 169 2.532769875571123
3 348 5.574289162621277
3 372 4.595612476320572
3 301 2.072629637096064
3 433 5.375172060678719
3 210 2.933120401412163
3 283 4.88785130823373
3 87 3.9372098314926482
3 43 3.9762848802764728
3 236 5.8391602800984845
3 466 6.670694781776206
3 88 8.983139570623335
3 202 5.692899874760611
3 358 7.086615837222739
3 400 3.704968073542431
3 396 7.507850044218481
3 85 8.423826608599198
3 402 2.178427404207282
3 314 6.242839775307777
3 152 6.846244990912278
3 259 3.506108650214241
3 350 4.840345378721246
3 16 5.611539066370964
3 38 5.415647754194531
3 123 6.524368375155808
3 164 6.078289788457244
3 307 7.046719042765304
3 332 10.749057999221348
3 336 4.066230813759899
3 389 5.45240042665791
3 417 6.446884226428005
3 496 2.893727814144606
4 292 0.6489873604412386
4 226 3.388754556900053
4 384 4.121699836834153
4 348 0.9581185938333983
4 146 2.0389396970689697
4 449 0.1
4 77 4.275583324746177
4 379 3.2919549049726493
4 310 4.339366341333054
4 161 3.989203240881471
4 48 2.1764496138603686
4 426 0.1
4 155 3.984257292183192
4 108 5.685745814453127
4 309 4.6889007073434295
4 266 4.784278107120823
4 203 5.335165474705828
4 148 3.805002569670492
4 503 2.5334032438703
4 422 3.402224337909405
4 11 5.166399915510366
4 367 4.14044490027377
4 120 3.1047908409103213
4 198 7.583861598995867
4 63 5.566917071775395
4 239 5.598823641753989
4 435 4.845583661143104
4 157 5.596363333698278
4 92 4.783542719516534
4 364 6.755985986632295
4 339 3.451705731550465
4 114 2.6883590721889696
4 293 4.6324985500646925
4 83 4.789763353687773
4 267 3.8558350028045547
4 432 0.4138429230623153
4 407 1.8257765985917906
4 5 9.176714861418496
4 53 4.597628081296825
4 85 4.887404871742404
4 91 6.061089680640663
4 94 4.847580011331705
4 124 6.03082286313911
4 153 10.765374405448329
4 154 8.41418120901864
4 163 5.392228541555088
4 166 6.030558326226755
4 174 9.796696862226138
4 192 9.947989484215753
4 202 6.248887371464633
4 220 8.47036373155065
4 225 5.831857644358502
4 234 6.086086445995883
4 254 6.892211709237436
4 269 8.850863516195883
4 298 5.96267962826262
4 320 6.471351670878156
4 324 5.226319788202057
4 332 6.602817109979298
4 335 6.20049227045155
4 368 4.062720342253079
4 372 7.710463807182882
4 374 7.815154982502134
4 381 6.121652360507229
4 402 5.408901212641322
4 430 8.157645006432432
4 434 9.353587870757385
4 460 7.69603256671231
4 501 9.88758569173859
4 505 8.319812104080004
4 508 6.116732518263323
5 478 2.485429653517512
5 176 2.1630872333248297
5 327 5.361745626675068
5 491 3.019489732449081
5 259 4.604684871335771
5 110 2.076133302072267
5 21 1.090742180098954
5 123 4.032029450289372
5 134 5.267256970536154
5 464 5.123626893857118
5 479 6.0047315574409215
5 296 0.5769042716361614
5 409 5.398186480603803
5 28 3.0015271715876866
5 192 5.209883992924755
5 111 4.413431258144553
5 269 2.271806229199158
5 392 5.044364698051608
5 456 2.7416459266295243
5 273 4.407177211869161
5 82 3.7867591555333657
5 467 4.82532098388916
5 500 2.344070431290075
5 318 3.7502930540556214
5 504 4.2877725575808405
5 75 1.5021973897793206
5 14 1.5095557031394744
5 227 2.676655161147889
5 455 4.651217861419837
5 70 5.473828237324236
5 438 4.546040628718017
5 434 5.109802911816876
5 251 1.8217822231184329
5 121 2.688410585784478
5 149 5.081116046667981
5 100 2.283479683415229
5 175 3.9252265923825185
5 258 0.3234287780303795
5 109 3.3244858170837395
5 58 0.560988571031281
5 405 5.404109595088037
5 469 2.6779617004711973
5 188 0.1
5 271 0.23395213163515471
5 484 3.6002710569170198
5 403 3.0556678568675144
5 354 1.1508530480057964
5 177 9.583382759975613
5 319 5.634118899919246
5 391 6.885062797287888
5 234 5.521960783612657
5 334 7.933288258399557
5 448 6.79019949658789
5 34 5.518171177468217
5 294 6.3721938564042615
5 76 6.372474932139269
5 35 8.828907108481076
5 432 6.217308764985617
5 203 7.622707072689876
5 244 6.516324006144754
5 143 5.541115613283868
5 160 6.950230226691241
5 322 6.390307885488414
5 358 7.560360261517614
5 114 11.994406773893363
5 257 5.657593054109424
5 398 6.416019232262254
5 126 11.709938068954033
5 186 6.174123840171793
5 333 6.381892276847589
5 232 6.726319676671241
5 411 6.727468189135316
5 457 7.3769080779200795
5 465 8.197437721098025
6 119 0.1
6 371 1.5767246733583322
6 375 3.1052057787776404
6 226 1.1687318217016145
6 452 3.3026814554791777
6 141 2.3051459985773146
6 37 1.7577888362833116
6 116 2.026911199171767
6 501 2.183678526894007
6 31 3.3450977280452854
6 291 4.4664196526816236
6 489 3.381982964469821
6 419 3.029407996694734
6 434 2.7960642043255595
6 285 6.809690452151358
6 345 2.400915943340854
6 117 4.945789886248175
6 224 0.32690004101495695
6 441 6.23124295098736
6 14 6.2636787589436445
6 48 1.867909967029088
6 344 3.0470749190377546
6 417 4.28345829446475
6 55 0.5378847308014247
6 147 7.440860275363982
6 111 4.479893044417677
6 159 8.060263853634547
6 249 4.907126839059071
6 204 11.526978407653289
6 196 4.542654836920914
6 299 0.9729209289726946
6 76 6.327737248173407
6 478 5.459199810315217
6 69 5.776855638939292
6 26 4.926023477937574
6 469 7.310049782480375
6 140 3.1337128503102054
6 134 4.79386340247917
6 186 6.586392394216315
6 273 1.8831470810869888
6 79 0.1
6 80 4.560235486994432
6 316 5.275539226049751
6 219 2.6475990428595093
6 258 6.269723396540256
6 169 6.414437931919111
6 355 1.3470914861929124
6 292 3.019825557387388
6 57 6.002668563583843
6 68 3.930549910956631
6 87 6.735078305358634
6 233 6.3764728303454685
6 313 5.619282615362227
6 418 7.301868330521695
6 442 9.872031522822436
6 506 7.079509008426215
7 116 4.795807389231342
7 506 6.894676830390954
7 255 3.0312631405245405
7 253 1.0803481794325522
7 305 0.1
7 169 2.4229522543237074
7 108 1.0516919342496829
7 112 5.38854115631507
7 472 6.278600019158413
7 383 4.949227178845374
7 224 4.3169521542475415
7 89 3.689918244701248
7 177 2.1456724976017547
7 137 1.7723121873914538
7 146 6.8236274824560565
7 129 5.174037660167992
7 149 3.439140296119054
7 122 1.4660910436794916
7 353 7.628769792982692
7 12 5.651789339712524
7 227 7.470854189106843
7 95 4.221725962878022
7 193 3.3622251615784347
7 437 5.498261184458069
7 421 1.593874810753177
7 46 2.915872223575736
7 343 5.128296436884444
7 238 8.045984693704776
7 420 5.713716456253547
7 463 1.2237882869865366
7 86 4.303393035735105
