# Test ID: T0037
# Nodes: 841, Edges: 12377
# Stretch: 7
# Graph type: spanner
# Format: node1 node2 weight
0 237 9.0
0 151 8.0
0 723 4.0
0 19 6.0
0 647 8.0
0 669 3.0
0 793 7.0
0 1 11.0
0 279 10.0
0 311 11.0
0 500 6.0
0 840 14.0
0 601 7.0
0 810 9.0
0 378 8.0
0 808 11.0
0 59 11.0
0 52 24.0
0 586 13.0
0 759 23.0
0 26 22.0
0 766 28.0
0 308 12.0
0 671 24.0
0 385 24.0
0 774 38.0
0 839 41.0
0 596 29.0
0 523 26.0
0 336 20.0
0 401 22.0
0 409 37.0
1 446 5.0
1 144 4.0
1 242 10.0
1 45 4.0
1 495 19.0
1 622 18.0
1 740 8.0
1 412 23.0
1 642 14.0
1 357 16.0
1 798 21.0
1 137 17.0
1 525 45.0
1 361 30.0
1 561 18.0
1 409 17.0
1 320 19.0
1 101 22.0
1 229 29.0
2 87 15.0
2 672 14.0
2 837 6.0
2 585 7.0
2 496 4.0
2 476 9.0
2 400 6.0
2 488 7.0
2 324 7.0
2 523 10.0
2 512 3.0
2 602 20.0
2 327 10.0
2 505 22.0
2 783 13.0
2 598 16.0
2 183 19.0
2 459 11.0
2 799 27.0
2 802 22.0
2 307 21.0
2 158 36.0
2 538 14.0
2 18 19.0
2 244 22.0
2 365 37.0
2 453 25.0
2 718 20.0
2 236 37.0
2 281 53.0
2 467 13.0
2 610 31.0
2 469 19.0
2 747 43.0
3 197 7.0
3 129 5.0
3 491 3.0
3 361 3.0
3 314 3.0
3 746 12.0
3 693 36.0
3 125 7.0
3 259 13.0
3 655 25.0
3 54 28.0
3 297 19.0
3 330 17.0
3 685 11.0
3 500 42.0
3 459 21.0
3 164 26.0
3 243 37.0
3 769 39.0
3 106 40.0
3 472 49.0
3 617 31.0
3 809 44.0
3 498 37.0
3 455 37.0
3 831 20.0
3 588 20.0
3 457 36.0
3 160 42.0
3 221 61.0
4 583 12.0
4 661 11.0
4 695 14.0
4 197 22.0
4 754 10.0
4 501 12.0
4 19 52.0
4 681 5.0
4 509 4.0
4 388 23.0
4 608 31.0
4 367 28.0
4 557 28.0
4 395 8.0
4 61 7.0
4 789 15.0
4 646 6.0
4 691 34.0
4 670 35.0
4 325 34.0
4 485 43.0
4 792 35.0
4 798 73.0
5 161 3.0
5 395 7.0
5 581 3.0
5 439 6.0
5 174 8.0
5 38 7.0
5 523 11.0
5 478 12.0
5 42 22.0
5 199 14.0
5 794 11.0
5 798 9.0
5 215 43.0
5 426 27.0
5 279 20.0
5 118 55.0
5 479 44.0
5 703 23.0
5 657 64.0
5 366 54.0
5 228 49.0
5 583 39.0
5 671 16.0
5 739 33.0
5 374 57.0
5 388 32.0
5 499 41.0
5 586 29.0
5 510 16.0
5 765 28.0
5 582 67.0
6 558 7.0
6 737 4.0
6 257 30.0
6 302 17.0
6 311 11.0
6 31 17.0
6 651 17.0
6 212 17.0
6 151 13.0
6 526 10.0
6 105 16.0
6 808 20.0
6 259 10.0
6 115 10.0
6 376 18.0
6 166 18.0
6 8 31.0
6 545 31.0
6 112 25.0
6 328 21.0
6 673 24.0
6 709 27.0
6 266 32.0
6 514 36.0
6 517 38.0
7 661 3.0
7 265 19.0
7 129 16.0
7 253 21.0
7 479 14.0
7 814 8.0
7 670 3.0
7 323 5.0
7 720 20.0
7 420 35.0
7 481 9.0
7 741 30.0
7 89 26.0
7 61 24.0
7 310 26.0
7 226 22.0
7 570 31.0
7 125 29.0
7 787 58.0
7 344 23.0
7 325 24.0
7 634 39.0
7 640 16.0
7 72 21.0
