# Test ID: T0044
# Nodes: 894, Edges: 38118
# Stretch: 3
# Graph type: spanner
# Format: node1 node2 weight
0 633 29.0
0 393 23.0
0 743 33.0
0 3 9.0
0 438 31.0
0 308 4.0
0 68 25.0
0 231 9.0
0 182 10.0
0 666 15.0
0 345 4.0
0 613 36.0
0 589 17.0
0 784 21.0
0 284 7.0
0 207 34.0
0 215 12.0
0 272 26.0
0 756 3.0
0 195 37.0
0 626 15.0
0 386 11.0
0 122 28.0
0 500 9.0
0 610 10.0
0 130 26.0
0 240 12.0
0 488 9.0
0 842 13.0
0 171 3.0
0 415 30.0
0 846 28.0
0 769 15.0
0 586 25.0
0 533 17.0
0 574 16.0
0 334 28.0
0 13 23.0
0 822 20.0
0 395 11.0
0 745 26.0
0 74 26.0
0 558 16.0
0 322 33.0
0 810 22.0
0 489 13.0
0 172 38.0
0 440 14.0
0 66 23.0
0 363 5.0
0 477 34.0
0 160 12.0
0 107 21.0
0 241 19.0
0 725 4.0
0 404 24.0
0 538 7.0
0 298 19.0
0 648 17.0
0 408 12.0
0 709 34.0
0 713 21.0
0 392 8.0
0 473 33.0
0 99 28.0
0 262 7.0
0 209 35.0
0 640 29.0
0 510 3.0
0 140 24.0
0 868 22.0
0 738 4.0
0 201 11.0
0 14 17.0
0 364 32.0
0 311 18.0
0 795 8.0
0 315 23.0
0 612 33.0
0 429 21.0
0 539 24.0
0 246 33.0
0 543 5.0
0 169 22.0
0 844 28.0
0 283 33.0
0 234 31.0
0 832 22.0
0 218 11.0
0 332 18.0
0 686 23.0
0 820 18.0
0 149 37.0
0 818 49.0
0 568 46.0
0 389 41.0
0 2 49.0
0 25 46.0
0 331 38.0
0 244 40.0
0 401 46.0
0 51 55.0
0 314 62.0
0 872 47.0
0 276 47.0
0 282 57.0
0 817 38.0
0 835 63.0
0 373 63.0
0 259 43.0
0 774 58.0
0 426 49.0
0 396 48.0
0 853 82.0
0 651 61.0
0 578 44.0
0 591 77.0
0 808 54.0
