# Test ID: T0036
# Nodes: 841, Edges: 17311
# Stretch: 5
# Graph type: spanner
# Format: node1 node2 weight
0 655 47.0
0 723 4.0
0 19 6.0
0 647 8.0
0 669 3.0
0 1 11.0
0 59 11.0
0 808 11.0
0 500 6.0
0 601 7.0
0 810 9.0
0 378 8.0
0 237 9.0
0 151 8.0
0 206 12.0
0 52 24.0
0 438 30.0
0 449 37.0
0 759 23.0
0 839 41.0
0 586 13.0
0 311 11.0
0 336 20.0
0 308 12.0
0 766 28.0
0 409 37.0
0 67 61.0
0 793 7.0
0 385 24.0
0 175 41.0
0 840 14.0
0 279 10.0
0 401 22.0
0 387 65.0
0 487 85.0
0 774 38.0
0 540 68.0
0 658 37.0
0 26 22.0
0 56 53.0
0 213 30.0
0 485 34.0
0 523 26.0
0 671 24.0
0 753 74.0
0 784 58.0
1 806 20.0
1 642 14.0
1 357 16.0
1 622 18.0
1 137 17.0
1 446 5.0
1 459 27.0
1 561 18.0
1 740 8.0
1 144 4.0
1 409 17.0
1 242 10.0
1 320 19.0
1 45 4.0
1 511 21.0
1 798 21.0
1 327 30.0
1 765 49.0
1 221 30.0
1 229 29.0
1 576 34.0
1 495 19.0
1 547 36.0
1 101 22.0
1 412 23.0
1 156 36.0
1 175 46.0
1 339 75.0
1 830 39.0
1 658 37.0
1 405 53.0
1 524 37.0
1 14 37.0
1 103 32.0
1 158 58.0
1 173 44.0
1 361 30.0
1 372 83.0
1 383 72.0
1 408 46.0
1 419 53.0
1 463 26.0
1 566 48.0
1 585 49.0
1 592 54.0
1 688 69.0
1 727 68.0
1 778 57.0
1 823 38.0
1 825 56.0
2 459 11.0
2 327 10.0
2 87 15.0
2 672 14.0
2 837 6.0
2 585 7.0
2 496 4.0
2 476 9.0
2 400 6.0
2 488 7.0
2 324 7.0
2 523 10.0
2 467 13.0
2 512 3.0
2 602 20.0
2 359 22.0
2 538 14.0
2 505 22.0
2 18 19.0
2 244 22.0
2 718 20.0
2 783 13.0
2 598 16.0
2 183 19.0
2 469 19.0
2 307 21.0
2 802 22.0
2 42 48.0
2 799 27.0
2 414 29.0
2 144 45.0
2 270 41.0
2 453 25.0
2 566 45.0
2 604 49.0
2 715 46.0
2 365 37.0
2 675 72.0
2 4 54.0
2 158 36.0
2 744 55.0
3 297 19.0
3 459 21.0
3 164 26.0
3 655 25.0
3 197 7.0
3 129 5.0
3 491 3.0
3 746 12.0
3 624 25.0
3 125 7.0
3 259 13.0
3 54 28.0
3 361 3.0
3 330 17.0
3 685 11.0
3 831 20.0
3 314 3.0
3 588 20.0
3 285 29.0
3 243 37.0
3 148 49.0
3 802 46.0
3 769 39.0
3 693 36.0
3 106 40.0
3 538 45.0
3 617 31.0
3 355 48.0
3 809 44.0
3 498 37.0
3 455 37.0
3 36 29.0
3 500 42.0
3 91 47.0
3 830 45.0
3 457 36.0
3 160 42.0
3 384 56.0
3 121 73.0
3 282 50.0
3 214 54.0
3 130 80.0
3 156 70.0
3 472 49.0
3 221 61.0
3 555 51.0
3 367 57.0
3 495 65.0
3 563 88.0
3 584 101.0
4 583 12.0
4 681 5.0
4 509 4.0
4 501 12.0
4 646 6.0
4 691 34.0
4 661 11.0
4 695 14.0
4 388 23.0
4 754 10.0
4 789 15.0
4 608 31.0
4 282 60.0
4 61 7.0
4 708 59.0
4 285 61.0
4 318 65.0
4 670 35.0
4 197 22.0
4 412 28.0
4 779 92.0
4 395 8.0
4 665 64.0
4 557 28.0
4 792 35.0
4 149 73.0
4 229 35.0
4 367 28.0
4 652 85.0
4 763 23.0
5 478 12.0
5 161 3.0
5 395 7.0
5 581 3.0
5 439 6.0
5 794 11.0
5 174 8.0
5 499 41.0
5 38 7.0
5 798 9.0
5 523 11.0
5 199 14.0
5 583 39.0
5 510 16.0
5 586 29.0
5 765 28.0
5 42 22.0
5 671 16.0
5 91 56.0
5 118 55.0
5 363 48.0
5 279 20.0
5 426 27.0
5 310 43.0
5 703 23.0
5 552 66.0
5 576 62.0
5 657 64.0
5 367 47.0
5 446 36.0
6 151 13.0
6 340 10.0
6 558 7.0
6 311 11.0
6 526 10.0
6 737 4.0
6 145 32.0
6 651 17.0
6 259 10.0
6 105 16.0
6 583 33.0
6 115 10.0
6 257 30.0
6 302 17.0
6 166 18.0
6 31 17.0
6 212 17.0
6 673 24.0
6 8 31.0
6 623 47.0
6 520 24.0
6 752 60.0
6 517 38.0
6 808 20.0
6 180 34.0
6 249 62.0
6 272 46.0
6 322 76.0
6 368 36.0
6 376 18.0
6 514 36.0
6 584 50.0
6 179 60.0
6 275 47.0
6 328 21.0
6 384 102.0
6 459 76.0
6 501 69.0
6 538 83.0
6 545 31.0
6 564 52.0
6 663 52.0
6 709 27.0
7 481 9.0
7 118 12.0
7 479 14.0
7 661 3.0
7 253 21.0
7 670 3.0
7 814 8.0
7 284 10.0
7 323 5.0
7 265 19.0
7 89 26.0
7 720 20.0
7 310 26.0
7 125 29.0
7 129 16.0
7 640 16.0
7 72 21.0
7 700 28.0
7 303 21.0
7 226 22.0
7 836 41.0
7 344 23.0
7 810 23.0
7 570 31.0
7 325 24.0
7 267 26.0
7 420 35.0
7 634 39.0
7 283 40.0
7 386 30.0
7 359 57.0
7 500 36.0
7 618 41.0
7 741 30.0
7 61 24.0
7 276 40.0
7 539 28.0
7 638 31.0
7 838 57.0
8 436 15.0
8 724 7.0
8 741 7.0
8 831 5.0
8 624 15.0
8 626 4.0
8 357 11.0
8 693 16.0
8 270 18.0
8 89 36.0
8 235 25.0
8 200 14.0
8 244 21.0
8 209 8.0
8 770 9.0
8 784 32.0
8 82 29.0
8 628 20.0
8 432 20.0
8 26 27.0
8 31 77.0
8 805 51.0
8 94 46.0
8 534 31.0
8 192 29.0
8 728 48.0
8 408 25.0
8 322 49.0
8 752 29.0
8 552 36.0
8 575 44.0
8 163 33.0
8 361 72.0
8 386 63.0
8 429 56.0
8 581 61.0
8 632 83.0
8 737 35.0
8 772 68.0
8 832 53.0
9 33 6.0
9 133 4.0
9 44 4.0
9 546 16.0
9 213 4.0
9 333 11.0
9 287 17.0
9 126 20.0
9 250 30.0
9 329 22.0
9 612 16.0
9 724 51.0
9 570 11.0
9 10 12.0
9 651 41.0
9 268 30.0
9 186 40.0
9 429 33.0
9 50 32.0
9 645 41.0
9 75 24.0
9 120 41.0
9 181 31.0
9 203 26.0
9 756 46.0
9 769 24.0
9 836 34.0
9 662 48.0
9 61 59.0
9 215 63.0
9 245 32.0
9 456 25.0
9 690 45.0
9 838 69.0
10 805 13.0
10 630 3.0
10 367 5.0
10 697 4.0
10 422 9.0
10 446 18.0
10 62 5.0
10 682 32.0
10 21 14.0
10 318 10.0
10 121 8.0
10 65 11.0
10 453 20.0
10 124 9.0
10 303 6.0
10 681 17.0
10 536 11.0
10 376 38.0
10 301 35.0
10 26 38.0
10 126 75.0
10 58 71.0
10 235 38.0
10 67 65.0
10 626 24.0
10 77 22.0
10 112 49.0
10 181 28.0
10 553 23.0
10 350 92.0
10 399 47.0
10 516 88.0
10 259 52.0
10 472 41.0
10 537 92.0
10 648 39.0
10 655 57.0
10 669 48.0
11 377 11.0
11 334 6.0
11 227 5.0
11 492 3.0
11 548 7.0
11 682 26.0
11 132 7.0
11 449 6.0
11 520 16.0
11 719 17.0
11 689 22.0
11 579 7.0
11 592 32.0
11 814 37.0
11 130 9.0
11 745 20.0
11 516 20.0
11 714 7.0
11 620 8.0
11 294 53.0
11 397 47.0
11 441 16.0
11 249 75.0
11 575 28.0
11 351 12.0
11 431 27.0
11 160 18.0
11 807 48.0
11 731 79.0
11 639 27.0
11 233 39.0
11 347 59.0
11 512 55.0
11 577 29.0
11 50 32.0
11 197 37.0
11 341 60.0
11 446 52.0
11 453 12.0
11 566 34.0
11 685 29.0
11 758 53.0
11 835 44.0
12 463 4.0
12 377 10.0
12 533 30.0
12 719 17.0
12 722 10.0
12 347 22.0
12 72 18.0
12 594 23.0
12 129 3.0
12 672 17.0
12 252 9.0
12 804 20.0
12 738 23.0
12 492 24.0
12 317 51.0
12 339 36.0
12 32 27.0
12 680 36.0
12 196 30.0
12 14 30.0
12 75 25.0
12 564 54.0
12 412 33.0
12 679 36.0
12 185 37.0
12 204 37.0
12 229 61.0
12 781 25.0
12 573 38.0
12 607 36.0
12 676 25.0
12 65 48.0
12 99 50.0
12 120 94.0
12 219 51.0
12 245 47.0
12 330 76.0
12 354 66.0
12 387 77.0
12 434 36.0
12 568 44.0
12 572 61.0
12 577 89.0
12 585 56.0
12 641 81.0
12 832 60.0
13 231 4.0
13 313 21.0
13 260 16.0
13 436 4.0
13 393 18.0
13 546 15.0
13 122 31.0
13 637 16.0
13 96 5.0
13 285 12.0
13 254 21.0
13 129 21.0
13 203 17.0
13 424 20.0
13 136 21.0
13 247 18.0
13 392 18.0
13 175 20.0
13 207 22.0
13 427 42.0
13 141 23.0
13 808 29.0
13 20 58.0
13 271 27.0
13 798 54.0
13 143 34.0
13 622 30.0
13 171 30.0
13 694 33.0
13 334 43.0
13 807 31.0
13 822 72.0
13 514 36.0
13 738 83.0
13 40 80.0
13 44 85.0
13 61 70.0
13 90 55.0
13 139 51.0
13 165 66.0
13 193 80.0
13 289 83.0
13 311 88.0
13 373 37.0
13 376 68.0
13 467 34.0
13 680 57.0
13 731 64.0
13 786 85.0
14 743 5.0
14 697 33.0
14 245 15.0
14 534 19.0
14 811 8.0
14 793 8.0
14 750 5.0
14 535 17.0
14 259 14.0
14 239 10.0
14 186 19.0
14 778 12.0
14 548 25.0
14 243 39.0
14 65 13.0
14 171 19.0
14 573 52.0
14 577 58.0
14 179 18.0
14 585 30.0
14 407 21.0
14 361 52.0
14 702 30.0
14 218 15.0
14 285 38.0
14 822 57.0
14 630 94.0
14 779 14.0
14 23 34.0
14 212 65.0
14 217 66.0
14 633 42.0
14 689 62.0
14 826 36.0
15 797 29.0
15 160 5.0
15 165 46.0
15 825 4.0
15 82 6.0
15 579 15.0
15 693 33.0
15 99 29.0
15 462 30.0
15 318 33.0
15 304 19.0
15 66 11.0
15 601 33.0
15 829 21.0
15 37 52.0
15 569 33.0
15 49 24.0
15 58 15.0
15 437 14.0
15 294 17.0
15 187 76.0
15 748 46.0
15 386 25.0
15 385 47.0
15 606 82.0
15 17 33.0
15 57 40.0
15 81 36.0
15 84 55.0
15 357 35.0
15 364 37.0
15 503 80.0
15 694 47.0
15 715 19.0
15 815 25.0
16 380 6.0
16 680 22.0
16 484 3.0
16 773 12.0
16 566 5.0
16 568 6.0
16 645 6.0
16 296 15.0
16 528 7.0
16 550 22.0
16 340 37.0
16 706 10.0
16 342 25.0
16 143 22.0
16 489 37.0
16 151 8.0
16 173 33.0
16 731 71.0
16 28 58.0
16 67 62.0
16 432 28.0
16 154 44.0
16 506 36.0
16 501 31.0
16 376 62.0
16 539 32.0
16 282 37.0
16 450 67.0
16 656 50.0
16 826 98.0
16 53 47.0
16 106 34.0
16 492 45.0
16 534 33.0
16 752 47.0
17 38 10.0
17 524 4.0
17 304 6.0
17 265 15.0
17 772 9.0
17 542 9.0
17 157 6.0
17 422 4.0
17 134 7.0
17 644 7.0
17 149 9.0
17 742 3.0
17 490 8.0
17 746 17.0
17 350 24.0
17 146 19.0
17 682 36.0
17 714 17.0
17 197 29.0
17 694 25.0
17 419 25.0
17 497 32.0
17 78 29.0
17 287 26.0
17 673 28.0
17 410 25.0
17 740 29.0
17 379 25.0
17 621 35.0
17 646 40.0
17 32 55.0
17 733 43.0
17 670 53.0
17 167 45.0
17 185 55.0
17 194 43.0
17 519 70.0
17 437 44.0
17 501 42.0
17 397 37.0
17 756 38.0
17 487 36.0
17 88 52.0
17 392 73.0
17 547 65.0
17 735 55.0
17 820 41.0
18 801 44.0
18 758 7.0
18 86 9.0
18 759 8.0
18 827 21.0
18 24 10.0
18 434 7.0
18 238 33.0
18 44 15.0
18 583 43.0
18 285 9.0
18 517 15.0
18 762 62.0
18 353 16.0
18 441 19.0
18 673 10.0
18 276 34.0
18 344 13.0
18 599 15.0
18 190 36.0
18 455 12.0
18 50 20.0
18 567 30.0
18 501 25.0
18 52 71.0
18 58 31.0
18 828 42.0
18 294 30.0
18 112 45.0
18 555 35.0
18 129 65.0
18 619 31.0
18 236 21.0
18 249 27.0
18 682 62.0
18 779 21.0
18 119 44.0
18 564 36.0
18 720 38.0
18 796 33.0
19 95 5.0
19 228 19.0
19 783 9.0
19 475 13.0
19 429 25.0
19 527 20.0
19 684 13.0
19 451 14.0
19 55 33.0
19 565 16.0
19 201 6.0
19 172 12.0
19 128 12.0
19 655 51.0
19 159 10.0
19 174 6.0
19 276 33.0
19 837 19.0
19 256 30.0
19 369 19.0
19 457 21.0
19 589 36.0
19 660 26.0
19 72 20.0
19 45 28.0
19 49 25.0
19 50 42.0
19 674 31.0
19 478 44.0
19 177 37.0
19 524 36.0
19 395 71.0
19 315 32.0
19 406 47.0
19 777 46.0
19 571 32.0
19 335 28.0
19 340 44.0
19 354 64.0
19 418 65.0
19 774 46.0
19 819 51.0
19 832 71.0
20 712 13.0
20 459 33.0
20 165 32.0
20 116 5.0
20 163 8.0
20 807 14.0
20 556 6.0
20 744 8.0
20 317 47.0
20 693 21.0
20 624 86.0
20 506 22.0
20 518 14.0
20 760 23.0
20 704 24.0
20 661 18.0
20 128 11.0
20 388 13.0
20 665 20.0
20 256 15.0
20 223 18.0
20 200 25.0
20 788 25.0
20 356 34.0
20 566 42.0
