# Test ID: T0019
# Nodes: 750, Edges: 9014
# Stretch: 7
# Graph type: spanner
# Format: node1 node2 weight
0 239 3.0
0 172 3.0
0 671 2.0
0 615 2.0
0 695 2.0
0 537 3.0
0 304 6.0
0 452 4.0
0 728 3.0
0 685 2.0
0 682 4.0
0 21 4.0
0 170 5.0
0 116 6.0
0 398 5.0
0 459 5.0
0 163 5.0
0 32 7.0
0 41 9.0
0 89 8.0
0 90 10.0
0 243 6.0
0 389 8.0
1 447 2.0
1 535 2.0
1 260 4.0
1 372 2.0
1 422 4.0
1 28 6.0
1 459 3.0
1 304 4.0
1 41 4.0
1 306 3.0
1 162 6.0
1 593 3.0
1 179 2.0
1 344 3.0
1 379 6.0
1 127 6.0
1 159 4.0
1 348 4.0
1 17 4.0
1 117 4.0
1 647 6.0
1 561 3.0
1 595 7.0
1 136 4.0
1 92 10.0
1 657 8.0
1 31 6.0
1 178 4.0
1 40 6.0
1 139 6.0
1 247 6.0
1 517 7.0
2 559 2.0
2 595 5.0
2 55 2.0
2 190 2.0
2 284 3.0
2 9 3.0
2 493 3.0
2 43 2.0
2 298 3.0
2 509 4.0
2 212 3.0
2 72 3.0
2 76 4.0
2 727 4.0
2 552 3.0
2 728 3.0
2 741 5.0
2 543 9.0
2 590 4.0
2 620 5.0
2 54 3.0
2 134 5.0
2 173 6.0
2 379 7.0
2 611 4.0
3 458 2.0
3 690 3.0
3 332 2.0
3 152 3.0
3 235 2.0
3 158 4.0
3 224 4.0
3 572 3.0
3 675 3.0
3 412 3.0
3 380 4.0
3 729 4.0
3 94 4.0
3 479 6.0
3 740 5.0
3 598 5.0
3 95 4.0
3 169 5.0
3 208 6.0
3 461 6.0
3 544 5.0
4 28 4.0
4 474 2.0
4 418 2.0
4 506 2.0
4 644 2.0
4 588 2.0
4 8 2.0
4 229 4.0
4 726 4.0
4 523 4.0
4 635 3.0
4 253 3.0
4 165 3.0
4 715 4.0
4 130 3.0
4 199 5.0
4 307 5.0
4 125 5.0
4 47 5.0
4 457 5.0
4 10 7.0
4 90 5.0
4 691 5.0
4 745 6.0
4 698 7.0
5 536 3.0
5 162 3.0
5 12 2.0
5 89 4.0
5 185 2.0
5 219 2.0
5 748 2.0
5 175 3.0
5 663 2.0
5 254 3.0
5 733 3.0
5 601 2.0
5 387 3.0
5 736 3.0
5 343 4.0
5 157 3.0
5 720 3.0
5 16 5.0
5 290 5.0
5 26 5.0
5 604 6.0
5 382 4.0
5 40 7.0
5 73 8.0
5 261 6.0
5 311 9.0
5 336 7.0
5 440 5.0
5 713 5.0
6 113 2.0
6 302 2.0
6 369 2.0
6 121 2.0
6 236 2.0
6 187 2.0
6 730 2.0
6 311 5.0
6 616 3.0
6 11 4.0
6 155 4.0
6 442 6.0
6 160 7.0
6 125 6.0
6 371 4.0
6 661 6.0
6 206 7.0
6 609 5.0
6 373 4.0
6 141 7.0
6 354 6.0
6 234 4.0
6 745 7.0
6 455 9.0
6 389 7.0
6 316 10.0
7 266 2.0
7 369 2.0
7 184 4.0
7 632 2.0
7 445 2.0
7 579 3.0
7 689 3.0
7 177 4.0
7 251 3.0
7 485 2.0
7 702 3.0
7 600 5.0
7 118 4.0
7 395 4.0
7 44 5.0
7 195 4.0
7 12 5.0
7 536 7.0
7 140 4.0
7 293 7.0
7 568 4.0
7 33 6.0
7 91 5.0
7 116 5.0
7 223 10.0
7 228 7.0
7 469 5.0
7 642 9.0
8 100 3.0
8 351 3.0
8 180 4.0
8 374 2.0
8 164 2.0
8 735 2.0
8 96 5.0
8 660 5.0
8 511 3.0
8 109 4.0
8 274 3.0
8 487 3.0
8 523 3.0
8 282 4.0
8 436 6.0
8 306 6.0
8 726 6.0
8 186 5.0
8 334 7.0
8 404 4.0
8 416 4.0
9 129 2.0
9 38 2.0
9 248 4.0
9 437 2.0
9 716 2.0
9 100 5.0
9 243 2.0
9 185 2.0
9 611 3.0
9 639 2.0
9 13 3.0
9 591 2.0
9 489 5.0
9 527 5.0
9 31 6.0
9 239 9.0
9 112 13.0
9 601 6.0
10 517 2.0
10 498 3.0
10 689 2.0
10 368 2.0
10 337 3.0
10 109 4.0
10 487 3.0
10 490 7.0
10 522 4.0
10 600 4.0
10 549 3.0
10 692 6.0
10 12 7.0
10 478 5.0
10 316 4.0
10 41 7.0
10 299 6.0
10 387 4.0
10 187 5.0
10 741 6.0
10 17 6.0
10 90 6.0
10 146 9.0
10 177 10.0
10 252 7.0
10 295 5.0
10 445 8.0
10 736 7.0
11 711 2.0
11 172 2.0
11 217 3.0
11 364 2.0
11 449 2.0
11 55 2.0
11 287 2.0
11 335 3.0
11 341 3.0
11 144 3.0
11 634 4.0
11 15 6.0
11 666 6.0
11 139 5.0
11 613 5.0
11 204 7.0
11 118 4.0
11 717 6.0
11 207 7.0
11 307 8.0
11 93 8.0
11 313 11.0
11 495 8.0
11 636 8.0
12 89 3.0
12 223 3.0
12 444 2.0
12 492 3.0
12 613 2.0
12 382 3.0
12 349 3.0
12 285 4.0
12 716 3.0
12 650 2.0
12 221 4.0
12 213 4.0
12 431 5.0
12 332 6.0
12 531 6.0
12 179 6.0
12 501 5.0
12 658 5.0
12 425 7.0
12 647 7.0
12 273 5.0
12 429 4.0
12 661 4.0
12 638 5.0
12 696 6.0
12 306 8.0
12 216 7.0
12 535 13.0
12 324 7.0
12 498 9.0
13 739 2.0
13 206 2.0
13 54 2.0
13 472 2.0
13 331 5.0
13 111 2.0
13 180 4.0
13 679 2.0
13 83 2.0
13 703 3.0
13 594 3.0
13 240 7.0
13 486 4.0
13 295 4.0
13 466 7.0
13 155 5.0
13 417 4.0
13 484 8.0
13 656 8.0
13 697 4.0
13 704 10.0
14 71 2.0
14 434 3.0
14 579 2.0
14 536 5.0
14 140 2.0
14 164 2.0
14 288 3.0
14 22 2.0
14 156 2.0
14 496 3.0
14 212 3.0
14 669 5.0
14 197 2.0
14 564 5.0
14 157 5.0
14 192 3.0
14 253 6.0
14 729 5.0
14 42 2.0
14 123 5.0
14 448 8.0
14 187 6.0
14 198 7.0
15 90 2.0
15 151 2.0
15 648 2.0
15 425 2.0
15 29 2.0
15 581 3.0
15 154 3.0
15 333 2.0
15 454 2.0
15 250 3.0
15 96 3.0
15 17 3.0
15 253 3.0
15 210 3.0
15 156 3.0
15 733 5.0
15 437 3.0
15 358 3.0
15 658 3.0
15 659 3.0
15 565 5.0
15 530 5.0
15 444 5.0
15 611 4.0
15 280 8.0
