# Test ID: T0035
# Nodes: 841, Edges: 28945
# Stretch: 3
# Graph type: spanner
# Format: node1 node2 weight
0 151 8.0
0 19 6.0
0 760 46.0
0 1 11.0
0 311 11.0
0 487 85.0
0 500 6.0
0 810 9.0
0 614 29.0
0 669 3.0
0 308 12.0
0 671 24.0
0 596 29.0
0 59 11.0
0 237 9.0
0 723 4.0
0 39 54.0
0 175 41.0
0 793 7.0
0 663 55.0
0 601 7.0
0 401 22.0
0 766 28.0
0 658 37.0
0 647 8.0
0 449 37.0
0 759 23.0
0 385 24.0
0 774 38.0
0 574 30.0
0 279 10.0
0 523 26.0
0 378 8.0
0 586 13.0
0 808 11.0
0 655 47.0
0 485 34.0
0 52 24.0
0 56 53.0
0 337 39.0
0 78 85.0
0 579 64.0
0 109 57.0
0 336 20.0
0 206 12.0
0 300 95.0
0 321 35.0
0 788 69.0
0 840 14.0
0 839 41.0
0 438 30.0
0 618 47.0
0 660 84.0
0 784 58.0
0 791 57.0
0 5 70.0
0 26 22.0
0 131 56.0
0 136 100.0
0 289 76.0
0 293 101.0
0 387 65.0
0 409 37.0
0 411 78.0
0 427 63.0
0 497 78.0
0 540 68.0
0 551 89.0
0 607 66.0
0 797 70.0
1 806 20.0
1 566 48.0
1 137 17.0
1 251 42.0
1 495 19.0
1 242 10.0
1 798 21.0
1 745 95.0
1 547 36.0
1 175 46.0
1 780 60.0
1 351 60.0
1 740 8.0
1 419 53.0
1 45 4.0
1 221 30.0
1 524 37.0
1 658 37.0
1 108 36.0
1 229 29.0
1 103 32.0
1 708 75.0
1 765 49.0
1 778 57.0
1 446 5.0
1 327 30.0
1 463 26.0
1 144 4.0
1 447 76.0
1 14 37.0
1 561 18.0
1 459 27.0
1 363 85.0
1 576 34.0
1 440 53.0
1 320 19.0
1 357 16.0
1 158 58.0
1 412 23.0
1 408 46.0
1 727 68.0
1 348 89.0
1 372 83.0
1 397 65.0
1 405 53.0
1 409 17.0
1 823 38.0
1 511 21.0
1 830 39.0
1 592 54.0
1 610 96.0
1 756 59.0
1 791 100.0
1 98 61.0
1 101 22.0
1 173 44.0
1 312 53.0
1 339 75.0
1 361 30.0
