# Test ID: T0006
# Nodes: 496, Edges: 7286
# Stretch: 5
# Graph type: spanner
# Format: node1 node2 weight
0 270 1.0
0 238 2.0
0 265 2.0
0 242 1.0
0 375 2.0
0 355 5.0
0 268 14.0
0 490 9.0
0 300 6.0
0 401 4.0
0 224 23.0
0 60 10.0
0 325 5.0
0 315 22.0
0 226 25.0
0 74 9.0
0 296 20.0
0 374 11.0
0 494 25.0
0 431 17.0
0 377 23.0
0 125 15.0
0 180 16.0
0 13 5.0
0 323 13.0
0 25 11.0
0 378 22.0
0 9 37.0
0 439 35.0
0 30 32.0
0 393 34.0
0 245 30.0
0 283 35.0
0 298 48.0
0 361 43.0
0 458 40.0
1 84 9.0
1 17 2.0
1 107 2.0
1 74 1.0
1 31 1.0
1 286 10.0
1 485 10.0
1 156 2.0
1 355 37.0
1 238 7.0
1 171 11.0
1 62 25.0
1 251 28.0
1 77 8.0
1 394 7.0
1 472 20.0
1 131 43.0
1 68 9.0
1 300 13.0
1 67 23.0
1 414 9.0
1 108 17.0
1 330 13.0
1 139 8.0
1 233 25.0
1 184 16.0
1 35 31.0
1 42 11.0
1 99 31.0
1 114 16.0
1 153 22.0
1 179 16.0
1 185 48.0
1 199 26.0
1 205 39.0
1 212 33.0
1 214 36.0
1 248 23.0
1 283 28.0
1 290 36.0
1 367 16.0
1 378 41.0
1 480 22.0
1 481 35.0
2 282 4.0
2 21 2.0
2 53 1.0
2 47 10.0
2 100 8.0
2 58 5.0
2 444 5.0
2 11 2.0
2 136 11.0
2 286 22.0
2 209 24.0
2 365 12.0
2 236 20.0
2 457 25.0
2 381 15.0
2 73 13.0
2 403 13.0
2 68 20.0
2 362 17.0
2 327 13.0
2 108 17.0
2 67 13.0
2 142 12.0
2 124 16.0
2 154 21.0
2 161 25.0
2 188 23.0
2 458 31.0
3 404 4.0
3 471 5.0
3 108 3.0
3 101 5.0
3 78 13.0
3 398 4.0
3 20 37.0
3 233 4.0
3 243 15.0
3 448 6.0
3 132 10.0
3 365 14.0
3 133 36.0
3 222 17.0
3 38 20.0
3 60 21.0
3 362 23.0
3 68 15.0
3 466 27.0
3 161 19.0
3 253 21.0
3 270 28.0
3 357 38.0
3 424 29.0
4 431 14.0
4 90 1.0
4 389 6.0
4 477 1.0
4 317 10.0
4 404 1.0
4 472 8.0
4 340 24.0
4 338 33.0
4 358 12.0
4 162 13.0
4 192 15.0
4 195 16.0
4 24 14.0
4 187 14.0
4 426 7.0
4 281 9.0
4 95 14.0
4 207 13.0
4 118 17.0
4 369 31.0
4 154 17.0
4 321 16.0
4 182 30.0
4 197 22.0
4 493 31.0
4 180 26.0
5 478 4.0
5 20 41.0
5 130 13.0
5 297 4.0
5 124 11.0
5 391 12.0
5 90 8.0
5 451 3.0
5 248 12.0
5 475 27.0
5 282 23.0
5 34 28.0
5 210 23.0
5 382 21.0
5 396 37.0
5 214 28.0
5 310 26.0
5 324 27.0
5 55 29.0
5 170 20.0
5 236 36.0
5 217 33.0
5 405 36.0
5 406 23.0
5 408 20.0
5 385 39.0
5 6 13.0
5 353 28.0
5 81 14.0
5 117 40.0
5 489 46.0
5 288 45.0
5 392 51.0
5 401 39.0
5 482 41.0
6 102 2.0
6 73 9.0
6 295 1.0
6 29 3.0
6 131 17.0
6 388 2.0
6 454 11.0
6 488 7.0
6 138 1.0
6 251 1.0
6 149 15.0
6 199 4.0
6 412 5.0
6 343 3.0
6 227 23.0
6 440 25.0
6 214 14.0
6 277 9.0
6 439 3.0
6 420 15.0
6 466 10.0
6 156 10.0
6 330 12.0
6 125 24.0
6 494 5.0
6 336 4.0
6 331 4.0
6 40 20.0
6 115 26.0
6 148 30.0
6 155 16.0
6 182 23.0
6 239 26.0
6 294 20.0
6 319 13.0
6 368 22.0
6 381 25.0
6 481 18.0
7 96 24.0
7 367 7.0
7 370 33.0
7 449 33.0
7 321 18.0
7 373 20.0
7 16 33.0
7 417 34.0
7 155 22.0
7 88 18.0
7 418 4.0
7 296 16.0
7 362 11.0
7 313 15.0
7 30 2.0
7 330 14.0
7 180 36.0
7 393 30.0
7 347 28.0
7 31 18.0
7 310 32.0
7 340 33.0
7 32 9.0
7 488 30.0
7 327 11.0
7 322 3.0
7 161 30.0
7 374 26.0
7 70 28.0
7 236 31.0
7 342 16.0
7 421 28.0
7 394 23.0
7 454 16.0
7 27 31.0
7 221 10.0
7 485 9.0
7 41 32.0
7 306 20.0
7 97 29.0
7 18 42.0
7 184 40.0
7 384 42.0
7 133 45.0
7 213 43.0
7 269 39.0
7 53 50.0
7 54 48.0
7 407 46.0
8 483 18.0
8 398 19.0
8 265 11.0
8 131 29.0
8 346 16.0
8 440 1.0
8 477 5.0
8 338 12.0
8 137 11.0
8 406 30.0
8 118 16.0
8 442 16.0
8 183 27.0
8 33 14.0
8 327 11.0
8 91 20.0
8 328 22.0
8 320 17.0
8 190 20.0
8 58 26.0
8 205 16.0
8 141 39.0
8 105 19.0
8 209 27.0
8 436 21.0
9 352 7.0
9 35 5.0
9 285 9.0
9 102 2.0
9 168 7.0
9 379 1.0
9 213 3.0
9 293 1.0
9 388 14.0
9 471 6.0
9 50 7.0
9 437 11.0
9 72 5.0
9 163 14.0
9 81 16.0
9 194 8.0
9 205 8.0
9 26 15.0
9 405 11.0
9 21 25.0
9 389 10.0
9 143 19.0
9 59 22.0
9 435 18.0
9 125 13.0
9 475 35.0
9 138 22.0
9 196 14.0
9 77 19.0
9 407 28.0
10 21 17.0
10 56 6.0
10 358 6.0
10 72 2.0
10 327 1.0
10 183 4.0
10 263 10.0
10 11 9.0
10 310 3.0
10 235 10.0
10 225 5.0
10 457 17.0
10 149 13.0
10 108 10.0
10 471 18.0
10 273 25.0
10 260 19.0
10 58 21.0
10 323 22.0
10 304 11.0
10 336 31.0
10 36 25.0
10 186 32.0
10 218 28.0
10 320 33.0
10 321 28.0
11 158 6.0
11 467 9.0
11 280 4.0
11 227 12.0
11 151 6.0
11 228 2.0
11 51 5.0
11 328 7.0
11 20 27.0
11 113 11.0
11 463 3.0
11 125 7.0
11 160 6.0
11 63 9.0
11 419 8.0
11 310 5.0
11 139 13.0
11 377 8.0
11 199 24.0
11 47 21.0
11 219 20.0
11 143 13.0
11 322 39.0
11 37 28.0
11 66 35.0
11 213 37.0
11 326 16.0
11 390 42.0
11 405 36.0
12 488 12.0
12 293 1.0
12 371 3.0
12 493 3.0
12 84 4.0
12 483 18.0
12 329 5.0
12 285 11.0
12 131 7.0
12 375 1.0
12 414 8.0
12 181 9.0
12 99 6.0
12 343 31.0
12 111 20.0
12 349 8.0
12 137 34.0
12 223 6.0
12 450 20.0
12 384 23.0
12 37 24.0
12 89 18.0
12 127 31.0
12 185 26.0
13 143 2.0
13 146 1.0
13 345 18.0
13 289 1.0
13 412 3.0
