# Test ID: T0029
# Nodes: 841, Edges: 28755
# Stretch: 3
# Graph type: spanner
# Format: node1 node2 weight
0 512 28.0
0 19 40.0
0 10 20.0
0 186 10.0
0 364 5.0
0 676 22.0
0 247 8.0
0 194 42.0
0 295 25.0
0 618 34.0
0 433 8.0
0 167 53.0
0 105 29.0
0 791 7.0
0 659 50.0
0 474 5.0
0 155 27.0
0 652 17.0
0 210 16.0
0 711 8.0
0 95 55.0
0 205 10.0
0 262 60.0
0 651 16.0
0 693 32.0
0 266 24.0
0 387 26.0
0 444 22.0
0 378 33.0
0 274 47.0
0 198 54.0
0 627 44.0
0 391 59.0
0 156 86.0
0 107 55.0
0 425 47.0
0 154 96.0
0 799 51.0
0 491 54.0
0 546 57.0
0 314 77.0
0 328 66.0
0 375 47.0
0 398 68.0
0 508 94.0
0 522 95.0
0 575 74.0
0 650 41.0
0 625 81.0
0 732 84.0
0 715 91.0
0 764 98.0
0 22 79.0
0 91 73.0
0 128 56.0
0 417 78.0
0 480 66.0
0 578 102.0
0 662 95.0
0 691 80.0
0 750 86.0
0 776 93.0
1 390 23.0
1 71 21.0
1 447 5.0
1 623 23.0
1 378 11.0
1 233 10.0
1 380 10.0
1 301 16.0
1 556 11.0
1 798 11.0
1 294 10.0
1 657 24.0
1 349 46.0
1 58 19.0
1 157 17.0
1 546 32.0
1 359 39.0
1 590 21.0
1 295 28.0
1 658 6.0
1 29 22.0
1 702 12.0
1 596 55.0
1 587 78.0
1 510 27.0
1 149 45.0
1 393 16.0
1 690 82.0
1 703 3.0
1 155 32.0
1 131 18.0
1 588 31.0
1 563 26.0
1 6 50.0
1 375 27.0
1 54 62.0
1 85 75.0
1 325 39.0
1 667 56.0
1 156 30.0
1 544 85.0
1 640 32.0
1 818 38.0
1 617 39.0
1 245 37.0
1 399 51.0
1 293 88.0
1 316 35.0
1 446 33.0
1 573 75.0
1 593 31.0
1 594 102.0
1 612 80.0
1 20 73.0
1 190 40.0
1 196 102.0
1 215 48.0
1 243 76.0
1 244 70.0
1 279 49.0
1 423 53.0
1 459 68.0
1 467 54.0
1 512 99.0
1 533 80.0
1 631 47.0
1 651 51.0
1 709 66.0
1 726 60.0
1 754 42.0
1 779 47.0
1 825 58.0
2 534 13.0
2 481 15.0
2 39 34.0
2 778 22.0
2 364 24.0
2 232 4.0
2 729 10.0
2 276 37.0
2 169 24.0
2 229 18.0
2 275 4.0
2 123 31.0
2 827 23.0
2 519 4.0
2 587 7.0
2 508 25.0
2 635 28.0
2 503 19.0
2 74 40.0
2 63 14.0
2 388 19.0
