# Test ID: T0042
# Nodes: 894, Edges: 18304
# Stretch: 5
# Graph type: spanner
# Format: node1 node2 weight
0 767 12.0
0 505 4.0
0 683 3.0
0 876 7.0
0 797 4.0
0 730 10.0
0 91 4.0
0 572 8.0
0 81 4.0
0 247 6.0
0 489 9.0
0 842 4.0
0 148 8.0
0 692 10.0
0 177 7.0
0 805 5.0
0 23 5.0
0 893 12.0
0 176 9.0
0 153 5.0
0 675 10.0
0 36 10.0
0 66 10.0
0 280 12.0
0 814 17.0
0 705 33.0
0 293 12.0
0 170 13.0
0 453 15.0
0 773 10.0
0 329 23.0
0 708 18.0
0 881 15.0
0 309 29.0
0 670 10.0
0 3 18.0
0 64 13.0
0 840 20.0
1 188 3.0
1 495 5.0
1 556 6.0
1 544 11.0
1 645 5.0
1 849 12.0
1 662 3.0
1 761 20.0
1 578 7.0
1 384 3.0
1 601 13.0
1 126 4.0
1 339 6.0
1 626 14.0
1 353 7.0
1 209 8.0
1 189 6.0
1 183 10.0
1 412 9.0
1 211 11.0
1 658 11.0
1 164 8.0
1 138 11.0
1 568 15.0
1 453 27.0
1 289 33.0
1 50 12.0
1 232 8.0
1 170 11.0
1 581 20.0
1 115 21.0
1 203 39.0
1 359 13.0
1 421 16.0
1 533 18.0
1 644 14.0
1 660 26.0
1 841 11.0
2 720 15.0
2 337 4.0
2 218 4.0
2 831 5.0
2 304 6.0
2 682 4.0
2 312 3.0
2 338 11.0
2 802 10.0
2 725 6.0
2 406 9.0
2 782 10.0
2 453 10.0
2 201 7.0
2 256 6.0
2 354 5.0
2 798 4.0
2 48 5.0
2 326 9.0
2 651 15.0
2 214 9.0
2 714 12.0
2 814 23.0
2 397 12.0
2 880 12.0
2 258 16.0
2 293 11.0
2 889 13.0
2 173 35.0
2 126 31.0
2 119 15.0
2 777 26.0
2 302 11.0
2 428 20.0
2 821 22.0
3 797 3.0
3 383 10.0
3 244 9.0
3 12 3.0
3 259 6.0
3 53 7.0
3 61 5.0
3 472 7.0
3 419 7.0
3 273 10.0
3 854 8.0
3 242 5.0
3 157 3.0
3 695 8.0
3 215 9.0
3 133 6.0
3 553 9.0
3 246 9.0
3 127 7.0
3 434 8.0
3 676 3.0
3 810 13.0
3 514 12.0
3 779 10.0
3 769 11.0
3 192 14.0
3 107 12.0
3 88 14.0
3 595 11.0
3 165 12.0
3 597 11.0
3 743 13.0
3 313 12.0
3 653 21.0
3 308 16.0
3 618 17.0
3 184 22.0
3 806 29.0
3 258 18.0
3 615 26.0
3 688 23.0
3 889 15.0
3 202 15.0
3 415 27.0
3 189 19.0
4 43 4.0
4 147 7.0
4 33 8.0
4 321 7.0
4 692 6.0
4 136 5.0
4 388 4.0
4 741 7.0
4 223 16.0
4 96 4.0
4 30 5.0
4 880 7.0
4 551 7.0
4 212 4.0
4 141 7.0
4 254 4.0
4 460 9.0
4 80 11.0
4 694 15.0
4 892 6.0
4 383 16.0
4 286 9.0
4 385 5.0
4 802 13.0
4 650 6.0
4 347 10.0
4 818 26.0
4 699 10.0
4 534 19.0
4 49 22.0
4 89 23.0
4 90 15.0
4 187 17.0
4 372 21.0
4 436 9.0
4 488 20.0
4 545 32.0
