# Test ID: T0030
# Nodes: 841, Edges: 20346
# Stretch: 5
# Graph type: spanner
# Format: node1 node2 weight
0 512 28.0
0 474 5.0
0 711 8.0
0 205 10.0
0 314 77.0
0 19 40.0
0 10 20.0
0 186 10.0
0 364 5.0
0 676 22.0
0 247 8.0
0 799 51.0
0 491 54.0
0 425 47.0
0 627 44.0
0 433 8.0
0 105 29.0
0 536 58.0
0 791 7.0
0 650 41.0
0 155 27.0
0 652 17.0
0 210 16.0
0 91 73.0
0 95 55.0
0 649 66.0
0 651 16.0
0 266 24.0
0 387 26.0
0 444 22.0
0 378 33.0
0 693 32.0
0 22 79.0
0 198 54.0
0 293 85.0
0 375 47.0
0 386 70.0
0 480 66.0
0 618 34.0
0 756 100.0
1 447 5.0
1 623 23.0
1 378 11.0
1 233 10.0
1 301 16.0
1 798 11.0
1 294 10.0
1 657 24.0
1 593 31.0
1 58 19.0
1 658 6.0
1 393 16.0
1 703 3.0
1 390 23.0
1 190 40.0
1 124 84.0
1 71 21.0
1 695 51.0
1 563 26.0
1 244 70.0
1 380 10.0
1 556 11.0
1 6 50.0
1 349 46.0
1 544 85.0
1 157 17.0
1 533 80.0
1 546 32.0
1 588 31.0
1 359 39.0
1 590 21.0
1 779 47.0
1 29 22.0
1 702 12.0
1 596 55.0
1 156 30.0
1 640 32.0
1 279 49.0
1 818 38.0
1 510 27.0
1 215 48.0
1 149 45.0
1 325 39.0
1 446 33.0
1 131 18.0
1 399 51.0
1 375 27.0
1 146 80.0
1 316 35.0
1 295 28.0
1 155 32.0
1 594 102.0
2 534 13.0
2 481 15.0
2 778 22.0
2 364 24.0
2 232 4.0
2 729 10.0
2 169 24.0
2 229 18.0
2 275 4.0
2 827 23.0
2 519 4.0
2 587 7.0
2 763 49.0
2 503 19.0
2 63 14.0
2 388 19.0
2 751 85.0
2 568 9.0
2 315 19.0
2 62 6.0
2 814 11.0
2 735 18.0
2 374 32.0
2 675 22.0
2 354 22.0
2 168 8.0
2 369 3.0
2 239 40.0
2 39 34.0
2 298 73.0
2 18 73.0
2 529 42.0
2 597 41.0
2 276 37.0
2 101 84.0
2 528 92.0
2 759 88.0
2 123 31.0
2 572 32.0
2 585 50.0
2 22 49.0
2 77 45.0
2 574 61.0
2 387 76.0
2 508 25.0
2 321 36.0
2 166 45.0
2 833 86.0
2 512 101.0
2 635 28.0
2 6 57.0
2 74 40.0
2 316 74.0
2 384 71.0
2 628 60.0
2 683 72.0
2 173 75.0
2 184 72.0
2 443 99.0
2 188 99.0
2 570 77.0
2 559 24.0
2 251 52.0
2 627 83.0
2 748 32.0
2 548 45.0
2 319 34.0
2 361 53.0
2 737 24.0
2 376 25.0
2 662 67.0
2 130 61.0
2 611 96.0
2 749 101.0
3 563 10.0
3 673 17.0
3 281 17.0
3 655 6.0
3 549 9.0
3 593 29.0
3 416 17.0
3 700 8.0
3 130 18.0
3 584 4.0
3 368 46.0
3 557 35.0
3 546 11.0
3 801 69.0
3 155 18.0
3 59 35.0
3 41 22.0
3 606 22.0
3 540 18.0
3 729 32.0
3 771 45.0
3 599 42.0
3 36 34.0
3 480 38.0
3 148 59.0
3 458 27.0
3 836 65.0
3 706 38.0
3 35 19.0
3 774 58.0
3 453 40.0
3 196 71.0
3 94 26.0
3 336 70.0
3 391 25.0
3 194 29.0
3 393 52.0
3 173 19.0
3 694 25.0
3 373 31.0
3 693 58.0
3 408 62.0
3 89 84.0
4 648 38.0
4 241 23.0
4 643 12.0
4 763 69.0
4 159 13.0
4 571 6.0
4 452 4.0
4 494 3.0
4 279 22.0
4 669 3.0
4 783 8.0
4 835 92.0
4 183 16.0
4 396 25.0
4 211 15.0
4 301 18.0
4 250 33.0
4 201 17.0
4 821 71.0
4 165 25.0
4 442 36.0
4 807 31.0
4 34 62.0
4 228 15.0
4 209 65.0
4 500 37.0
4 352 26.0
4 797 79.0
4 124 51.0
4 544 61.0
4 491 43.0
4 261 19.0
4 340 52.0
4 274 11.0
4 319 15.0
4 267 22.0
4 424 35.0
4 90 68.0
4 698 30.0
5 704 5.0
5 79 9.0
5 83 8.0
5 345 19.0
5 439 8.0
5 728 11.0
5 224 4.0
5 651 13.0
5 278 102.0
5 532 26.0
5 361 47.0
5 234 32.0
5 92 10.0
5 49 32.0
5 701 43.0
5 637 18.0
5 409 36.0
5 211 50.0
5 817 9.0
5 269 29.0
5 422 41.0
5 41 36.0
5 467 36.0
5 248 31.0
5 20 42.0
5 75 51.0
5 572 25.0
5 103 33.0
5 208 85.0
5 548 58.0
5 127 55.0
5 108 86.0
5 6 9.0
5 323 13.0
5 611 19.0
5 600 30.0
5 368 19.0
5 789 64.0
5 149 34.0
5 145 40.0
5 256 41.0
5 228 54.0
5 676 53.0
6 281 10.0
6 24 8.0
6 773 12.0
6 722 40.0
6 603 13.0
6 465 16.0
6 114 7.0
6 557 4.0
6 81 7.0
6 160 5.0
6 388 19.0
6 751 94.0
6 801 43.0
6 9 41.0
6 108 23.0
6 695 3.0
6 383 6.0
6 381 14.0
6 736 12.0
6 479 22.0
6 375 28.0
6 452 11.0
6 733 58.0
6 790 46.0
6 16 49.0
6 229 43.0
6 781 34.0
6 485 23.0
6 300 18.0
6 94 41.0
6 96 27.0
6 492 79.0
6 637 38.0
6 111 81.0
6 8 36.0
6 343 48.0
6 823 43.0
6 133 48.0
6 567 47.0
6 803 66.0
6 161 39.0
6 355 29.0
6 576 16.0
6 792 12.0
6 42 23.0
6 176 18.0
6 622 29.0
6 84 57.0
6 440 77.0
7 669 11.0
7 225 4.0
7 820 5.0
7 21 14.0
7 758 42.0
7 808 20.0
7 675 6.0
7 358 7.0
7 175 3.0
7 203 5.0
7 793 14.0
7 360 3.0
7 95 10.0
7 165 36.0
7 278 99.0
7 585 20.0
7 238 23.0
7 530 82.0
7 321 39.0
7 400 57.0
7 443 32.0
7 812 32.0
7 229 19.0
7 312 22.0
7 612 19.0
7 474 27.0
7 557 35.0
7 251 20.0
7 158 32.0
7 731 41.0
7 769 28.0
7 147 54.0
7 163 99.0
7 498 58.0
7 513 44.0
7 591 60.0
7 681 34.0
8 192 5.0
8 781 17.0
8 443 7.0
8 496 5.0
8 563 13.0
8 152 4.0
8 809 15.0
8 40 43.0
8 649 65.0
8 835 14.0
8 381 9.0
8 296 23.0
8 128 13.0
8 626 20.0
8 656 24.0
8 309 22.0
8 354 27.0
8 823 38.0
8 516 74.0
8 710 27.0
8 393 17.0
8 312 10.0
8 689 24.0
8 144 20.0
8 527 41.0
8 532 8.0
8 828 51.0
8 817 18.0
8 788 13.0
8 139 25.0
8 311 23.0
8 69 32.0
8 805 32.0
8 755 19.0
8 576 15.0
8 405 31.0
8 651 30.0
8 96 33.0
9 652 80.0
9 290 12.0
9 137 88.0
9 516 47.0
9 467 36.0
9 763 67.0
9 714 92.0
9 150 91.0
9 838 4.0
9 393 68.0
9 214 95.0
9 525 11.0
9 540 37.0
9 357 25.0
9 570 57.0
9 178 58.0
9 653 53.0
9 193 6.0
9 10 37.0
9 70 10.0
9 474 91.0
9 504 8.0
9 317 28.0
9 534 23.0
9 351 69.0
9 715 69.0
9 53 29.0
9 558 16.0
9 34 8.0
9 326 64.0
9 700 12.0
9 809 88.0
9 136 41.0
9 51 62.0
9 32 55.0
9 62 36.0
9 13 62.0
9 803 92.0
9 224 37.0
9 205 78.0
9 239 55.0
9 703 66.0
9 565 91.0
9 41 21.0
9 688 94.0
9 505 63.0
9 648 65.0
9 599 19.0
9 629 50.0
9 184 39.0
9 248 87.0
9 663 95.0
9 252 74.0
9 484 78.0
9 316 24.0
9 559 47.0
9 297 13.0
9 186 3.0
9 478 67.0
9 691 87.0
9 78 9.0
9 725 82.0
9 819 22.0
9 572 66.0
9 753 31.0
9 655 50.0
9 649 48.0
9 481 61.0
9 470 39.0
9 807 53.0
9 283 13.0
9 575 88.0
9 598 32.0
9 97 5.0
9 509 74.0
9 786 12.0
9 745 71.0
9 775 33.0
9 162 96.0
9 241 33.0
9 73 54.0
9 286 53.0
9 821 97.0
9 139 98.0
9 298 96.0
9 251 98.0
9 762 101.0
10 349 14.0
10 718 3.0
10 531 26.0
10 165 8.0
10 24 3.0
10 655 14.0
10 200 48.0
10 347 14.0
10 818 18.0
10 281 9.0
10 96 5.0
10 254 39.0
10 124 81.0
10 634 33.0
10 326 42.0
10 812 22.0
10 438 19.0
10 251 59.0
10 306 16.0
10 198 17.0
10 561 34.0
10 112 8.0
10 545 31.0
10 309 46.0
10 298 35.0
10 419 26.0
10 716 15.0
10 168 59.0
10 36 12.0
10 836 30.0
10 152 44.0
10 409 19.0
10 759 13.0
10 574 81.0
10 219 27.0
10 380 32.0
10 49 42.0
10 304 41.0
10 310 45.0
10 611 68.0
10 780 73.0
11 477 7.0
11 369 5.0
11 705 10.0
11 333 5.0
11 280 22.0
11 82 5.0
11 528 9.0
11 451 34.0
11 79 4.0
11 689 4.0
11 57 20.0
11 721 49.0
11 534 89.0
11 778 25.0
11 714 94.0
11 219 50.0
11 34 71.0
11 641 37.0
11 93 27.0
11 590 24.0
11 40 43.0
11 766 34.0
11 262 37.0
11 759 27.0
11 213 40.0
11 334 65.0
11 393 53.0
11 314 72.0
11 127 48.0
11 813 40.0
11 265 27.0
11 795 44.0
11 634 44.0
11 71 22.0
11 625 32.0
11 185 29.0
11 348 61.0
11 512 63.0
12 685 15.0
12 256 16.0
12 563 5.0
12 299 3.0
12 547 9.0
12 428 6.0
12 487 24.0
12 278 57.0
12 766 6.0
12 97 7.0
12 451 29.0
12 200 21.0
12 818 3.0
12 26 9.0
12 754 20.0
12 516 3.0
12 14 39.0
12 110 42.0
12 203 25.0
12 324 32.0
12 687 9.0
12 137 26.0
12 260 22.0
12 102 86.0
12 253 29.0
12 121 11.0
12 191 47.0
12 541 58.0
