# Test ID: T0013
# Nodes: 750, Edges: 10673
# Stretch: 7
# Graph type: spanner
# Format: node1 node2 weight
0 613 2.0
0 241 3.0
0 594 2.0
0 550 3.0
0 100 2.0
0 342 2.0
0 126 5.0
0 678 3.0
0 128 3.0
0 216 3.0
0 700 2.0
0 503 3.0
0 197 3.0
0 420 3.0
0 579 3.0
0 327 4.0
0 538 5.0
0 186 3.0
0 155 6.0
0 135 6.0
0 719 12.0
0 141 9.0
1 423 2.0
1 730 4.0
1 278 2.0
1 654 3.0
1 425 2.0
1 656 3.0
1 206 2.0
1 117 3.0
1 218 3.0
1 430 3.0
1 207 2.0
1 318 2.0
1 396 3.0
1 386 2.0
1 444 3.0
1 71 3.0
1 211 5.0
1 299 7.0
1 279 12.0
1 92 5.0
1 435 9.0
1 480 5.0
1 28 4.0
1 106 12.0
1 361 6.0
1 171 4.0
1 292 14.0
1 645 8.0
1 393 7.0
1 514 6.0
1 736 8.0
1 274 9.0
1 735 15.0
1 175 8.0
1 440 4.0
1 659 11.0
1 505 10.0
1 661 12.0
1 497 7.0
1 585 5.0
1 45 8.0
1 552 4.0
1 562 18.0
1 652 21.0
2 501 6.0
2 681 2.0
2 107 2.0
2 184 2.0
2 743 3.0
2 281 3.0
2 119 4.0
2 643 2.0
2 492 2.0
2 734 3.0
2 216 5.0
2 238 5.0
2 404 5.0
2 265 4.0
2 430 4.0
2 710 4.0
2 130 5.0
2 202 5.0
2 613 4.0
2 514 7.0
2 612 5.0
2 177 6.0
2 627 5.0
2 581 5.0
2 318 6.0
2 583 11.0
2 390 8.0
2 367 6.0
2 324 6.0
2 323 7.0
2 61 7.0
2 381 8.0
2 569 9.0
2 286 10.0
3 145 3.0
3 148 2.0
3 515 3.0
3 666 2.0
3 158 7.0
3 325 2.0
3 191 3.0
3 397 2.0
3 276 2.0
3 187 2.0
3 33 3.0
3 216 3.0
3 588 2.0
3 296 7.0
3 734 6.0
3 39 4.0
3 258 5.0
3 705 3.0
3 340 4.0
3 32 4.0
3 597 3.0
3 453 6.0
3 432 4.0
3 556 5.0
3 292 5.0
3 518 5.0
3 150 8.0
3 196 7.0
3 617 10.0
4 495 2.0
4 716 2.0
4 596 2.0
4 59 3.0
4 621 2.0
4 52 2.0
4 398 7.0
4 248 6.0
4 396 11.0
4 32 5.0
4 521 6.0
4 697 6.0
4 244 4.0
4 21 8.0
4 256 8.0
4 633 4.0
4 70 5.0
4 141 6.0
4 645 6.0
4 733 3.0
4 207 10.0
4 6 5.0
4 657 6.0
4 450 4.0
4 692 9.0
4 293 10.0
4 577 9.0
5 447 2.0
5 524 3.0
5 247 3.0
5 460 2.0
5 197 3.0
5 324 3.0
5 587 2.0
5 323 3.0
5 213 4.0
5 63 3.0
5 676 3.0
5 22 6.0
5 265 7.0
5 492 5.0
5 296 4.0
5 231 4.0
5 128 4.0
5 37 4.0
5 201 4.0
5 451 8.0
5 523 4.0
5 646 6.0
5 183 4.0
5 30 5.0
5 361 7.0
6 364 2.0
6 49 2.0
6 649 2.0
6 487 2.0
6 209 5.0
6 104 2.0
6 236 2.0
6 286 2.0
6 679 3.0
6 496 3.0
6 336 3.0
6 153 7.0
6 110 3.0
6 333 3.0
6 83 7.0
6 182 5.0
6 534 3.0
6 715 4.0
6 224 6.0
6 704 4.0
6 490 4.0
6 523 4.0
6 383 6.0
6 92 6.0
6 710 3.0
6 532 4.0
6 20 3.0
6 220 8.0
6 438 5.0
7 383 2.0
7 517 4.0
7 449 4.0
7 600 2.0
7 252 4.0
7 669 3.0
7 529 2.0
7 576 4.0
7 127 5.0
7 538 3.0
7 358 5.0
7 634 4.0
7 667 4.0
7 237 4.0
7 691 5.0
7 675 5.0
7 615 10.0
7 186 6.0
7 498 6.0
7 315 7.0
7 520 6.0
7 541 6.0
7 702 6.0
7 8 7.0
7 452 8.0
7 492 8.0
8 115 2.0
8 674 2.0
8 676 2.0
8 423 2.0
8 28 2.0
8 435 2.0
8 204 3.0
8 336 2.0
8 503 2.0
8 397 3.0
8 307 3.0
8 654 2.0
8 554 2.0
8 23 3.0
8 368 4.0
8 602 5.0
8 680 3.0
8 500 6.0
8 746 7.0
8 642 5.0
8 279 13.0
8 722 12.0
8 329 5.0
8 732 3.0
8 490 5.0
8 668 3.0
8 409 4.0
8 237 4.0
8 117 7.0
8 303 6.0
8 355 6.0
8 540 8.0
9 385 3.0
9 290 2.0
9 271 3.0
9 354 2.0
9 243 3.0
9 47 2.0
9 51 3.0
9 377 3.0
9 424 2.0
9 195 3.0
9 468 3.0
9 685 3.0
9 517 3.0
9 184 4.0
9 418 4.0
9 34 4.0
9 28 4.0
9 639 4.0
9 705 3.0
9 539 3.0
9 147 5.0
9 458 5.0
9 451 4.0
9 376 5.0
9 461 4.0
9 444 6.0
9 48 4.0
9 422 4.0
9 250 5.0
9 325 7.0
10 429 2.0
10 550 3.0
10 663 4.0
10 521 4.0
10 611 3.0
10 368 4.0
10 62 2.0
10 562 3.0
10 126 5.0
10 116 3.0
10 325 2.0
10 161 3.0
10 726 4.0
10 384 7.0
10 532 6.0
10 443 7.0
10 145 7.0
10 202 9.0
10 381 8.0
10 249 7.0
10 494 5.0
10 418 11.0
10 395 5.0
10 597 4.0
10 561 6.0
10 189 6.0
10 330 7.0
10 461 10.0
10 466 5.0
10 623 7.0
10 731 7.0
11 521 2.0
11 344 2.0
11 451 2.0
11 188 2.0
11 587 5.0
11 478 4.0
11 348 3.0
11 51 3.0
11 283 5.0
11 583 7.0
11 684 5.0
11 332 4.0
11 59 4.0
11 646 7.0
11 358 8.0
11 567 6.0
11 579 4.0
11 284 8.0
11 548 4.0
11 230 7.0
11 197 7.0
11 331 7.0
11 242 5.0
11 601 8.0
11 476 10.0
12 324 3.0
12 489 2.0
12 567 2.0
12 468 3.0
12 392 3.0
12 142 3.0
12 123 4.0
12 355 6.0
12 211 5.0
