# Test ID: T0040
# Nodes: 894, Edges: 11740
# Stretch: 7
# Graph type: spanner
# Format: node1 node2 weight
0 880 7.0
0 209 4.0
0 673 4.0
0 807 4.0
0 796 3.0
0 279 3.0
0 400 6.0
0 665 6.0
0 391 4.0
0 378 12.0
0 85 4.0
0 636 3.0
0 53 6.0
0 696 3.0
0 597 9.0
0 34 3.0
0 773 8.0
0 288 9.0
0 641 8.0
0 423 15.0
0 315 11.0
0 370 13.0
0 768 12.0
0 823 12.0
0 518 8.0
0 737 10.0
0 717 13.0
0 177 9.0
0 252 8.0
0 529 7.0
0 751 14.0
0 67 13.0
0 818 10.0
0 486 14.0
0 14 10.0
1 546 4.0
1 129 4.0
1 724 4.0
1 242 4.0
1 320 3.0
1 223 12.0
1 27 5.0
1 615 5.0
1 196 7.0
1 354 4.0
1 885 8.0
1 289 7.0
1 422 6.0
1 124 9.0
1 258 9.0
1 173 9.0
1 339 12.0
1 704 6.0
1 540 7.0
1 598 10.0
1 332 8.0
1 393 14.0
1 307 20.0
1 531 15.0
1 693 14.0
1 702 11.0
1 776 10.0
2 167 4.0
2 96 4.0
2 485 5.0
2 583 3.0
2 596 4.0
2 817 3.0
2 412 4.0
2 644 4.0
2 719 12.0
2 381 3.0
2 370 5.0
2 750 8.0
2 772 5.0
2 78 4.0
2 299 5.0
2 609 5.0
2 227 5.0
2 579 15.0
2 317 9.0
2 735 8.0
2 696 9.0
2 718 6.0
2 819 15.0
2 233 8.0
2 841 9.0
2 356 9.0
2 181 12.0
2 274 11.0
3 512 6.0
3 350 3.0
3 546 6.0
3 811 5.0
3 204 4.0
3 63 6.0
3 228 9.0
3 549 11.0
3 212 7.0
3 487 6.0
3 246 7.0
3 477 6.0
3 252 6.0
3 11 10.0
3 493 13.0
3 306 10.0
3 239 9.0
3 166 13.0
3 818 9.0
3 400 12.0
3 599 10.0
3 469 16.0
4 583 4.0
4 44 6.0
4 839 3.0
4 433 3.0
4 599 4.0
4 258 6.0
4 762 3.0
4 58 3.0
4 72 4.0
4 395 6.0
4 847 9.0
4 128 9.0
4 620 3.0
4 643 4.0
4 535 4.0
4 70 6.0
4 356 4.0
4 776 5.0
4 556 8.0
4 681 6.0
4 32 6.0
4 191 7.0
4 475 7.0
4 631 4.0
4 320 7.0
4 612 19.0
4 71 7.0
5 867 3.0
5 702 3.0
5 629 7.0
5 425 4.0
5 144 3.0
5 784 9.0
5 532 5.0
5 688 7.0
5 198 3.0
5 869 14.0
5 409 6.0
5 255 5.0
5 157 9.0
5 718 4.0
5 101 11.0
5 95 6.0
5 324 5.0
5 322 7.0
5 643 10.0
5 375 9.0
5 273 8.0
5 238 6.0
5 542 9.0
5 361 15.0
6 437 3.0
6 514 3.0
6 613 22.0
6 117 5.0
6 495 5.0
6 482 4.0
6 360 3.0
6 374 7.0
6 241 3.0
6 369 4.0
6 688 5.0
6 346 5.0
6 678 6.0
6 648 6.0
6 598 4.0
6 556 7.0
6 377 8.0
6 506 19.0
6 497 15.0
6 102 10.0
6 757 6.0
6 635 12.0
6 72 12.0
6 448 10.0
6 509 11.0
6 76 8.0
6 178 7.0
6 422 7.0
6 352 7.0
6 830 7.0
6 126 10.0
6 322 15.0
6 189 7.0
6 854 15.0
6 677 9.0
6 267 12.0
6 93 29.0
6 449 15.0
7 868 3.0
7 526 3.0
7 863 3.0
7 191 6.0
7 832 5.0
7 746 4.0
7 867 4.0
7 422 4.0
7 453 5.0
7 552 5.0
