# Test ID: T0034
# Nodes: 841, Edges: 11088
# Stretch: 7
# Graph type: spanner
# Format: node1 node2 weight
0 282 8.0
0 89 5.0
0 79 6.0
0 609 7.0
0 56 5.0
0 3 6.0
0 820 7.0
0 567 9.0
0 216 12.0
0 361 48.0
0 456 17.0
0 492 38.0
0 86 23.0
0 187 29.0
0 420 19.0
0 169 19.0
0 430 24.0
0 648 22.0
0 559 30.0
0 74 40.0
0 180 29.0
0 709 25.0
0 622 34.0
0 821 47.0
1 378 9.0
1 423 9.0
1 256 12.0
1 15 3.0
1 491 9.0
1 493 13.0
1 152 15.0
1 780 4.0
1 749 12.0
1 520 4.0
1 762 10.0
1 290 12.0
1 201 12.0
1 215 16.0
1 21 11.0
1 210 11.0
1 674 11.0
1 88 7.0
1 837 5.0
1 587 17.0
1 301 13.0
1 430 12.0
1 683 22.0
1 104 26.0
1 706 42.0
1 528 26.0
1 260 38.0
1 718 35.0
1 12 28.0
1 367 28.0
1 632 25.0
2 690 8.0
2 238 5.0
2 278 9.0
2 168 6.0
2 502 17.0
2 72 11.0
2 638 15.0
2 586 11.0
2 821 11.0
2 317 13.0
2 536 21.0
2 3 25.0
2 378 18.0
2 468 27.0
2 620 31.0
2 216 25.0
2 210 27.0
2 813 45.0
2 589 35.0
2 112 30.0
2 245 44.0
2 448 49.0
2 791 47.0
3 612 19.0
3 174 14.0
3 421 5.0
3 808 10.0
3 770 8.0
3 507 7.0
3 597 9.0
3 675 19.0
3 435 11.0
3 235 17.0
3 568 11.0
3 446 21.0
3 14 22.0
3 471 19.0
3 548 24.0
3 189 17.0
3 396 18.0
3 441 18.0
3 683 27.0
3 486 13.0
3 479 39.0
3 30 50.0
3 79 28.0
3 142 29.0
3 217 50.0
3 381 37.0
4 196 8.0
4 461 5.0
4 394 4.0
4 255 7.0
4 798 7.0
4 352 5.0
4 287 19.0
4 296 8.0
4 122 4.0
4 681 14.0
4 838 12.0
4 496 11.0
4 57 32.0
4 46 9.0
4 107 12.0
4 764 17.0
4 337 18.0
4 692 26.0
4 443 15.0
4 797 47.0
4 60 9.0
4 516 10.0
4 637 13.0
4 404 33.0
4 834 21.0
4 30 24.0
4 431 30.0
4 143 19.0
4 205 16.0
4 442 17.0
4 23 22.0
5 766 9.0
5 493 11.0
5 801 14.0
5 572 21.0
5 15 4.0
5 704 22.0
5 158 13.0
5 452 14.0
5 685 7.0
5 174 6.0
5 120 9.0
5 831 14.0
5 385 5.0
5 830 21.0
5 722 15.0
5 478 32.0
5 829 22.0
5 506 24.0
5 336 29.0
5 86 29.0
5 177 23.0
5 551 25.0
5 244 26.0
5 223 49.0
5 247 40.0
5 514 32.0
5 777 43.0
6 44 12.0
6 802 18.0
6 602 11.0
6 265 7.0
6 838 9.0
6 718 3.0
6 204 4.0
6 513 5.0
6 699 14.0
6 604 28.0
6 278 24.0
6 705 16.0
6 471 25.0
6 794 23.0
6 370 16.0
6 781 25.0
6 226 26.0
6 698 25.0
6 759 35.0
6 657 32.0
6 380 37.0
6 737 26.0
6 721 46.0
6 527 28.0
7 218 7.0
7 728 9.0
7 196 7.0
7 231 8.0
7 127 5.0
7 733 21.0
7 168 5.0
7 666 12.0
7 247 25.0
7 194 16.0
7 620 11.0
7 37 27.0
7 502 27.0
7 768 15.0
7 187 29.0
7 625 20.0
7 621 15.0
7 705 13.0
7 715 32.0
7 297 23.0
7 216 25.0
7 171 24.0
7 140 28.0
7 458 19.0
7 77 34.0
7 163 27.0
7 340 44.0
7 377 33.0
7 432 21.0
7 487 44.0
7 731 35.0
8 193 7.0
8 234 9.0
8 650 6.0
8 582 11.0
8 351 11.0
8 721 10.0
8 536 11.0
8 35 9.0
8 36 12.0
8 137 16.0
8 452 15.0
8 591 39.0
8 180 14.0
8 282 18.0
8 587 26.0
8 768 36.0
8 105 16.0
8 760 11.0
8 763 60.0
8 217 21.0
8 381 45.0
8 127 23.0
8 178 23.0
8 188 22.0
8 366 42.0
8 462 24.0
8 608 25.0
8 792 32.0
9 119 14.0
9 392 3.0
9 565 9.0
9 512 13.0
9 749 15.0
9 264 6.0
9 271 17.0
9 784 26.0
9 613 13.0
9 445 20.0
9 446 16.0
9 620 14.0
9 477 36.0
9 314 28.0
9 111 77.0
9 377 42.0
9 718 65.0
9 339 30.0
9 21 30.0
10 296 7.0
10 714 6.0
10 76 3.0
10 341 4.0
10 222 16.0
10 287 11.0
10 794 4.0
10 233 6.0
10 258 9.0
10 404 4.0
10 118 8.0
10 703 13.0
10 506 8.0
10 431 15.0
10 542 25.0
10 800 10.0
10 87 31.0
10 439 28.0
10 232 24.0
10 617 24.0
10 712 24.0
10 790 15.0
10 336 16.0
10 283 39.0
10 400 24.0
10 205 30.0
10 38 45.0
10 112 18.0
10 651 32.0
10 749 39.0
11 246 7.0
11 399 5.0
11 202 7.0
11 434 9.0
11 423 8.0
11 292 10.0
11 537 27.0
11 561 6.0
11 515 16.0
11 817 5.0
11 277 12.0
11 81 14.0
11 182 15.0
11 393 25.0
11 471 13.0
11 233 21.0
11 525 30.0
11 577 18.0
11 562 13.0
11 587 20.0
11 782 34.0
11 683 21.0
11 621 22.0
11 244 19.0
11 327 35.0
11 371 22.0
11 468 52.0
12 620 9.0
12 776 8.0
12 800 8.0
12 130 7.0
12 212 14.0
12 830 8.0
12 136 9.0
12 293 11.0
12 335 14.0
12 573 36.0
12 342 37.0
12 362 27.0
12 121 16.0
12 98 15.0
12 313 28.0
12 339 26.0
12 467 27.0
12 401 19.0
12 463 37.0
12 85 53.0
13 521 14.0
13 321 7.0
13 281 13.0
13 787 12.0
13 717 12.0
13 154 14.0
13 776 20.0
13 533 15.0
13 52 16.0
13 702 20.0
13 534 23.0
13 591 38.0
13 639 23.0
13 610 27.0
13 255 43.0
13 399 27.0
13 634 26.0
13 173 47.0
13 372 48.0
14 325 8.0
14 612 13.0
14 719 7.0
14 166 8.0
14 108 10.0
14 128 22.0
14 340 11.0
14 150 9.0
14 823 15.0
14 715 13.0
14 209 15.0
14 716 16.0
14 509 14.0
14 342 16.0
14 57 12.0
14 233 25.0
14 125 19.0
14 38 25.0
14 769 23.0
14 768 35.0
14 637 25.0
14 54 31.0
14 803 17.0
14 518 27.0
14 164 17.0
14 663 27.0
14 211 17.0
14 466 24.0
14 621 35.0
14 653 43.0
14 506 32.0
14 245 38.0
14 402 38.0
14 441 35.0
14 569 44.0
15 309 24.0
15 655 26.0
15 128 8.0
15 720 22.0
15 589 22.0
15 808 9.0
15 435 3.0
15 785 25.0
15 654 12.0
15 500 18.0
15 512 18.0
15 489 12.0
15 469 14.0
15 30 25.0
15 62 17.0
15 736 10.0
15 54 15.0
15 197 14.0
15 119 21.0
15 694 10.0
15 553 10.0
15 798 26.0
15 93 26.0
15 668 27.0
15 95 27.0
15 716 29.0
15 760 28.0
15 147 32.0
15 611 33.0
15 203 65.0
15 755 76.0
15 480 55.0
15 48 29.0
15 328 35.0
15 466 32.0
15 607 31.0
16 468 3.0
16 659 3.0
16 199 4.0
16 506 9.0
16 589 16.0
16 302 11.0
16 50 11.0
16 57 21.0
16 313 10.0
16 702 14.0
16 572 32.0
16 154 12.0
16 810 17.0
16 403 23.0
16 253 22.0
16 351 39.0
16 567 35.0
16 197 79.0
16 808 24.0
17 504 8.0
17 471 8.0
17 205 6.0
17 651 3.0
17 572 15.0
17 464 3.0
17 650 6.0
17 741 3.0
17 543 10.0
17 326 15.0
17 169 22.0
17 391 17.0
17 350 26.0
17 747 24.0
17 364 26.0
17 550 12.0
17 123 21.0
17 255 22.0
17 499 17.0
17 839 21.0
17 708 22.0
17 707 17.0
17 566 19.0
17 721 27.0
17 732 30.0
17 440 34.0
17 399 43.0
17 102 34.0
17 311 27.0
17 347 53.0
18 834 9.0
18 587 3.0
18 756 6.0
18 823 23.0
18 78 4.0
18 466 17.0
18 776 29.0
18 172 12.0
18 25 5.0
18 777 14.0
18 692 49.0
18 311 16.0
18 722 21.0
18 409 16.0
18 490 14.0
18 586 19.0
18 273 29.0
18 497 25.0
18 558 43.0
18 26 26.0
18 42 48.0
18 50 24.0
18 216 23.0
18 237 20.0
18 238 91.0
18 249 58.0
18 480 45.0
18 698 57.0
18 717 25.0
18 759 35.0
18 817 71.0
19 706 8.0
19 631 3.0
19 744 11.0
19 734 11.0
19 396 12.0
19 57 15.0
19 191 20.0
19 37 20.0
19 137 17.0
19 672 12.0
19 354 14.0
19 450 22.0
19 218 20.0
19 740 30.0
19 585 23.0
19 164 45.0
19 467 30.0
19 255 35.0
20 755 9.0
20 833 5.0
20 335 5.0
20 413 8.0
20 180 7.0
20 560 10.0
20 222 14.0
20 254 8.0
20 486 5.0
20 400 4.0
20 712 13.0
20 754 16.0
20 514 25.0
20 374 11.0
20 563 10.0
20 269 13.0
20 293 26.0
20 359 22.0
20 506 21.0
20 297 22.0
20 401 27.0
20 380 47.0
20 370 18.0
20 47 39.0
20 262 36.0
20 323 66.0
20 342 62.0
20 367 50.0
20 411 31.0
20 499 45.0
20 639 31.0
20 756 31.0
20 831 68.0
21 280 21.0
21 481 5.0
21 62 3.0
21 349 4.0
21 65 12.0
21 574 13.0
21 488 10.0
21 79 15.0
21 732 12.0
21 260 16.0
21 112 14.0
21 164 3.0
21 760 9.0
21 805 19.0
21 651 18.0
21 673 13.0
21 674 14.0
21 291 14.0
21 384 20.0
21 778 31.0
21 231 34.0
21 579 39.0
21 179 19.0
22 393 4.0
22 360 13.0
22 736 10.0
22 340 5.0
22 141 12.0
22 493 14.0
22 397 14.0
22 429 7.0
22 152 7.0
22 671 10.0
22 651 9.0
22 111 4.0
22 433 14.0
22 37 8.0
22 130 11.0
22 732 17.0
22 250 23.0
22 834 21.0
22 605 23.0
22 594 23.0
22 737 19.0
22 477 20.0
22 763 22.0
22 121 24.0
22 758 23.0
22 214 33.0
22 602 35.0
22 376 33.0
22 560 36.0
22 774 25.0
22 718 45.0
22 777 54.0
23 230 21.0
23 351 14.0
23 782 7.0
23 595 6.0
23 542 4.0
23 523 7.0
23 491 17.0
23 778 3.0
23 747 9.0
23 43 9.0
23 56 11.0
23 684 25.0
23 265 43.0
23 508 8.0
23 700 17.0
23 320 15.0
23 143 14.0
23 136 20.0
23 793 30.0
23 582 35.0
23 811 32.0
23 203 23.0
23 399 36.0
23 145 34.0
24 211 3.0
24 793 19.0
24 156 4.0
24 486 10.0
24 171 8.0
24 677 8.0
24 567 3.0
24 192 15.0
24 747 11.0
24 556 25.0
24 602 12.0
24 127 11.0
24 35 14.0
24 529 13.0
24 101 10.0
24 360 48.0
24 764 35.0
24 765 20.0
24 273 19.0
24 179 34.0
24 245 35.0
24 728 48.0
25 288 11.0
25 811 5.0
25 780 4.0
25 640 4.0
25 466 7.0
25 291 14.0
25 191 30.0
25 489 10.0
25 294 18.0
25 824 6.0
25 206 9.0
25 339 7.0
25 229 5.0
25 718 18.0
25 80 29.0
25 430 20.0
25 48 28.0
25 525 32.0
25 172 31.0
25 561 27.0
25 484 24.0
25 476 24.0
25 412 21.0
25 401 25.0
25 478 45.0
25 818 49.0
26 247 8.0
26 187 10.0
26 758 6.0
26 150 13.0
26 817 29.0
26 533 14.0
26 470 17.0
26 348 14.0
26 547 18.0
26 617 15.0
26 584 10.0
26 479 21.0
26 701 31.0
26 59 26.0
26 318 36.0
26 197 32.0
26 560 37.0
26 174 31.0
26 731 35.0
27 760 3.0
27 762 3.0
27 194 4.0
27 145 11.0
27 289 9.0
27 104 5.0
27 283 4.0
27 812 4.0
27 726 5.0
27 541 17.0
27 160 16.0
27 109 13.0
27 360 37.0
27 705 18.0
27 489 30.0
27 818 31.0
27 204 30.0
27 564 48.0
27 270 17.0
27 41 35.0
27 621 17.0
27 686 19.0
27 499 22.0
27 168 30.0
27 840 19.0
28 718 3.0
28 611 3.0
28 158 8.0
28 778 4.0
28 139 5.0
28 408 4.0
28 80 19.0
28 168 11.0
28 94 8.0
28 757 15.0
28 425 13.0
28 686 9.0
28 630 11.0
28 355 13.0
28 632 20.0
28 159 12.0
28 535 22.0
28 422 16.0
28 563 19.0
28 380 16.0
28 171 12.0
28 829 31.0
28 214 28.0
28 777 56.0
29 310 6.0
29 443 9.0
29 105 8.0
29 205 8.0
29 688 8.0
29 254 8.0
29 182 16.0
29 133 16.0
29 722 17.0
29 522 16.0
29 570 18.0
29 225 20.0
29 562 20.0
29 51 23.0
29 493 18.0
29 473 20.0
29 538 20.0
29 762 16.0
29 733 33.0
29 65 55.0
29 441 21.0
29 194 41.0
29 632 20.0
29 330 32.0
29 581 26.0
30 165 3.0
30 592 4.0
30 230 4.0
30 460 12.0
30 31 6.0
30 35 3.0
30 728 22.0
30 410 8.0
30 591 13.0
30 150 14.0
30 39 21.0
30 768 13.0
30 160 16.0
30 419 6.0
30 363 16.0
30 478 29.0
30 252 11.0
30 580 21.0
30 569 15.0
30 461 6.0
30 536 8.0
30 280 40.0
30 342 33.0
30 635 26.0
30 413 9.0
30 749 26.0
30 37 47.0
30 331 13.0
30 67 16.0
30 40 31.0
30 152 46.0
30 219 32.0
30 444 31.0
31 377 10.0
31 238 9.0
31 82 4.0
31 765 9.0
31 754 11.0
31 268 5.0
31 62 10.0
31 605 10.0
31 145 15.0
31 638 3.0
31 520 12.0
31 73 13.0
31 393 21.0
31 440 16.0
31 750 12.0
31 684 23.0
31 622 19.0
31 288 22.0
31 114 16.0
31 125 39.0
31 678 36.0
31 504 29.0
31 719 49.0
31 209 27.0
31 127 42.0
31 776 52.0
32 532 4.0
32 90 12.0
32 577 7.0
32 775 15.0
32 636 5.0
32 671 11.0
32 507 3.0
32 719 5.0
32 499 9.0
32 124 23.0
32 773 11.0
32 285 7.0
32 301 9.0
32 560 11.0
32 406 11.0
32 608 20.0
32 554 22.0
32 250 22.0
32 622 10.0
32 500 15.0
32 233 25.0
32 506 21.0
32 220 42.0
32 246 24.0
32 130 47.0
32 630 27.0
32 449 31.0
32 821 90.0
32 184 29.0
32 514 33.0
32 770 28.0
32 832 52.0
33 85 5.0
33 750 3.0
33 686 3.0
33 400 3.0
33 402 3.0
33 134 14.0
33 716 9.0
33 135 9.0
33 182 13.0
33 729 13.0
33 622 16.0
33 327 17.0
33 830 16.0
33 609 26.0
33 177 22.0
33 317 20.0
33 471 23.0
33 281 75.0
33 495 56.0
33 184 24.0
33 232 34.0
33 243 27.0
33 404 49.0
34 459 4.0
34 222 16.0
34 437 3.0
34 215 8.0
34 548 3.0
34 246 8.0
34 764 15.0
34 211 10.0
34 424 16.0
34 679 13.0
34 635 11.0
34 625 17.0
34 97 10.0
34 726 15.0
34 819 32.0
34 599 17.0
34 516 21.0
34 545 18.0
34 618 24.0
34 66 37.0
34 127 17.0
34 374 61.0
34 160 27.0
34 250 33.0
34 290 76.0
34 302 36.0
34 396 28.0
34 765 49.0
35 716 8.0
35 243 9.0
35 492 18.0
35 144 8.0
35 515 41.0
35 272 9.0
35 472 7.0
35 439 9.0
35 257 12.0
35 238 8.0
35 290 21.0
35 839 5.0
35 763 9.0
35 619 6.0
35 468 9.0
35 762 16.0
35 377 29.0
35 294 22.0
35 583 11.0
35 822 33.0
35 686 32.0
35 101 28.0
35 585 20.0
35 620 18.0
35 626 12.0
36 108 4.0
36 126 6.0
36 240 3.0
36 377 7.0
36 557 12.0
36 325 9.0
36 454 18.0
36 465 13.0
36 526 17.0
