# Test ID: T0004
# Nodes: 496, Edges: 5353
# Stretch: 7
# Graph type: spanner
# Format: node1 node2 weight
0 370 7.0
0 351 2.0
0 308 4.0
0 164 2.0
0 244 1.0
0 260 3.0
0 479 12.0
0 335 29.0
0 60 15.0
0 338 8.0
0 4 10.0
0 62 22.0
0 327 25.0
0 84 27.0
0 74 7.0
0 208 10.0
0 328 24.0
0 66 27.0
0 10 16.0
0 108 12.0
0 12 26.0
0 277 4.0
0 100 11.0
0 34 21.0
0 276 26.0
0 89 15.0
0 223 3.0
0 422 17.0
0 13 27.0
0 61 29.0
0 257 13.0
0 261 41.0
0 51 30.0
0 180 38.0
0 142 40.0
0 425 40.0
0 6 30.0
0 352 41.0
1 387 8.0
1 233 10.0
1 250 2.0
1 96 4.0
1 282 1.0
1 175 4.0
1 397 2.0
1 298 9.0
1 484 6.0
1 88 10.0
1 101 5.0
1 366 2.0
1 297 7.0
1 257 10.0
1 188 17.0
1 201 16.0
1 479 14.0
1 73 15.0
1 56 15.0
1 176 13.0
1 157 19.0
1 62 17.0
1 116 37.0
1 125 23.0
2 226 1.0
2 337 7.0
2 493 2.0
2 475 1.0
2 465 3.0
2 74 9.0
2 450 18.0
2 43 11.0
2 418 11.0
2 48 9.0
2 185 7.0
2 18 19.0
2 103 17.0
2 247 15.0
2 46 24.0
2 88 16.0
2 326 19.0
3 5 4.0
3 130 2.0
3 456 6.0
3 224 4.0
3 350 2.0
3 372 4.0
3 352 4.0
3 441 5.0
3 342 6.0
3 246 7.0
3 444 5.0
3 50 23.0
3 181 10.0
3 12 11.0
3 8 10.0
3 228 14.0
3 212 10.0
3 294 26.0
3 230 16.0
3 271 19.0
3 48 22.0
3 220 23.0
3 310 39.0
4 120 1.0
4 234 2.0
4 115 4.0
4 280 1.0
4 119 2.0
4 63 4.0
4 279 6.0
4 451 13.0
4 390 15.0
4 475 9.0
4 79 15.0
4 21 5.0
4 272 9.0
4 339 4.0
4 93 15.0
4 446 15.0
4 73 2.0
4 354 8.0
4 268 14.0
4 387 17.0
4 477 17.0
4 109 17.0
4 386 26.0
4 455 51.0
5 179 4.0
5 424 4.0
5 32 5.0
5 341 5.0
5 328 1.0
5 256 1.0
5 120 2.0
5 154 4.0
5 399 9.0
5 365 9.0
5 382 8.0
5 473 15.0
5 269 10.0
5 468 6.0
5 433 12.0
5 377 14.0
5 441 12.0
5 191 18.0
5 124 20.0
5 260 27.0
6 46 4.0
6 388 1.0
6 431 2.0
6 445 18.0
6 327 5.0
6 356 16.0
6 239 17.0
6 342 20.0
6 113 13.0
6 105 14.0
6 381 12.0
6 122 6.0
6 288 7.0
6 453 3.0
6 272 13.0
6 297 40.0
7 99 2.0
7 229 5.0
7 171 2.0
7 436 1.0
7 258 4.0
7 192 4.0
7 57 1.0
7 354 6.0
7 219 10.0
7 432 7.0
7 66 13.0
7 434 3.0
7 247 4.0
7 119 9.0
7 428 1.0
7 366 19.0
7 475 4.0
7 347 5.0
7 131 3.0
7 424 11.0
7 58 13.0
7 91 21.0
7 138 7.0
7 469 36.0
7 251 8.0
7 60 15.0
7 178 10.0
7 358 23.0
7 473 17.0
7 462 21.0
7 32 19.0
7 92 26.0
8 414 9.0
8 401 4.0
8 179 5.0
8 445 14.0
8 50 6.0
8 114 8.0
8 371 1.0
8 154 3.0
8 23 8.0
8 155 13.0
8 24 12.0
8 57 12.0
8 302 8.0
8 11 24.0
8 358 8.0
8 25 9.0
8 196 21.0
8 275 15.0
8 423 21.0
8 262 20.0
8 410 13.0
8 160 13.0
8 266 20.0
8 188 30.0
9 138 1.0
9 39 1.0
9 394 3.0
9 68 14.0
9 188 8.0
9 379 15.0
9 347 6.0
9 186 5.0
9 344 6.0
9 222 15.0
9 285 13.0
9 364 12.0
