# Test ID: T0045
# Nodes: 894, Edges: 18349
# Stretch: 5
# Graph type: spanner
# Format: node1 node2 weight
0 822 20.0
0 756 3.0
0 626 15.0
0 386 11.0
0 795 8.0
0 363 5.0
0 231 9.0
0 543 5.0
0 345 4.0
0 171 3.0
0 725 4.0
0 510 3.0
0 842 13.0
0 392 8.0
0 284 7.0
0 218 11.0
0 538 7.0
0 308 4.0
0 262 7.0
0 738 4.0
0 182 10.0
0 298 19.0
0 160 12.0
0 3 9.0
0 488 9.0
0 215 12.0
0 820 18.0
0 574 16.0
0 240 12.0
0 201 11.0
0 311 18.0
0 332 18.0
0 395 11.0
0 408 12.0
0 440 14.0
0 500 9.0
0 586 25.0
0 589 17.0
0 610 10.0
0 648 17.0
0 666 15.0
0 713 21.0
0 769 15.0
0 832 22.0
1 82 3.0
1 865 11.0
1 194 3.0
1 493 6.0
1 816 3.0
1 299 5.0
1 675 5.0
1 180 4.0
1 65 5.0
1 482 6.0
1 339 10.0
1 457 5.0
1 503 4.0
1 639 5.0
1 388 13.0
1 852 12.0
1 423 7.0
1 389 9.0
1 215 10.0
1 481 10.0
1 581 7.0
1 659 10.0
1 46 8.0
1 111 9.0
1 376 9.0
1 55 25.0
1 530 11.0
1 793 10.0
1 507 14.0
1 284 15.0
1 181 11.0
1 869 19.0
1 673 11.0
1 808 11.0
1 826 16.0
1 303 21.0
1 492 12.0
2 177 24.0
2 232 6.0
2 608 3.0
2 852 3.0
2 271 4.0
2 42 4.0
2 270 8.0
2 261 3.0
2 445 5.0
2 423 5.0
2 809 15.0
2 347 8.0
2 470 10.0
2 747 6.0
2 328 7.0
2 105 7.0
2 519 13.0
2 243 10.0
2 874 9.0
2 357 6.0
2 785 13.0
2 268 16.0
2 165 10.0
2 644 5.0
2 181 10.0
2 335 14.0
2 757 5.0
2 730 9.0
2 348 13.0
2 104 10.0
2 86 8.0
2 96 6.0
2 5 8.0
2 806 8.0
2 122 7.0
2 292 13.0
2 71 21.0
2 222 10.0
2 275 19.0
2 295 20.0
2 318 16.0
2 537 20.0
2 599 18.0
2 732 13.0
2 751 11.0
3 546 6.0
3 376 5.0
3 726 11.0
3 497 7.0
3 541 6.0
3 481 7.0
3 245 5.0
3 269 4.0
3 342 6.0
3 700 3.0
3 783 6.0
3 695 5.0
3 139 9.0
3 348 8.0
3 195 11.0
3 176 8.0
3 815 13.0
3 234 9.0
3 375 13.0
3 799 15.0
3 355 9.0
3 108 8.0
3 468 16.0
3 422 8.0
3 52 10.0
3 155 8.0
3 419 14.0
3 93 11.0
3 471 18.0
3 621 9.0
3 673 10.0
3 838 21.0
4 262 3.0
4 582 4.0
4 177 15.0
4 718 10.0
4 354 14.0
4 169 4.0
4 629 4.0
4 822 8.0
4 160 4.0
4 392 5.0
4 676 5.0
4 335 5.0
4 291 4.0
4 131 6.0
4 541 4.0
4 778 4.0
4 714 14.0
4 537 15.0
4 399 19.0
4 494 13.0
4 726 12.0
4 542 11.0
4 574 15.0
4 695 15.0
4 708 11.0
4 224 18.0
4 488 9.0
4 599 8.0
4 10 7.0
4 242 6.0
4 81 19.0
4 555 6.0
4 489 13.0
4 678 19.0
4 668 11.0
4 220 15.0
4 766 16.0
4 253 20.0
4 252 16.0
4 493 9.0
4 343 7.0
4 281 22.0
4 41 29.0
4 716 21.0
4 360 24.0
4 408 24.0
4 136 25.0
4 543 27.0
4 883 22.0
4 750 43.0
5 191 4.0
5 202 5.0
5 388 13.0
5 169 4.0
5 737 3.0
5 127 28.0
5 270 12.0
5 668 3.0
5 608 4.0
5 731 4.0
5 320 10.0
5 132 6.0
5 100 19.0
5 505 8.0
5 575 9.0
5 817 11.0
5 862 7.0
5 556 12.0
5 345 8.0
5 522 10.0
5 563 12.0
5 250 9.0
5 629 15.0
5 245 9.0
5 175 21.0
5 523 27.0
5 150 20.0
5 165 18.0
5 211 17.0
5 313 12.0
5 336 26.0
5 384 11.0
5 469 11.0
5 570 29.0
5 571 13.0
5 878 10.0
6 63 5.0
6 661 3.0
6 456 7.0
6 382 15.0
6 327 3.0
6 655 4.0
6 270 9.0
6 91 9.0
6 801 8.0
6 108 7.0
6 633 13.0
6 248 13.0
6 648 12.0
6 704 13.0
6 717 7.0
6 694 10.0
6 792 8.0
6 319 10.0
6 444 13.0
6 839 16.0
6 685 12.0
6 887 13.0
6 808 7.0
6 821 13.0
6 268 14.0
6 669 22.0
6 342 25.0
6 496 21.0
6 199 14.0
6 423 14.0
6 785 14.0
6 871 24.0
6 266 15.0
6 800 44.0
6 351 20.0
6 760 24.0
6 872 23.0
7 295 10.0
7 674 3.0
7 892 3.0
7 705 8.0
7 666 7.0
7 819 3.0
7 218 7.0
7 35 5.0
7 614 4.0
7 529 5.0
7 502 4.0
7 714 7.0
7 628 3.0
7 720 3.0
7 177 13.0
7 216 13.0
7 617 6.0
7 482 8.0
7 280 9.0
7 25 11.0
7 818 10.0
7 291 17.0
7 32 6.0
7 324 10.0
7 540 8.0
7 360 10.0
7 800 7.0
7 189 11.0
7 191 8.0
7 162 6.0
7 605 13.0
7 483 9.0
7 456 5.0
7 745 5.0
7 306 11.0
7 348 11.0
7 99 16.0
7 799 11.0
7 844 26.0
7 327 22.0
7 793 12.0
7 621 13.0
7 765 18.0
7 629 40.0
7 692 13.0
8 260 6.0
8 442 4.0
8 29 3.0
8 702 3.0
8 621 4.0
8 277 9.0
8 563 3.0
8 862 4.0
8 78 10.0
8 771 6.0
8 21 8.0
8 480 10.0
8 531 14.0
8 872 16.0
8 390 5.0
8 739 8.0
8 608 5.0
8 559 19.0
8 592 13.0
8 76 8.0
8 416 11.0
8 878 13.0
8 455 5.0
8 695 19.0
8 881 7.0
8 821 16.0
8 680 16.0
8 142 18.0
8 475 9.0
8 30 12.0
8 202 19.0
8 536 14.0
8 641 18.0
8 726 18.0
8 805 24.0
8 820 26.0
8 889 25.0
9 226 6.0
9 220 7.0
9 631 4.0
9 512 3.0
9 425 5.0
9 721 3.0
9 117 6.0
9 626 3.0
9 230 4.0
9 490 4.0
9 486 9.0
9 41 5.0
9 767 5.0
9 599 6.0
9 218 5.0
9 484 3.0
9 527 6.0
9 621 4.0
9 868 7.0
9 683 7.0
9 213 5.0
9 97 5.0
9 192 3.0
9 489 14.0
9 796 13.0
9 665 9.0
9 403 18.0
9 141 11.0
9 577 14.0
9 296 10.0
9 575 12.0
9 136 17.0
9 546 15.0
9 442 10.0
9 888 10.0
9 291 13.0
9 161 14.0
9 801 17.0
9 818 14.0
9 319 15.0
9 555 16.0
9 452 16.0
9 361 22.0
9 26 25.0
9 88 25.0
9 699 24.0
9 35 29.0
9 640 42.0
9 189 21.0
9 830 26.0
10 65 8.0
10 212 17.0
10 133 8.0
10 812 5.0
10 693 4.0
10 429 11.0
10 673 5.0
10 435 4.0
10 358 5.0
10 727 5.0
10 797 7.0
10 718 7.0
10 28 13.0
10 325 3.0
10 140 9.0
10 561 14.0
10 318 8.0
10 252 10.0
10 651 10.0
10 277 24.0
10 178 7.0
10 268 16.0
10 444 13.0
10 172 11.0
10 789 7.0
10 503 8.0
10 869 15.0
10 594 4.0
10 866 14.0
10 185 12.0
10 614 20.0
